Source sentence,Answer sentence,Event1,Event2,labels
"Jenkin was due to appear via videolink from HMP Preston , but did not do so as he was considered a risk to his own safety and that of other people , according to crown prosecutor Susan Carter . He faces one charge of causing unnecessary suffering to an animal in relation to the dog's death . ",according to has no relation to suffering ,according to ,suffering ,NONE
"'Armed and Dangerous' Texas Inmate on The Loose Officials said Arcade Joseph Comeaux Jr . , 49 , took two transport officers hostage on Monday morning and then escaped from the vehicle and took off on foot , MyFoxHouston . com reports . ",on The Loose is the cause of took off ,on The Loose ,took off ,Cause-Effect
A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ,murder is the cause of charges ,murder ,charges ,Cause-Effect
"In 2004 , a huge earthquake off Aceh triggered a tsunami that killed 230 , 000 people across Asia . ""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 - year - old resident in Bukit Sama village in Central Aceh district . ",earthquake has no relation to see ,earthquake ,see ,NONE
"In 2004 , a huge earthquake off Aceh triggered a tsunami that killed 230 , 000 people across Asia . ""Many people were injured , but it is difficult to evacuate them due to traffic jams . "" ",triggered has no relation to difficult ,triggered ,difficult ,NONE
Three people died when an Athens bank went up in flames Wednesday as tens of thousands of Greeks took to the streets to protest harsh spending cuts aimed at saving the country from bankruptcy . Greek Prime Minister Calls Bank Workers' Riot Deaths 'Murder' ,went up in flames has no relation to Riot ,went up in flames ,Riot ,NONE
"White said he was ""completely blindsided"" by Lohan's placement at Morningside because Heller had previously agreed to send the actress to a different facility that had been vetted . ",agreed is the cause of blindsided ,agreed ,blindsided ,Cause-Effect
"Williams , whose experiences as a young swimming champion led to a career of Hollywood “ aqua - musicals ” designed just for her , died yesterday in Beverly Hills , California , at the age of 91 , her spokesman said . Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolour musicals of the 1940s and 1950s , has died . ",designed has no relation to died ,designed ,died ,NONE
"It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . ",duties is the cause of killed ,duties ,killed ,Cause-Effect
"CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . Lohan lawyer Mark Heller told L . A . Superior Court Judge James R . Dabney that Lohan had checked into a rehab , but prosecutors have not signed off on the facility , reports AP . ",arrangements is the cause of checked into ,arrangements ,checked into ,Cause-Effect
"As he spoke to the woman at the door of the apartment , the suspect in the previous day's shooting appeared and shot him in the head . Deputy Jerry Ortiz was shot and killed after knocking on a door during an investigation . ",shooting is the cause of investigation ,shooting ,investigation ,Cause-Effect
"The new death toll came after the bodies of two more victims were found in the village of Ziranag which is one of the 12 worst - hit villages in the quake , Qeshm Governor Heydar Alishvandi said . The sixth aftershock shook this southern Iranian island in the Persian Gulf on Monday as death toll from a strong earthquake a day before rose to 10 . ",quake is the cause of death ,quake ,death ,Cause-Effect
He was taken to the County jail where he was booked and released on bail . ,booked is the cause of released ,booked ,released ,Cause-Effect
"Deputy Luis Gerardo ""Jerry"" Ortiz , 35 , was shot outside a Hawaiian Gardens apartment building while investigating Jose Luis Orozco in connection with another shooting . The gang member shot Jerry Ortiz outside a Hawaiian Gardens building in 2005 . ",investigating is the cause of shot ,investigating ,shot ,Cause-Effect
"A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . ",said has no relation to arrested ,said ,arrested ,NONE
"Australian Ski Mountaineer Dies in Fall in New Zealand The day following Rait ’ s death an inexperienced and reportedly ill - equipped mountain climber with rental gear , 31 - year - old Robert Buckley of the U . K . but living in Christchurch , New Zealand , slipped on ice and fell 700 meters to his own death elsewhere in the same National Park . ",Dies has no relation to fell ,Dies ,fell ,NONE
"A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog . The case was heard in his absence and a provisional trial date was set for October 28 , with a duration of three days . ",set is the cause of trial ,set ,trial ,Cause-Effect
"John Jenkin , 23 , had been sectioned after an apparent suicide attempt in the week before the double murder . ",double murder has no relation to suicide attempt ,double murder ,suicide attempt ,NONE
"Sacked worker shoots ex - colleagues A man suspected of shooting three people , killing one , at a suburban Detroit accounting firm from which he was fired last week was arrested after a high - speed chase a few hours after the attack this morning , authorities said . ",shoots has no relation to attack ,shoots ,attack ,NONE
"'There ’ s a lot of anger here' : Riot breaks out in Brooklyn following candlelight vigil for 16 - year - old shot by cops Memorial for Kimani 'Kiki' Gray , who was fatally wounded by police Saturday after allegedly pointing a gun in their direction , turned ugly as nearly 100 angry mourners clashed with cops , tossing bottles and creating a melee . ",Riot has no relation to creating ,Riot ,creating ,NONE
"Lohan had checked into Morningside Recovery Center Thursday morning , but then left because “ she was not happy with the place , ” her father said . The actress , 26 , checked in late Thursday night , TMZ reports , barely making the deadline and dodging an arrest warrant . ",left is the cause of checked in ,left ,checked in ,Cause-Effect
"Yvonne Hiller , who has been arrested and charged with the Kraft shooting of her co - workers at Kraft Foods yesterday evening has been revealed to be a Muslim who was very spiritual . ",revealed has no relation to arrested ,revealed ,arrested ,NONE
"The News reviewed the tape of the Q&A conducted in her apartment after the fatal shooting . Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness ",reviewed has no relation to says ,reviewed ,says ,NONE
"Dozens injured , child dead as 6 . 1 - magnitude earthquake hits Indonesia's Aceh A 6 . 1 - magnitude earthquake which hit the Indonesian province of Aceh on Tuesday killed a child , injured dozens and destroyed buildings , sparking panic in a region devastated by the quake - triggered tsunami of 2004 . ",6  1  magnitude earthquake is the cause of destroyed ,6  1  magnitude earthquake ,destroyed ,Cause-Effect
"Both guards were released after being forced to drive to the Baytown area , where Comeaux ran way . ",drive is the cause of ran ,drive ,ran ,Cause-Effect
"On Thursday , November 10th at approximately 3 : 00 pm , the Yida Refugee Camp in South Sudan was bombed . Bombing At Yida Refugee Camp , South Sudan ",bombed is the cause of Bombing ,bombed ,Bombing ,Cause-Effect
"His half - brother , Jonathan Carrasquillo , 24 , who allegedly instructed Lopez to take care of their enemies , is also on trial for murder . But Justice Vincent DelGiudice made clear the witness is reluctant to take the stand . ",take care of has no relation to take the stand ,take care of ,take the stand ,NONE
Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty Hawaiian Gardens Gangmember Convicted Of Murdering Lakewood Stn . Sheriff's Deputy Jerry Ortiz ,Charges has no relation to Convicted ,Charges ,Convicted ,NONE
"He has also been charged with animal cruelty after the family dog was discovered dead . John Jenkin , 23 , of Newton Street , Millom was arrested Saturday morning after police found two women dead in a house . ",discovered has no relation to dead ,discovered ,dead ,NONE
"Anger over the death of a Brooklyn teenager shot and killed by police fueled a riot on the streets of East Flatbush Monday — projectiles were hurled at cops , car windows were smashed and a pharmacy customer had a bottle bashed over his head . Memorial for Kimani 'Kiki' Gray , who was fatally wounded by police Saturday after allegedly pointing a gun in their direction , turned ugly as nearly 100 angry mourners clashed with cops , tossing bottles and creating a melee . ",killed is the cause of melee ,killed ,melee ,Cause-Effect
"Meanwhile , local Internet Service Providers ( ISPs ) who use bandwidth on the SEACOM cable have been scrambling to implement contingency plans to keep their customers connected . SEACOM downtime has local ISPs scrambling to keep customers online ; MWEB issues an update ",plans is the cause of online ,plans ,online ,Cause-Effect
"Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . Deputy Luis Gerardo ""Jerry"" Ortiz , 35 , was shot outside a Hawaiian Gardens apartment building while investigating Jose Luis Orozco in connection with another shooting . ",murder has no relation to shooting ,murder ,shooting ,NONE
"Her latest stay at Betty Ford comes after Lohan rear - ended a truck with her Porsche on Pacific Coast Highway on June 8 , and then lied to police , telling them she was not driving . ",rear  ended is the cause of stay ,rear  ended ,stay ,Cause-Effect
"After the tragic death of the three workers made the round of Athens , new clashes started to spread in the Greek capital , with a large crowd gathered outside the burned bank when Marfin's boss tried to visit the site . War - Zone Athens : three people dead , many buildings burning as general strike march turns into a battle ",death is the cause of battle ,death ,battle ,Cause-Effect
"A convicted sex offender who was the subject of a weeklong manhunt after pulling off a daring escape during a prison transfer was captured Monday after authorities received several phone tips , including one from a salesman who recognized the inmate outside his business . A hungry , wet and barefoot Arcade Joseph Comeaux Jr . was caught in northeast Houston , about 25 miles northwest of where he escaped , said Alfredo Perez , a spokesman for the U . S . Marshals Service . ",recognized is the cause of caught ,recognized ,caught ,Cause-Effect
"A Los Angeles County sheriff's deputy interviewing a woman and a man outside a Hawaiian Gardens apartment was fatally shot Friday when a gunman burst out of the residence , put a handgun to the officer's face and fired , authorities said . The shooting occurred about 3 : 10 p . m . in the 12200 block of 223rd Street in Hawaiian Gardens , a working - class city at the northeastern border of Long Beach that has long been plagued by gang violence . ",put is the cause of shooting ,put ,shooting ,Cause-Effect
The fire was reported at 3 : 33 a . m . and is under investigation by the Palmer Police and the State Fire Marshal . Historic Mat Maid warehouse burns ,reported has no relation to burns ,reported ,burns ,NONE
"Lohan had checked into Morningside Recovery Center Thursday morning , but then left because “ she was not happy with the place , ” her father said . After she abruptly left a rehab facility in Newport Beach on Thursday , Lindsay Lohan has checked into the Betty Ford Center in Rancho Mirage . ",checked into is the cause of left ,checked into ,left ,Cause-Effect
Cooley said Jose Luis Orozco was charged with murdering the 35 - year - old deputy on June 24 outside a Hawaiian Gardens apartment . District Attorney Steve Cooley announced today that capital murder charges were filed against a Hawaiian Gardens gang member accused of gunning down Deputy Luis Gerardo ( Jerry ) Ortiz a month ago . ,murdering is the cause of filed ,murdering ,filed ,Cause-Effect
"The seismological bases of Tehran University registered a quake measuring 3 . 8 on the Richter scale at 09 : 10 hours ( 0440 GMT ) on Monday . The new death toll came after the bodies of two more victims were found in the village of Ziranag which is one of the 12 worst - hit villages in the quake , Qeshm Governor Heydar Alishvandi said . ",quake is the cause of death ,quake ,death ,Cause-Effect
"A man has been charged with arson after a fire at the Waitrose supermarket in Wellington , Somerset . Man charged with arson over Waitrose fire in Wellington ",fire is the cause of arson ,fire ,arson ,Cause-Effect
"It destroyed houses in the district , some 320 kilometers from the provincial capital Banda Aceh , and triggered several landslides . A powerful earthquake in Indonesia's Aceh province flattened buildings and sparked landslides Tuesday , killing at least five people and injuring dozens in a region devastated by the quake - triggered tsunami of 2004 . ",It is the cause of killing ,It ,killing ,Cause-Effect
"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads . ",EARTHQUAKE is the cause of damaged ,EARTHQUAKE ,damaged ,Cause-Effect
"Strong earthquake hits Indonesia's Aceh province At least five people were reportedly injured and 10 houses were damaged in Takengon , the capital of Central Aceh district , said Sutopo Purwo Nugroho of the National Disaster Mitigation Agency . ",earthquake is the cause of injured ,earthquake ,injured ,Cause-Effect
"Teen Arrested in Shooting of Hero Brooklyn Mom An 18 - year - old gang member has confessed to killing a pregnant mom , who died on Friday as she shielded a group of children from bullets , but insisted he ""did not mean to shoot the ladies , "" sources tell the New York Daily News . ",Arrested has no relation to tell ,Arrested ,tell ,NONE
"Lopez , who was 18 at the time of the shooting , confessed to being the rooftop sniper according to initial reports by the New York Daily News . Zurana Horton , 34 , a mother of 12 , was fatally shot in 2011 while picking up her daughter , 11 , from school ",shooting is the cause of shot ,shooting ,shot ,Cause-Effect
"Numerous broadband users complained about international connectivity problems this morning , caused by problems on the SEACOM cable . ""We can confirm that SEACOM is currently experiencing problems on their network . ",problems has no relation to confirm ,problems ,confirm ,NONE
"The sixth aftershock shook this southern Iranian island in the Persian Gulf on Monday as death toll from a strong earthquake a day before rose to 10 . Aftershocks jolt Iran's Qeshm island , death toll rises to 10 ",earthquake is the cause of death ,earthquake ,death ,Cause-Effect
"King said he decided on Saturday to fire O'Brien , and then checked with Cheeks to see if he'd be interested in the job . Nearly three weeks after the Sixers ended their season , King decided to fire O'Brien , who still has two years and $8 million left on the contract he signed when he was hired by the Sixers on April 21 , 2004 . ",fire has no relation to decided ,fire ,decided ,NONE
"""The earthquake was really strong , and people poured into the streets in panic . Earthquake Levels Villages on Iranian Island of Qeshm ",earthquake is the cause of Levels ,earthquake ,Levels ,Cause-Effect
"The quake hit inland at a depth of just 10km , 55km south of Bireun and 72 km southeast of Reuleuet , the US Geological Survey said . Dozens injured as 6 . 1 - magnitude quake hits Indonesia's Aceh ",said has no relation to hits ,said ,hits ,NONE
"The actress , 26 , checked in late Thursday night , TMZ reports , barely making the deadline and dodging an arrest warrant . Lohan had checked into Morningside Recovery Center Thursday morning , but then left because “ she was not happy with the place , ” her father said . ",making has no relation to said ,making ,said ,NONE
"Detroit Office Shooter Charged With Murder , Attempted Murder ",Murder is the cause of Charged ,Murder ,Charged ,Cause-Effect
"""We'll continue to monitor the situation and let the legal process run its course . Williams was booked into county jail and later released on bail . ",continue has no relation to booked into ,continue ,booked into ,NONE
FIRE crews from Tiverton and Cullompton were this morning called in to help fight a major blaze at the Waitrose supermarket in Wellington . By 6 . 30am the fire had been contained using water and foam and police had been called . ,blaze is the cause of called ,blaze ,called ,Cause-Effect
"Lopez has been charged with murder ; his two half - brothers , 17 and 22 , were also arrested . An 18 - year - old gang member has confessed to killing a pregnant mom , who died on Friday as she shielded a group of children from bullets , but insisted he ""did not mean to shoot the ladies , "" sources tell the New York Daily News . ",arrested has no relation to mean ,arrested ,mean ,NONE
"John Jenkin , 23 , of Newton Street , Millom was arrested Saturday morning after police found two women dead in a house . Millom double murder : Man charged with killing mother and sister ",arrested is the cause of double murder ,arrested ,double murder ,Cause-Effect
"In 2008 , Klitschko stopped Thompson in the 11th round . Klitschko extended the domination of the heavyweight ranks he shares with his older brother , Vitali . ",stopped is the cause of domination ,stopped ,domination ,Cause-Effect
"""Two of the bombs fell within the Yida camp , including one close to the school , "" said UNHCR spokesman Adrian Edwards . The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . ",said has no relation to conflict ,said ,conflict ,NONE
SEACOM has stated that the total repair time of the current problems they experience will be around twelve days depending on weather conditions . ,problems is the cause of repair ,problems ,repair ,Cause-Effect
Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . A jury on Tuesday convicted a man charged in an April 2007 shooting at a Troy accounting firm that left a receptionist dead and two managing partners wounded . ,shootings is the cause of charged ,shootings ,charged ,Cause-Effect
"Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American southpaw never recovered . Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight title belts on Saturday in Bern , Switzerland . ",round has no relation to keep a hold on ,round ,keep a hold on ,NONE
"""We have not been told when it will be fixed yet , it is in the hands of Telecom Egypt . Submarine cable problem disrupts telecom services in Alexandria ",in has no relation to problem ,in ,problem ,NONE
"Comeaux was serving a life sentence for indecency with a child , aggravated sexual assault and two counts of aggravated assault with a deadly weapon , it said . ",assault has no relation to indecency ,assault ,indecency ,NONE
"Sunday , for the second time in less than four weeks , a Chargers player was pulled over in the early - morning hours and arrested on suspicion of DUI . Williams' DUI arrest just the latest for Chargers ",DUI is the cause of latest ,DUI ,latest ,Cause-Effect
"After the tragic death of the three workers made the round of Athens , new clashes started to spread in the Greek capital , with a large crowd gathered outside the burned bank when Marfin's boss tried to visit the site . The Athens protest march marking the zenith of the general strike called for the 5th of May was attended by an approximate 200 , 000 ( 20 , 000 which is the foreign broadcast number referring to the PAME march alone ) , although because of lack of media coverage due to the media participation in the general strike no concrete estimates can be made . ",started has no relation to strike ,started ,strike ,NONE
"In a statement released by the team , General Manager A . J . Smith noted , ""It's disappointing to hear about the issue involving Jamal Williams . For the second time in less than a month , a member of the San Diego Chargers has been arrested on suspicion of drunk driving . ",noted has no relation to arrested ,noted ,arrested ,NONE
"Police struggled to control a hostile crowd that broke away from a planned peaceful vigil for Kimani ( Kiki ) Gray , 16 , killed by police on Saturday night . Police struggled to control a furious crowd that broke away from a planned peaceful vigil . ",control has no relation to vigil ,control ,vigil ,NONE
"Because it didn't down here at Cell Block G . Dubai experienced a slight ""tremor"" today , after a more serious earthquake in Southern Iran , resulting in the evacuation of Emirates Towers and a few other scrapers : ",earthquake has no relation to it ,earthquake ,it ,NONE
"Arrested by the CHP on suspicion of drunken driving , he was booked into county jail and later released on bond . ",drunken driving is the cause of Arrested ,drunken driving ,Arrested ,Cause-Effect
"The New Zealand - born man , who lived in Australia , had been dropped off by helicopter and was walking to a hut when he fell in the Tasman Glacier area . ",fell has no relation to lived ,fell ,lived ,NONE
"Summary : MWEB has managed to restore 83% of the required capacity on SEACOM . ""Initial estimates indicate that the total repair time will be around twelve days depending on weather conditions . ",capacity has no relation to repair time ,capacity ,repair time ,NONE
"She has completed her course of treatment there and looks forward to continuing her treatment and building on the foundation established at Betty Ford , ” Holley said in a statement to Access . Lindsay Lohan has left the Betty Ford Center and is moving to a rehab facility in Malibu , Calif . , Access Hollywood has confirmed . ",established has no relation to confirmed ,established ,confirmed ,NONE
"Actress and champion swimmer Esther Williams , who showcased a combination of glamour and athleticism by starring in several spectacular and splashy MGM musicals of the 1940s and '50s , has died . Williams died peacefully in her sleep Thursday in Beverly Hills , family spokesman Harlan Boll announced . ",musicals has no relation to announced ,musicals ,announced ,NONE
Greece's parliament is due to vote on the hefty cuts and reforms proposed by the government to address the country's financial crisis . ,crisis is the cause of cuts ,crisis ,cuts ,Cause-Effect
Undersea cable operator Seacom announced today ( 4 November 2011 ) that repairs have been completed on a broken cable off the coast of Egypt that caused an outage on its network . The break in an undersea cable on that affected Seacom has been repaired ,outage is the cause of repaired ,outage ,repaired ,Cause-Effect
"Four men rammed their car into an upmarket jewelry store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . The heist near the upscale Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . ",smashing is the cause of heist ,smashing ,heist ,Cause-Effect
"The team ’ s general manager , A . J . Smith said that “ we ’ ll continue to monitor the situation and let the legal process run its course . ” When he was arrested , he was on probation for a previous DUI arrest , according to the California Highway Patrol . ",run has no relation to previous DUI arrest ,run ,previous DUI arrest ,NONE
"At around 4 : 30 a . m . local time ( 11 . 30 p . m . ET ) the thieves rammed an SUV into the front of the Casty store , near the prestigious Place Vendome , a well - known square in the center of the French capital that is home to a number of jewelers and high - end stores . ",home has no relation to rammed ,home ,rammed ,NONE
"A powerful earthquake in Indonesia's Aceh province flattened buildings and sparked landslides Tuesday , killing at least five people and injuring dozens in a region devastated by the quake - triggered tsunami of 2004 . In 2004 a massive tremor sparked a tsunami that killed 170 , 000 people in the province and tens of thousands more in countries around the Indian Ocean . ",tsunami has no relation to tremor ,tsunami ,tremor ,NONE
"Anger over the death of a Brooklyn teenager shot and killed by police fueled a riot on the streets of East Flatbush Monday — projectiles were hurled at cops , car windows were smashed and a pharmacy customer had a bottle bashed over his head . Memorial for Kimani 'Kiki' Gray , who was fatally wounded by police Saturday after allegedly pointing a gun in their direction , turned ugly as nearly 100 angry mourners clashed with cops , tossing bottles and creating a melee . ",shot is the cause of melee ,shot ,melee ,Cause-Effect
"Tonight , a crowd gathered to mourn his death—and protest police treatment . ",protest is the cause of gathered ,protest ,gathered ,Cause-Effect
RIP LA County Sheriff Deputy Jerry Ortiz Officer Ortiz was knocking on doors down in the city of Hawaiian Gardens looking for gang members and he was shot point blank range in the head by gang member Jose Luis Orozco . ,RIP has no relation to knocking ,RIP ,knocking ,NONE
"The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers ",murder has no relation to spiritual ,murder ,spiritual ,NONE
"At a hearing on Tuesday , assistant district attorney Gail Fairman described 43 - year - old Yvonne Hiller as a “ methodical killer ” who waved a gun within a foot of a security guard ’ s face to regain access to the plant less than ten minutes after she had been escorted out . Accused Philadelphia Kraft Foods Killer Held For Trial ",waved has no relation to Trial ,waved ,Trial ,NONE
"A British man has been killed after falling around 2 , 000ft while climbing in New Zealand . Mr Buckley's death came a day after 36 - year - old Duncan Raite died when he slipped and fell around 200ft from a ridge in the same national park . ",falling is the cause of death ,falling ,death ,Cause-Effect
"The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . ",stopping is the cause of recovered ,stopping ,recovered ,Cause-Effect
"The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads . ",6  1  magnitude quake is the cause of damaged ,6  1  magnitude quake ,damaged ,Cause-Effect
"Robbers crash 4x4 into store , grabbing jewelry and watches , before setting car ablaze The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . ",setting has no relation to wished ,setting ,wished ,NONE
"Comeaux was serving a life sentence for indecency with a child , aggravated sexual assault and two counts of aggravated assault with a deadly weapon , it said . The escape happened near Baytown , Texas , about 25 miles east of Houston , it said . ",assault has no relation to happened ,assault ,happened ,NONE
"Wladimir Klitschko won his 16th straight fight today , successfully defending the WBA , WBO , and IBF heavyweight titles against Tony Thompson , stopping the 40 - year - old American in the sixth round of a fight that was never really close . This time , with Thompson four years older and having had no significant tests in the four years that had passed since their first bout , it wasn't even as competitive as it was the first time . ",won has no relation to tests ,won ,tests ,NONE
"Between 1991 and 1998 , Comeaux was in and out of prison on parole violations until he finally returned to prison in June 1999 to serve a life sentence for aggravated sexual assault . ",serve is the cause of returned ,serve ,returned ,Cause-Effect
Two climbers killed in Mt Cook falls ,falls is the cause of killed ,falls ,killed ,Cause-Effect
"The fire service was called at 06 : 00 BST to the Waitrose store in High Street , Wellington , on Sunday . Crews from Devon and Somerset Fire and Rescue have tackled a blaze at a supermarket in a Somerset town . ",called has no relation to tackled ,called ,tackled ,NONE
"It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . ",wait has no relation to found ,wait ,found ,NONE
"A 63 - year - old woman and two men , ages 47 and 48 , were shot , the police said . A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . ",shot is the cause of killing ,shot ,killing ,Cause-Effect
Witnesses say Horton died trying to shield several students . Prosecutors have released new video in the trial of two men accused of killing a Brownsville mother of 12 in Oct . 2011 . ,died is the cause of accused ,died ,accused ,Cause-Effect
"Man held after sis and mum murdered Unemployed John Jenkin , 23 , was arrested yesterday moments after armed cops arrived following a 999 call . ",murdered is the cause of arrested ,murdered ,arrested ,Cause-Effect
"Subsea cable operator Seacom announced on Twitter today ( 14 October 2011 ) that they have restored all their business customers on alternate routes following an outage expected to extend into next week . Seacom's business customers , including commercial Internet Service Providers , have had their services restored via alternative routes , Seacom announced today ",outage is the cause of restored ,outage ,restored ,Cause-Effect
"A convicted sex offender sentenced to life in prison pulled a gun on two guards during a prison transfer Monday and held them hostage temporarily before fleeing on foot in one of the guard's uniforms , authorities said . ",transfer is the cause of fleeing ,transfer ,fleeing ,Cause-Effect
"Four of those elected to retire instead of facing disciplinary action , including the two officers who drove Comeaux in the van on the day he escaped . FALLOUT CONTINUES AFTER BRAZEN ESCAPE ",drove is the cause of ESCAPE ,drove ,ESCAPE ,Cause-Effect
"""We'll continue to monitor the situation and let the legal process run its course . Chargers receiver Vincent Jackson was arrested for investigation of DUI on Jan . 6 , five days before San Diego's playoff loss at Pittsburgh . ",run has no relation to investigation ,run ,investigation ,NONE
"Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . Last week Friday ( 14 October 2011 ) , Seacom announced that it had restored services to its business customers , which included Internet service providers , via alternate routes . ",using is the cause of restored ,using ,restored ,Cause-Effect
A jury on Tuesday convicted a man charged in an April 2007 shooting at a Troy accounting firm that left a receptionist dead and two managing partners wounded . ,dead has no relation to left ,dead ,left ,NONE
"Cheeks returns as Sixers' fixer Jim O'Brien was shown the door after a single tumultuous season . Cheeks said he would be , and King called him again yesterday and reached a deal after notifying O'Brien of his decision . ",shown door is the cause of reached ,shown door ,reached ,Cause-Effect
The murder trial of a suspended female employee who allegedly shot and killed two co - workers two years ago starts Monday . Hiller is also charged with attempted murder for allegedly shooting and injuring a third co - worker . ,shot is the cause of injuring ,shot ,injuring ,Cause-Effect
"Anger over the death of a Brooklyn teenager shot and killed by police fueled a riot on the streets of East Flatbush Monday — projectiles were hurled at cops , car windows were smashed and a pharmacy customer had a bottle bashed over his head . ",shot is the cause of Anger ,shot ,Anger ,Cause-Effect
"Lindsay Lohan Leaves Betty Ford , Checks Into Malibu Rehab A spokesperson for The Los Angeles Superior Court confirmed to Access that a judge signed an order yesterday allowing the transfer to Cliffside , where she will continue with her 90 - day court - mandated rehab . ",Leaves is the cause of transfer ,Leaves ,transfer ,Cause-Effect
"He said he did not know how fast Williams was going . Pennings said Williams gave a blood sample for a blood - alcohol test , but the results are not yet known . ",know has no relation to gave ,know ,gave ,NONE
"Also in the capital , a large group of people attempted to break through a riot police cordon guarding the parliament building . Three people have died after rioters in Greece set fire to a bank in Athens during a nationwide strike against huge spending cuts aimed at rescuing the country's economy . ",attempted has no relation to cuts ,attempted ,cuts ,NONE
France jewels thefts : Robbers ram 4x4 into Paris shop French police are investigating a daring jewellery robbery in Paris - the latest in a series of high - profile thefts in France this summer . ,ram is the cause of robbery ,ram ,robbery ,Cause-Effect
Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . A jury on Tuesday convicted a man charged in an April 2007 shooting at a Troy accounting firm that left a receptionist dead and two managing partners wounded . ,found has no relation to convicted ,found ,convicted ,NONE
"'Several die' in south Iran quake The 5 . 9 - magnitude quake struck Qeshm island , home to 120 , 000 people , and the city of Bandar Abbas , state media said . ",die has no relation to said ,die ,said ,NONE
"Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . ",investigating is the cause of murder ,investigating ,murder ,Cause-Effect
"Comeaux , 49 , took the officers' weapons and handcuffed them together in the back of the vehicle before fleeing on foot at around 9 a . m . , Lyons said . Arcade Joseph Comeaux Jr , Prison Inmate , Pulls Gun On And Handcuffs Guards , Runs Away ",handcuffed is the cause of Runs ,handcuffed ,Runs ,Cause-Effect
