Source sentence,Answer sentence,Event1,Event2,labels
大客车与一辆小车相撞。大客车越过隔离带。小车相撞。造成受伤。相关部门确认事故。,小车相撞是大客车越过隔离带的后续事件。,小车相撞,大客车越过隔离带,顺承关系
大客车与一辆小车相撞。大客车越过隔离带。小车相撞。造成受伤。相关部门确认事故。,小车相撞是造成受伤的原因事件。,小车相撞,造成受伤,因果关系
大客车与一辆小车相撞。大客车越过隔离带。小车相撞。造成受伤。相关部门确认事故。,相关部门确认事故是造成受伤的后续事件。,相关部门确认事故,造成受伤,顺承关系
大客车与一辆小车相撞。大客车越过隔离带。小车相撞。造成受伤。相关部门确认事故。,造成受伤是大客车与一辆小车相撞的无关事件。,造成受伤,大客车与一辆小车相撞,NONE
大客车与一辆小车相撞。大客车越过隔离带。小车相撞。造成受伤。相关部门确认事故。,造成受伤是大客车与一辆小车相撞的无关事件。,造成受伤,大客车与一辆小车相撞,NONE
大客车与一辆小车相撞。大客车越过隔离带。小车相撞。造成受伤。相关部门确认事故。,小车相撞是大客车与一辆小车相撞的无关事件。,小车相撞,大客车与一辆小车相撞,NONE
大客车与一辆小车相撞。大客车越过隔离带。小车相撞。造成受伤。相关部门确认事故。,造成受伤是大客车与一辆小车相撞的无关事件。,造成受伤,大客车与一辆小车相撞,NONE
大巴发生事故。程度有待观察。人受伤。部门赶赴现场。部门开展工作。,程度有待观察是大巴发生事故的后续事件。,程度有待观察,大巴发生事故,顺承关系
大巴发生事故。程度有待观察。人受伤。部门赶赴现场。部门开展工作。,人受伤是程度有待观察的后续事件。,人受伤,程度有待观察,顺承关系
大巴发生事故。程度有待观察。人受伤。部门赶赴现场。部门开展工作。,部门赶赴现场是人受伤的后续事件。,部门赶赴现场,人受伤,顺承关系
大巴发生事故。程度有待观察。人受伤。部门赶赴现场。部门开展工作。,部门开展工作是部门赶赴现场的后续事件。,部门开展工作,部门赶赴现场,顺承关系
大巴发生事故。程度有待观察。人受伤。部门赶赴现场。部门开展工作。,部门赶赴现场是大巴发生事故的无关事件。,部门赶赴现场,大巴发生事故,NONE
大巴发生事故。程度有待观察。人受伤。部门赶赴现场。部门开展工作。,程度有待观察是部门赶赴现场的无关事件。,程度有待观察,部门赶赴现场,NONE
大巴发生事故。程度有待观察。人受伤。部门赶赴现场。部门开展工作。,部门赶赴现场是程度有待观察的无关事件。,部门赶赴现场,程度有待观察,NONE
大巴发生事故。程度有待观察。人受伤。部门赶赴现场。部门开展工作。,部门赶赴现场是程度有待观察的无关事件。,部门赶赴现场,程度有待观察,NONE
发生冲突事件。造成死亡。行凶者被-抓获。市公安局成立专案组。专案组调查此事。,发生冲突事件是造成死亡的原因事件。,发生冲突事件,造成死亡,因果关系
发生冲突事件。造成死亡。行凶者被-抓获。市公安局成立专案组。专案组调查此事。,行凶者被-抓获是造成死亡的后续事件。,行凶者被-抓获,造成死亡,顺承关系
发生冲突事件。造成死亡。行凶者被-抓获。市公安局成立专案组。专案组调查此事。,市公安局成立专案组是行凶者被-抓获的后续事件。,市公安局成立专案组,行凶者被-抓获,顺承关系
发生冲突事件。造成死亡。行凶者被-抓获。市公安局成立专案组。专案组调查此事。,专案组调查此事是市公安局成立专案组的后续事件。,专案组调查此事,市公安局成立专案组,顺承关系
发生冲突事件。造成死亡。行凶者被-抓获。市公安局成立专案组。专案组调查此事。,市公安局成立专案组是造成死亡的无关事件。,市公安局成立专案组,造成死亡,NONE
发生冲突事件。造成死亡。行凶者被-抓获。市公安局成立专案组。专案组调查此事。,造成死亡是市公安局成立专案组的无关事件。,造成死亡,市公安局成立专案组,NONE
发生冲突事件。造成死亡。行凶者被-抓获。市公安局成立专案组。专案组调查此事。,市公安局成立专案组是造成死亡的无关事件。,市公安局成立专案组,造成死亡,NONE
发生冲突事件。造成死亡。行凶者被-抓获。市公安局成立专案组。专案组调查此事。,造成死亡是市公安局成立专案组的无关事件。,造成死亡,市公安局成立专案组,NONE
发生冲突事件。造成受伤。行凶者被-抓获。市公安局成立专案组。专案组调查此事。,发生冲突事件是造成受伤的原因事件。,发生冲突事件,造成受伤,因果关系
发生冲突事件。造成受伤。行凶者被-抓获。市公安局成立专案组。专案组调查此事。,行凶者被-抓获是造成受伤的后续事件。,行凶者被-抓获,造成受伤,顺承关系
发生冲突事件。造成受伤。行凶者被-抓获。市公安局成立专案组。专案组调查此事。,市公安局成立专案组是行凶者被-抓获的后续事件。,市公安局成立专案组,行凶者被-抓获,顺承关系
发生冲突事件。造成受伤。行凶者被-抓获。市公安局成立专案组。专案组调查此事。,专案组调查此事是市公安局成立专案组的后续事件。,专案组调查此事,市公安局成立专案组,顺承关系
发生冲突事件。造成受伤。行凶者被-抓获。市公安局成立专案组。专案组调查此事。,市公安局成立专案组是发生冲突事件的无关事件。,市公安局成立专案组,发生冲突事件,NONE
发生冲突事件。造成受伤。行凶者被-抓获。市公安局成立专案组。专案组调查此事。,行凶者被-抓获是发生冲突事件的无关事件。,行凶者被-抓获,发生冲突事件,NONE
发生冲突事件。造成受伤。行凶者被-抓获。市公安局成立专案组。专案组调查此事。,市公安局成立专案组是造成受伤的无关事件。,市公安局成立专案组,造成受伤,NONE
发生冲突事件。造成受伤。行凶者被-抓获。市公安局成立专案组。专案组调查此事。,市公安局成立专案组是发生冲突事件的无关事件。,市公安局成立专案组,发生冲突事件,NONE
发生滑坡灾害。灾害殃及人家。人死亡。灾情统计核查。,发生滑坡灾害是灾害殃及人家的原因事件。,发生滑坡灾害,灾害殃及人家,因果关系
发生滑坡灾害。灾害殃及人家。人死亡。灾情统计核查。,发生滑坡灾害是人死亡的原因事件。,发生滑坡灾害,人死亡,因果关系
发生滑坡灾害。灾害殃及人家。人死亡。灾情统计核查。,灾害殃及人家是人死亡的原因事件。,灾害殃及人家,人死亡,因果关系
发生滑坡灾害。灾害殃及人家。人死亡。灾情统计核查。,灾情统计核查是人死亡的后续事件。,灾情统计核查,人死亡,顺承关系
发生滑坡灾害。灾害殃及人家。人失联32。灾情统计核查。,发生滑坡灾害是灾害殃及人家的原因事件。,发生滑坡灾害,灾害殃及人家,因果关系
发生滑坡灾害。灾害殃及人家。人失联32。灾情统计核查。,发生滑坡灾害是人失联32的原因事件。,发生滑坡灾害,人失联32,因果关系
发生滑坡灾害。灾害殃及人家。人失联32。灾情统计核查。,灾害殃及人家是人失联32的原因事件。,灾害殃及人家,人失联32,因果关系
发生滑坡灾害。灾害殃及人家。人失联32。灾情统计核查。,灾情统计核查是人失联32的后续事件。,灾情统计核查,人失联32,顺承关系
发生滑坡灾害。人死亡。灾情统计核查。,发生滑坡灾害是人死亡的原因事件。,发生滑坡灾害,人死亡,因果关系
发生滑坡灾害。人死亡。灾情统计核查。,灾情统计核查是人死亡的后续事件。,灾情统计核查,人死亡,顺承关系
发生滑坡灾害。人失联32。灾情统计核查。,发生滑坡灾害是人失联32的原因事件。,发生滑坡灾害,人失联32,因果关系
发生滑坡灾害。人失联32。灾情统计核查。,灾情统计核查是人失联32的后续事件。,灾情统计核查,人失联32,顺承关系
发生塌方地质灾害。塌方造成中断。救援力量开展抢险救援。,发生塌方地质灾害是塌方造成中断的原因事件。,发生塌方地质灾害,塌方造成中断,因果关系
发生塌方地质灾害。塌方造成中断。救援力量开展抢险救援。,救援力量开展抢险救援是塌方造成中断的后续事件。,救援力量开展抢险救援,塌方造成中断,顺承关系
发生塌方地质灾害。事件造成遇难。救援力量开展抢险救援。,发生塌方地质灾害是事件造成遇难的原因事件。,发生塌方地质灾害,事件造成遇难,因果关系
发生塌方地质灾害。事件造成遇难。救援力量开展抢险救援。,救援力量开展抢险救援是事件造成遇难的后续事件。,救援力量开展抢险救援,事件造成遇难,顺承关系
发生塌方地质灾害。事件造成受伤。救援力量开展抢险救援。,发生塌方地质灾害是事件造成受伤的原因事件。,发生塌方地质灾害,事件造成受伤,因果关系
发生塌方地质灾害。事件造成受伤。救援力量开展抢险救援。,救援力量开展抢险救援是事件造成受伤的后续事件。,救援力量开展抢险救援,事件造成受伤,顺承关系
地坪突发塌陷。学生跌入地下停车场。致受伤住院。原因被-调查。,学生跌入地下停车场是地坪突发塌陷的后续事件。,学生跌入地下停车场,地坪突发塌陷,顺承关系
地坪突发塌陷。学生跌入地下停车场。致受伤住院。原因被-调查。,学生跌入地下停车场是致受伤住院的原因事件。,学生跌入地下停车场,致受伤住院,因果关系
地坪突发塌陷。学生跌入地下停车场。致受伤住院。原因被-调查。,原因被-调查是致受伤住院的后续事件。,原因被-调查,致受伤住院,顺承关系
地坪突发塌陷。学生跌入地下停车场。留院观察学生。原因被-调查。,学生跌入地下停车场是地坪突发塌陷的后续事件。,学生跌入地下停车场,地坪突发塌陷,顺承关系
地坪突发塌陷。学生跌入地下停车场。留院观察学生。原因被-调查。,学生跌入地下停车场是留院观察学生的原因事件。,学生跌入地下停车场,留院观察学生,因果关系
地坪突发塌陷。学生跌入地下停车场。留院观察学生。原因被-调查。,原因被-调查是留院观察学生的后续事件。,原因被-调查,留院观察学生,顺承关系
升降台下坠。造成受伤。相关单位赶赴现场。伤者送到医院。原因被-调查。,升降台下坠是造成受伤的原因事件。,升降台下坠,造成受伤,因果关系
升降台下坠。造成受伤。相关单位赶赴现场。伤者送到医院。原因被-调查。,相关单位赶赴现场是造成受伤的后续事件。,相关单位赶赴现场,造成受伤,顺承关系
升降台下坠。造成受伤。相关单位赶赴现场。伤者送到医院。原因被-调查。,伤者送到医院是相关单位赶赴现场的后续事件。,伤者送到医院,相关单位赶赴现场,顺承关系
升降台下坠。造成受伤。相关单位赶赴现场。伤者送到医院。原因被-调查。,原因被-调查是伤者送到医院的后续事件。,原因被-调查,伤者送到医院,顺承关系
升降台下坠。造成受伤。相关单位赶赴现场。伤者送到医院。原因被-调查。,相关单位赶赴现场是升降台下坠的无关事件。,相关单位赶赴现场,升降台下坠,NONE
升降台下坠。造成受伤。相关单位赶赴现场。伤者送到医院。原因被-调查。,伤者送到医院是造成受伤的无关事件。,伤者送到医院,造成受伤,NONE
升降台下坠。造成受伤。相关单位赶赴现场。伤者送到医院。原因被-调查。,伤者送到医院是造成受伤的无关事件。,伤者送到医院,造成受伤,NONE
升降台下坠。造成受伤。相关单位赶赴现场。伤者送到医院。原因被-调查。,升降台下坠是相关单位赶赴现场的无关事件。,升降台下坠,相关单位赶赴现场,NONE
发生砷中毒事件。工作进行。成立指挥部。组织开展工作。设立救治中心。调配医务人员/设备/药品。,工作进行是发生砷中毒事件的后续事件。,工作进行,发生砷中毒事件,顺承关系
发生砷中毒事件。工作进行。成立指挥部。组织开展工作。设立救治中心。调配医务人员/设备/药品。,成立指挥部是工作进行的后续事件。,成立指挥部,工作进行,顺承关系
发生砷中毒事件。工作进行。成立指挥部。组织开展工作。设立救治中心。调配医务人员/设备/药品。,组织开展工作是成立指挥部的后续事件。,组织开展工作,成立指挥部,顺承关系
发生砷中毒事件。工作进行。成立指挥部。组织开展工作。设立救治中心。调配医务人员/设备/药品。,设立救治中心是组织开展工作的后续事件。,设立救治中心,组织开展工作,顺承关系
发生砷中毒事件。工作进行。成立指挥部。组织开展工作。设立救治中心。调配医务人员/设备/药品。,调配医务人员/设备/药品是设立救治中心的后续事件。,调配医务人员/设备/药品,设立救治中心,顺承关系
发生砷中毒事件。工作进行。成立指挥部。组织开展工作。设立救治中心。调配医务人员/设备/药品。,工作进行是设立救治中心的无关事件。,工作进行,设立救治中心,NONE
发生砷中毒事件。工作进行。成立指挥部。组织开展工作。设立救治中心。调配医务人员/设备/药品。,发生砷中毒事件是组织开展工作的无关事件。,发生砷中毒事件,组织开展工作,NONE
发生砷中毒事件。工作进行。成立指挥部。组织开展工作。设立救治中心。调配医务人员/设备/药品。,组织开展工作是发生砷中毒事件的无关事件。,组织开展工作,发生砷中毒事件,NONE
发生砷中毒事件。工作进行。成立指挥部。组织开展工作。设立救治中心。调配医务人员/设备/药品。,发生砷中毒事件是成立指挥部的无关事件。,发生砷中毒事件,成立指挥部,NONE
客运车辆发生爆炸。事件造成死亡。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,客运车辆发生爆炸是事件造成死亡的原因事件。,客运车辆发生爆炸,事件造成死亡,因果关系
客运车辆发生爆炸。事件造成死亡。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,客运车辆发生爆炸是造成受伤的原因事件。,客运车辆发生爆炸,造成受伤,因果关系
客运车辆发生爆炸。事件造成死亡。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,造成受伤是事件造成死亡的后续事件。,造成受伤,事件造成死亡,顺承关系
客运车辆发生爆炸。事件造成死亡。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,县委/领导/有关部门赶到现场是造成受伤的后续事件。,县委/领导/有关部门赶到现场,造成受伤,顺承关系
客运车辆发生爆炸。事件造成死亡。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,县委/领导/有关部门实施抢救是县委/领导/有关部门赶到现场的后续事件。,县委/领导/有关部门实施抢救,县委/领导/有关部门赶到现场,顺承关系
客运车辆发生爆炸。事件造成死亡。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,原因被-调查是县委/领导/有关部门实施抢救的后续事件。,原因被-调查,县委/领导/有关部门实施抢救,顺承关系
客运车辆发生爆炸。事件造成死亡。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,县委/领导/有关部门赶到现场是事件造成死亡的无关事件。,县委/领导/有关部门赶到现场,事件造成死亡,NONE
客运车辆发生爆炸。事件造成死亡。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,客运车辆发生爆炸是县委/领导/有关部门实施抢救的无关事件。,客运车辆发生爆炸,县委/领导/有关部门实施抢救,NONE
客运车辆发生爆炸。事件造成死亡。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,县委/领导/有关部门实施抢救是事件造成死亡的无关事件。,县委/领导/有关部门实施抢救,事件造成死亡,NONE
客运车辆发生爆炸。事件造成死亡。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,事件造成死亡是县委/领导/有关部门赶到现场的无关事件。,事件造成死亡,县委/领导/有关部门赶到现场,NONE
客运车辆发生爆炸。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,客运车辆发生爆炸是造成受伤的原因事件。,客运车辆发生爆炸,造成受伤,因果关系
客运车辆发生爆炸。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,县委/领导/有关部门赶到现场是造成受伤的后续事件。,县委/领导/有关部门赶到现场,造成受伤,顺承关系
客运车辆发生爆炸。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,县委/领导/有关部门实施抢救是县委/领导/有关部门赶到现场的后续事件。,县委/领导/有关部门实施抢救,县委/领导/有关部门赶到现场,顺承关系
客运车辆发生爆炸。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,原因被-调查是县委/领导/有关部门实施抢救的后续事件。,原因被-调查,县委/领导/有关部门实施抢救,顺承关系
客运车辆发生爆炸。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,县委/领导/有关部门赶到现场是客运车辆发生爆炸的无关事件。,县委/领导/有关部门赶到现场,客运车辆发生爆炸,NONE
客运车辆发生爆炸。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,县委/领导/有关部门实施抢救是客运车辆发生爆炸的无关事件。,县委/领导/有关部门实施抢救,客运车辆发生爆炸,NONE
客运车辆发生爆炸。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,造成受伤是县委/领导/有关部门实施抢救的无关事件。,造成受伤,县委/领导/有关部门实施抢救,NONE
客运车辆发生爆炸。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,县委/领导/有关部门赶到现场是客运车辆发生爆炸的无关事件。,县委/领导/有关部门赶到现场,客运车辆发生爆炸,NONE
巷道发生突出事故。事故造成死亡。生命得到救治。生命体征平稳。,巷道发生突出事故是事故造成死亡的原因事件。,巷道发生突出事故,事故造成死亡,因果关系
巷道发生突出事故。事故造成死亡。生命得到救治。生命体征平稳。,生命得到救治是事故造成死亡的后续事件。,生命得到救治,事故造成死亡,顺承关系
巷道发生突出事故。事故造成死亡。生命得到救治。生命体征平稳。,生命体征平稳是生命得到救治的后续事件。,生命体征平稳,生命得到救治,顺承关系
巷道发生突出事故。造成受伤。工作开展。生命得到救治。生命体征平稳。,巷道发生突出事故是工作开展的原因事件。,巷道发生突出事故,工作开展,因果关系
巷道发生突出事故。造成受伤。工作开展。生命得到救治。生命体征平稳。,生命得到救治是工作开展的后续事件。,生命得到救治,工作开展,顺承关系
巷道发生突出事故。造成受伤。工作开展。生命得到救治。生命体征平稳。,生命体征平稳是生命得到救治的后续事件。,生命体征平稳,生命得到救治,顺承关系
发生交通事故。造成死亡。被-调查原因。,发生交通事故是造成死亡的原因事件。,发生交通事故,造成死亡,因果关系
发生交通事故。造成死亡。被-调查原因。,被-调查原因是造成死亡的后续事件。,被-调查原因,造成死亡,顺承关系
发生交通事故。造成受伤。被-调查原因。,发生交通事故是造成受伤的原因事件。,发生交通事故,造成受伤,因果关系
发生交通事故。造成受伤。被-调查原因。,被-调查原因是造成受伤的后续事件。,被-调查原因,造成受伤,顺承关系
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是引起爆燃的原因事件。,人员加注油,引起爆燃,因果关系
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,引起爆燃是火灾导致的原因事件。,引起爆燃,火灾导致,因果关系
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是火灾导致的后续事件。,消防支队扑灭火,火灾导致,顺承关系
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,消防支队抢救/疏散人是消防支队扑灭火的后续事件。,消防支队抢救/疏散人,消防支队扑灭火,顺承关系
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,火灾导致是人员加注油的无关事件。,火灾导致,人员加注油,NONE
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是引起爆燃的无关事件。,消防支队扑灭火,引起爆燃,NONE
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是消防支队扑灭火的无关事件。,人员加注油,消防支队扑灭火,NONE
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是人员加注油的无关事件。,消防支队扑灭火,人员加注油,NONE
人员加注油。引起爆燃。造成死亡。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是引起爆燃的原因事件。,人员加注油,引起爆燃,因果关系
人员加注油。引起爆燃。造成死亡。消防支队扑灭火。消防支队抢救/疏散人。,引起爆燃是造成死亡的原因事件。,引起爆燃,造成死亡,因果关系
人员加注油。引起爆燃。造成死亡。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是造成死亡的后续事件。,消防支队扑灭火,造成死亡,顺承关系
人员加注油。引起爆燃。造成死亡。消防支队扑灭火。消防支队抢救/疏散人。,消防支队抢救/疏散人是消防支队扑灭火的后续事件。,消防支队抢救/疏散人,消防支队扑灭火,顺承关系
人员加注油。引起爆燃。造成死亡。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是消防支队扑灭火的无关事件。,人员加注油,消防支队扑灭火,NONE
人员加注油。引起爆燃。造成死亡。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是人员加注油的无关事件。,消防支队扑灭火,人员加注油,NONE
人员加注油。引起爆燃。造成死亡。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是造成死亡的无关事件。,人员加注油,造成死亡,NONE
人员加注油。引起爆燃。造成死亡。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是引起爆燃的无关事件。,消防支队扑灭火,引起爆燃,NONE
人员加注油。引起爆燃。造成受伤。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是引起爆燃的原因事件。,人员加注油,引起爆燃,因果关系
人员加注油。引起爆燃。造成受伤。消防支队扑灭火。消防支队抢救/疏散人。,引起爆燃是造成受伤的原因事件。,引起爆燃,造成受伤,因果关系
人员加注油。引起爆燃。造成受伤。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是造成受伤的后续事件。,消防支队扑灭火,造成受伤,顺承关系
人员加注油。引起爆燃。造成受伤。消防支队扑灭火。消防支队抢救/疏散人。,消防支队抢救/疏散人是消防支队扑灭火的后续事件。,消防支队抢救/疏散人,消防支队扑灭火,顺承关系
人员加注油。引起爆燃。造成受伤。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是消防支队扑灭火的无关事件。,人员加注油,消防支队扑灭火,NONE
人员加注油。引起爆燃。造成受伤。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是引起爆燃的无关事件。,消防支队扑灭火,引起爆燃,NONE
人员加注油。引起爆燃。造成受伤。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是人员加注油的无关事件。,消防支队扑灭火,人员加注油,NONE
人员加注油。引起爆燃。造成受伤。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是造成受伤的无关事件。,人员加注油,造成受伤,NONE
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是引起爆燃的原因事件。,人员加注油,引起爆燃,因果关系
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,引起爆燃是财产损失的原因事件。,引起爆燃,财产损失,因果关系
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是财产损失的后续事件。,消防支队扑灭火,财产损失,顺承关系
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,消防支队抢救/疏散人是消防支队扑灭火的后续事件。,消防支队抢救/疏散人,消防支队扑灭火,顺承关系
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是引起爆燃的无关事件。,消防支队扑灭火,引起爆燃,NONE
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是引起爆燃的无关事件。,消防支队扑灭火,引起爆燃,NONE
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,引起爆燃是消防支队扑灭火的无关事件。,引起爆燃,消防支队扑灭火,NONE
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是人员加注油的无关事件。,消防支队扑灭火,人员加注油,NONE
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,发生杀人案件是致死/伤的原因事件。,发生杀人案件,致死/伤,因果关系
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,犯罪嫌疑人潜逃是致死/伤的后续事件。,犯罪嫌疑人潜逃,致死/伤,顺承关系
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,公安机关缉捕是犯罪嫌疑人潜逃的后续事件。,公安机关缉捕,犯罪嫌疑人潜逃,顺承关系
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,警方悬赏2万是公安机关缉捕的后续事件。,警方悬赏2万,公安机关缉捕,顺承关系
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,嫌犯自首是警方悬赏2万的后续事件。,嫌犯自首,警方悬赏2万,顺承关系
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,发生杀人案件是公安机关缉捕的无关事件。,发生杀人案件,公安机关缉捕,NONE
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,公安机关缉捕是致死/伤的无关事件。,公安机关缉捕,致死/伤,NONE
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,发生杀人案件是警方悬赏2万的无关事件。,发生杀人案件,警方悬赏2万,NONE
发生杀人案件。致死/伤。犯罪嫌疑人潜逃。公安机关缉捕。警方悬赏2万。嫌犯自首。,公安机关缉捕是发生杀人案件的无关事件。,公安机关缉捕,发生杀人案件,NONE
发生打砸房屋事件。警方成立专案组。展开调查。教导员拒绝提问。厂成废墟。,警方成立专案组是发生打砸房屋事件的后续事件。,警方成立专案组,发生打砸房屋事件,顺承关系
发生打砸房屋事件。警方成立专案组。展开调查。教导员拒绝提问。厂成废墟。,展开调查是警方成立专案组的后续事件。,展开调查,警方成立专案组,顺承关系
发生打砸房屋事件。警方成立专案组。展开调查。教导员拒绝提问。厂成废墟。,教导员拒绝提问是展开调查的后续事件。,教导员拒绝提问,展开调查,顺承关系
发生打砸房屋事件。警方成立专案组。展开调查。教导员拒绝提问。厂成废墟。,厂成废墟是教导员拒绝提问的后续事件。,厂成废墟,教导员拒绝提问,顺承关系
发生打砸房屋事件。警方成立专案组。展开调查。教导员拒绝提问。厂成废墟。,发生打砸房屋事件是教导员拒绝提问的无关事件。,发生打砸房屋事件,教导员拒绝提问,NONE
发生打砸房屋事件。警方成立专案组。展开调查。教导员拒绝提问。厂成废墟。,发生打砸房屋事件是教导员拒绝提问的无关事件。,发生打砸房屋事件,教导员拒绝提问,NONE
发生打砸房屋事件。警方成立专案组。展开调查。教导员拒绝提问。厂成废墟。,教导员拒绝提问是警方成立专案组的无关事件。,教导员拒绝提问,警方成立专案组,NONE
发生打砸房屋事件。警方成立专案组。展开调查。教导员拒绝提问。厂成废墟。,展开调查是发生打砸房屋事件的无关事件。,展开调查,发生打砸房屋事件,NONE
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,发生持枪抢劫金店案是致死亡的原因事件。,发生持枪抢劫金店案,致死亡,因果关系
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,警方成立专案组是致死亡的后续事件。,警方成立专案组,致死亡,顺承关系
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,公安机关发布消息是警方成立专案组的后续事件。,公安机关发布消息,警方成立专案组,顺承关系
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,公安机关告知市民是公安机关发布消息的后续事件。,公安机关告知市民,公安机关发布消息,顺承关系
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,公安机关发动群众力量是公安机关告知市民的后续事件。,公安机关发动群众力量,公安机关告知市民,顺承关系
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,致死亡是公安机关告知市民的无关事件。,致死亡,公安机关告知市民,NONE
发生持枪抢劫金店案。致死亡。警方成立专案组。公安机关发布消息。公安机关告知市民。公安机关发动群众力量。,发生持枪抢劫金店案是公安机关发布消息的无关事件。,发生持枪抢劫金店案,公安机关发布消息,NONE
