Source sentence,Answer sentence,Event1,Event2,labels
段发生交通事故。事故造成受伤。政府/官员赶赴现场。政府/官员指挥扑救。政府/官员进行疏散。大火被-扑灭。,政府/官员赶赴现场是政府/官员进行疏散的无关事件。,政府/官员赶赴现场,政府/官员进行疏散,NONE
发生事件。男子捅翻女生。造成受伤。警方控制男子。工作人员回应记者。受伤者接受治疗。记者了解到。女生被-砍。女生处于休克。医院抢救。女生脱离危险。,记者了解到是受伤者接受治疗的后续事件。,记者了解到,受伤者接受治疗,顺承关系
井发生爆炸事故。事故造成遇难。井下共有矿工。人死亡。救援展开。遗体被-找到。,遗体被-找到是救援展开的后续事件。,遗体被-找到,救援展开,顺承关系
干货区遭受火袭。消防支队调动消防中队/消防车/消防官兵。消防中队/消防车/消防官兵赶到现场。消防中队/消防车/消防官兵灭火。消防官兵苦战。大火被-扑灭。,干货区遭受火袭是消防中队/消防车/消防官兵灭火的无关事件。,干货区遭受火袭,消防中队/消防车/消防官兵灭火,NONE
自来水出现异味。发生风波。公司给出解释。应急办发布通告。镇江恢复自来水供应。,应急办发布通告是发生风波的无关事件。,应急办发布通告,发生风波,NONE
发生爆炸事故。浓烟弥漫。消防车增援。通道缺失。火势难-得到控制。消防车等待救援。,消防车等待救援是火势难-得到控制的后续事件。,消防车等待救援,火势难-得到控制,顺承关系
发生爆炸案。发生爆炸。造成死亡。犯罪嫌疑人被-抓获警方。,犯罪嫌疑人被-抓获警方是造成死亡的后续事件。,犯罪嫌疑人被-抓获警方,造成死亡,顺承关系
发生交通事故。客车开往县城。相撞货车。导致客车侧翻至沟内。现场救援25人。政府成立安全监管局。政府成立调查组。政府邀请检察院。检察院参与调查。,现场救援25人是导致客车侧翻至沟内的后续事件。,现场救援25人,导致客车侧翻至沟内,顺承关系
公司发生滑坡事故。工人被-埋。人被-搜救。企业及地方政府保障工作。相关部门到位。处理工作。,人被-搜救是公司发生滑坡事故的无关事件。,人被-搜救,公司发生滑坡事故,NONE
王某谩骂殴打人。造成打伤戳伤。警方行政拘留当事人。警方搜集证据。处罚警方。,警方搜集证据是警方行政拘留当事人的后续事件。,警方搜集证据,警方行政拘留当事人,顺承关系
公司起火。消防调集中队。消防车/消防官兵扑救。消防队、消防支队增援。公安部组成专家组。专家组参与指挥。专家组参与灭火。消防部门调集支队。支队赶往增援。明火被-扑灭。大火造成轻伤。消防部门采取方式。政府紧急疏散民众。消防部门确保爆炸。环保人员进行检测。环保人员未-发现环境污染。工作人员赶到现场。工作人员实施人工降雨。,消防调集中队是专家组参与指挥的无关事件。,消防调集中队,专家组参与指挥,NONE
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,完成兑付是家属签定补偿救助协议的后续事件。,完成兑付,家属签定补偿救助协议,顺承关系
出现死亡。居民担心垮坝。矿库垮塌。造成污染。水产部门要求。死鱼被-打捞。进行深埋。不能加工。不能出售。不能食用。,不能食用是不能出售的后续事件。,不能食用,不能出售,顺承关系
女童失踪。警方接到报警。警方展开搜查。警方发现尸骨。记者获悉。吕某被-抓获归案。吕某承认事实。,警方接到报警是女童失踪的后续事件。,警方接到报警,女童失踪,顺承关系
发生火灾。造成受灾。未-造成伤亡。负责人赶赴现场。负责人启动应急预案。负责人成立指挥部。负责人开展救助。,未-造成伤亡是负责人启动应急预案的无关事件。,未-造成伤亡,负责人启动应急预案,NONE
窝点发生爆炸。事故造成受伤。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,调查原因是彻查原因的后续事件。,调查原因,彻查原因,顺承关系
居民房发生坍塌。人被-送往医院。政府举行发布会。政府公布伤亡情况。人员取得联系。确认安全。召开会议。提出方案。办事处发放慰问金/补助费。,办事处发放慰问金/补助费是提出方案的后续事件。,办事处发放慰问金/补助费,提出方案,顺承关系
人员加注油。引起爆燃。财产损失。消防支队扑灭火。消防支队抢救/疏散人。,人员加注油是引起爆燃的原因事件。,人员加注油,引起爆燃,因果关系
发生地震。受伤人。转移人。安置人。倒塌房屋。损坏房屋。通讯保持正常。,转移人是损坏房屋的无关事件。,转移人,损坏房屋,NONE
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,部队到达现场是造成被埋的无关事件。,部队到达现场,造成被埋,NONE
油罐车起火。消防官兵经过奋战。明火被-扑灭。工作结束。事故造成路段封闭。,事故造成路段封闭是工作结束的后续事件。,事故造成路段封闭,工作结束,顺承关系
煤矿发生爆炸事故。救援。人升井。人受伤。,人受伤是人升井的后续事件。,人受伤,人升井,顺承关系
女孩失去联系。家人寻找无果。家人报警。公安局接报失联。警方侦查。警方抓获王某某。其供述。其抢劫女孩。其指认。警方找到尸体。警方查证。被害人系高秋曦。,其供述是警方抓获王某某的后续事件。,其供述,警方抓获王某某,顺承关系
大巴坠入深崖。致死。救援力量赶赴现场。救援进行。,大巴坠入深崖是致死的原因事件。,大巴坠入深崖,致死,因果关系
草原突发降雨/冰雹。降雨/冰雹引发山洪。洪灾造成损毁。救援部门出动救援人员。救援人员进行搜救。,救援部门出动救援人员是洪灾造成损毁的后续事件。,救援部门出动救援人员,洪灾造成损毁,顺承关系
发布通告。公司造假。巡视组反馈意见。深交所发布公告。查明行为。委员会/管理局联合-印发方案。委员会召开会议。书记主持会议。书记发表讲话。责任人被-处理。,委员会召开会议是委员会/管理局联合-印发方案的后续事件。,委员会召开会议,委员会/管理局联合-印发方案,顺承关系
煤矿发生爆炸事故。人员获救。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,人员获救是副厅长/工作人员/专家赶赴医院的无关事件。,人员获救,副厅长/工作人员/专家赶赴医院,NONE
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,公安局接警是庞某龙一家7口被-杀的无关事件。,公安局接警,庞某龙一家7口被-杀,NONE
发生杀人案件。导致受伤。嫌疑人被-抓获。人开枪。人自杀。,嫌疑人被-抓获是导致受伤的后续事件。,嫌疑人被-抓获,导致受伤,顺承关系
发生交通事故。死亡人。重伤人。轻伤人。现场清理完毕。道路疏通。,重伤人是现场清理完毕的无关事件。,重伤人,现场清理完毕,NONE
化工厂爆炸。厂起火。消防部门赶赴现场。消防部门扑救。大火被-扑灭消防部门。现场发现尸体。身份被-核实。调查。安监部门介入。事故原因和损失被-调查。,消防部门赶赴现场是厂起火的后续事件。,消防部门赶赴现场,厂起火,顺承关系
输油公司发生爆炸事故。事故造成经济损失。消防机构调派消防队。消防队赶往灭火。现场撤退不及。消防人员死亡。消防力量赶到火场。明火扑灭。纪念消防员。政府修建纪念亭。,消防人员死亡是现场撤退不及的后续事件。,消防人员死亡,现场撤退不及,顺承关系
警员受伤。汽车损坏。贼拒捕。贼驾车冲撞民警。贼冲撞民警。民警开枪击伤谭某。民警击伤谭某。谭某抢救无效。谭某死亡。,民警击伤谭某是民警开枪击伤谭某的后续事件。,民警击伤谭某,民警开枪击伤谭某,顺承关系
中学发生暴力事件。学生被-拦住未成年人。进行辱骂殴打。公安局调查。4人被-抓获。4名违法行为人对-作出处理。,4人被-抓获是进行辱骂殴打的无关事件。,4人被-抓获,进行辱骂殴打,NONE
村委会调解民事纠纷。引爆炸药。发生爆炸。此案造成重伤。查明杀人案件。,村委会调解民事纠纷是此案造成重伤的无关事件。,村委会调解民事纠纷,此案造成重伤,NONE
发生爆炸事故。浓烟弥漫。消防车增援。通道缺失。火势难-得到控制。消防车等待救援。,通道缺失是浓烟弥漫的无关事件。,通道缺失,浓烟弥漫,NONE
受影响。路段发生车祸。救援结束。伤者被-救治。交警托运车辆。交通疏导。方向恢复交通。,交通疏导是交警托运车辆的后续事件。,交通疏导,交警托运车辆,顺承关系
公园发生爆炸事故。造成死。公安机关接到报警。公安机关赶到现场。公安机关展开工作。,公园发生爆炸事故是造成死的原因事件。,公园发生爆炸事故,造成死,因果关系
煤矿发生爆炸事故。人出井。人获救。应急办开展善后处置。,应急办开展善后处置是人获救的后续事件。,应急办开展善后处置,人获救,顺承关系
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是造成受伤的原因事件。,井发生爆炸事故,造成受伤,因果关系
男子持刀。砍路人。导致死亡/重伤。公安局组织民警。民警赶往现场。受伤群众被-送往医院。人死亡。市委/市政府成立工作组。善后处置工作启动。,人死亡是受伤群众被-送往医院的后续事件。,人死亡,受伤群众被-送往医院,顺承关系
公司发生滑坡事故。工人被-埋。造成遇难。企业及地方政府保障工作。相关部门到位。处理工作。,公司发生滑坡事故是企业及地方政府保障工作的无关事件。,公司发生滑坡事故,企业及地方政府保障工作,NONE
旅行车与货车发生追尾事故。造成受伤。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,院长/副院长召集医务人员是驻华使馆得知消息的无关事件。,院长/副院长召集医务人员,驻华使馆得知消息,NONE
煤矿发生爆炸。造成死亡。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,组织者被-控制警方是官员安排处置工作的后续事件。,组织者被-控制警方,官员安排处置工作,顺承关系
发生地震。死亡人。转移人。安置人。倒塌房屋。损坏房屋。通讯保持正常。,倒塌房屋是安置人的后续事件。,倒塌房屋,安置人,顺承关系
客车起火。造成死亡。领导赶赴现场。排查车辆。被劫事件受到关注。,领导赶赴现场是造成死亡的后续事件。,领导赶赴现场,造成死亡,顺承关系
家长反映。警方进行通报。教师被-刑拘。机构发布道歉信。检察机关提起公诉。法院公开宣判。法院判处被告人。,警方进行通报是机构发布道歉信的无关事件。,警方进行通报,机构发布道歉信,NONE
顶楼发生大火。烟雾弥漫。消防车到达现场。消防车救火。大火被-扑灭。情况不明。,消防车到达现场是烟雾弥漫的后续事件。,消防车到达现场,烟雾弥漫,顺承关系
路段发生交通事故。大巴车翻下山崖。造成受伤。司机/责任人员被-控制警方。永州市救治伤员。永州市要求主治医师和护理人员。伤员确定主治医师和护理人员。伤员确定专家组。永州市组织救治。永州市确保生命安全。,司机/责任人员被-控制警方是造成受伤的后续事件。,司机/责任人员被-控制警方,造成受伤,顺承关系
大厦发生火灾。人住院。,大厦发生火灾是人住院的原因事件。,大厦发生火灾,人住院,因果关系
发生燃烧事件。公安分局通报。公安分局接到报警。小车失火。派出所/交巡警/消防赶到现场。派出所/交巡警/消防通知车辆。车辆驶离现场。派出所/交巡警/消防维持秩序。派出所/交巡警/消防扑灭火。,派出所/交巡警/消防扑灭火是派出所/交巡警/消防维持秩序的后续事件。,派出所/交巡警/消防扑灭火,派出所/交巡警/消防维持秩序,顺承关系
公司人员向-讨薪未果承包方。双方发生纠纷。发生打斗。致受伤。伤者被-送至医疗中心。医疗中心救治伤者。雷某抢救无效。雷某死亡。,雷某抢救无效是医疗中心救治伤者的后续事件。,雷某抢救无效,医疗中心救治伤者,顺承关系
输油公司发生爆炸事故。事故造成死亡。消防机构调派消防队。消防队赶往灭火。现场撤退不及。消防人员死亡。消防力量赶到火场。明火扑灭。纪念消防员。政府修建纪念亭。,消防人员死亡是现场撤退不及的后续事件。,消防人员死亡,现场撤退不及,顺承关系
发生砷中毒事件。工作进行。成立指挥部。组织开展工作。设立救治中心。调配医务人员/设备/药品。,组织开展工作是工作进行的无关事件。,组织开展工作,工作进行,NONE
发生砷中毒事件。工作进行。成立指挥部。组织开展工作。设立救治中心。调配医务人员/设备/药品。,调配医务人员/设备/药品是设立救治中心的后续事件。,调配医务人员/设备/药品,设立救治中心,顺承关系
旅行车与货车发生追尾事故。致使起火。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,医务人员待命是医院启动预案的后续事件。,医务人员待命,医院启动预案,顺承关系
湖南宁乡县横市镇铁冲村发生爆炸事故。事故导致受伤。事故被-调查。,湖南宁乡县横市镇铁冲村发生爆炸事故是事故导致受伤的原因事件。,湖南宁乡县横市镇铁冲村发生爆炸事故,事故导致受伤,因果关系
发生灭门惨案。三口被-杀死。人受伤住院。警方抓获犯罪嫌疑人。哥哥涉嫌包庇罪。哥哥被-刑拘警方。,人受伤住院是三口被-杀死的后续事件。,人受伤住院,三口被-杀死,顺承关系
客机发生降落意外。事故造成受伤。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,客机发生降落意外是消防支队和急救中心加入救援行动的无关事件。,客机发生降落意外,消防支队和急救中心加入救援行动,NONE
出现死亡。居民担心垮坝。矿库垮塌。造成污染。水产部门要求。死鱼被-打捞。进行深埋。不能加工。不能出售。不能食用。,不能出售是不能加工的后续事件。,不能出售,不能加工,顺承关系
旅行车与货车发生追尾事故。造成受伤。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,开辟绿色通道是处理现场情况的无关事件。,开辟绿色通道,处理现场情况,NONE
矿山发生爆炸事故。造成死亡。负责人赶到龙山公司。负责人成立领导小组。专家进行安全处理。,负责人赶到龙山公司是矿山发生爆炸事故的无关事件。,负责人赶到龙山公司,矿山发生爆炸事故,NONE
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,启动应急响应是造成塌方的后续事件。,启动应急响应,造成塌方,顺承关系
发生地震。再次-发生地震。发生余震。地震造成受损。地震导致损毁。,再次-发生地震是发生地震的后续事件。,再次-发生地震,发生地震,顺承关系
油漆厂突发大火。大火蔓延附近。火灾导致黑烟。黑烟笼罩高速。封闭高速/。,黑烟笼罩高速是大火蔓延附近的无关事件。,黑烟笼罩高速,大火蔓延附近,NONE
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,完成兑付是家属签定补偿救助协议的后续事件。,完成兑付,家属签定补偿救助协议,顺承关系
煤矿发生爆炸事故。人重伤。市委/市政府重视。市委/市政府组织力量。市委/市政府救援。,煤矿发生爆炸事故是人重伤的原因事件。,煤矿发生爆炸事故,人重伤,因果关系
校车发生燃烧事件。致使死亡。负责人赶赴现场。负责人指挥救治伤员。负责人处理善后工作。,负责人指挥救治伤员是致使死亡的无关事件。,负责人指挥救治伤员,致使死亡,NONE
出口段发生塌方。人被-困洞内。人员获救。单位成立调查组。单位开展调查工作。,人员获救是出口段发生塌方的无关事件。,人员获救,出口段发生塌方,NONE
发生地震。造成受灾。死亡人。转移人。安置人。倒塌房屋。损坏房屋。通讯保持正常。,安置人是死亡人的无关事件。,安置人,死亡人,NONE
女童失踪。警方接到报警。警方展开搜查。警方发现尸骨。记者获悉。吕某被-抓获归案。吕某承认事实。,警方发现尸骨是警方展开搜查的后续事件。,警方发现尸骨,警方展开搜查,顺承关系
发生地震。再次-发生地震。发生余震。地震造成受灾。地震造成倒塌。地震造成受损。地震导致损毁。,发生余震是地震造成受损的原因事件。,发生余震,地震造成受损,因果关系
暴雨引发滑落事件。导致重伤。受伤人员转移医院。进行医治。,进行医治是受伤人员转移医院的后续事件。,进行医治,受伤人员转移医院,顺承关系
窝点发生爆炸。事故造成死亡。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,事故造成死亡是陈亚春/谢金坚指挥抢救的无关事件。,事故造成死亡,陈亚春/谢金坚指挥抢救,NONE
公司起火。大火造成轻伤。消防部门采取方式。政府紧急疏散民众。消防部门确保爆炸。环保人员进行检测。环保人员未-发现环境污染。工作人员赶到现场。工作人员实施人工降雨。,政府紧急疏散民众是大火造成轻伤的后续事件。,政府紧急疏散民众,大火造成轻伤,顺承关系
厂房突发大火。火势带来难度。消防车赶到现场。消防车灭火。原因/情况被-了解。,消防车赶到现场是厂房突发大火的无关事件。,消防车赶到现场,厂房突发大火,NONE
草原突发降雨/冰雹。降雨/冰雹引发山洪。洪灾造成损毁。救援部门出动救援人员。救援人员进行搜救。,草原突发降雨/冰雹是救援部门出动救援人员的无关事件。,草原突发降雨/冰雹,救援部门出动救援人员,NONE
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,专家赶赴现场是造成被埋的无关事件。,专家赶赴现场,造成被埋,NONE
公司发生滑坡事故。工人被-埋。造成遇难。企业及地方政府保障工作。相关部门到位。处理工作。,相关部门到位是工人被-埋的无关事件。,相关部门到位,工人被-埋,NONE
暴雨引发滑落事件。导致死亡。受伤人员转移医院。进行医治。,进行医治是受伤人员转移医院的后续事件。,进行医治,受伤人员转移医院,顺承关系
旅行车与货车发生追尾事故。致使起火。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,开辟绿色通道是医务人员待命的后续事件。,开辟绿色通道,医务人员待命,顺承关系
煤矿发生爆炸。造成受伤。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,造成受伤是法院判处死刑的无关事件。,造成受伤,法院判处死刑,NONE
汽车失控。汽车冲入人群。致死。伤者被-送往医院。,伤者被-送往医院是致死的后续事件。,伤者被-送往医院,致死,顺承关系
门口发生交通事故。事故引发不满。进行打砸。车被-掀翻。事件被-调查。,车被-掀翻是进行打砸的后续事件。,车被-掀翻,进行打砸,顺承关系
发生事件。男子捅翻女生。造成受伤。警方控制男子。工作人员回应记者。受伤者接受治疗。记者了解到。女生被-砍。女生处于休克。医院抢救。女生脱离危险。,女生处于休克是女生被-砍的后续事件。,女生处于休克,女生被-砍,顺承关系
发生爆燃事故。造成受伤。公安消防部门调集消防车、消防官兵。消防车、消防官兵赶赴现场。消防车、消防官兵实施救援。领导重视。领导组织部门。部门进行救援。领导赶到现场。领导指挥救援。领导成立调查组、处理组。人员得到救治。火势被-扑灭。原因被-调查。,领导成立调查组、处理组是领导指挥救援的后续事件。,领导成立调查组、处理组,领导指挥救援,顺承关系
导购/业务员发生打斗。业务员受伤。抢救业务员。业务员死亡。导购涉嫌故意伤害。警方采取强制措施。实施批捕。,导购涉嫌故意伤害是业务员死亡的后续事件。,导购涉嫌故意伤害,业务员死亡,顺承关系
公司发生爆炸事故。造成死亡。工厂被-封锁。领导部署救援/处置。厂房被-掀翻。疏散工人。伤者被-送往医院。,公司发生爆炸事故是造成死亡的原因事件。,公司发生爆炸事故,造成死亡,因果关系
煤矿发生透水事故。透水事故造成遇难。矿井出现透水征兆。现场撤离不及时。造成伤亡。,现场撤离不及时是透水事故造成遇难的无关事件。,现场撤离不及时,透水事故造成遇难,NONE
发生地震。居民感到震感。居民跑出屋外。居民寻求帮助。地震没有-造成伤亡。,地震没有-造成伤亡是居民寻求帮助的后续事件。,地震没有-造成伤亡,居民寻求帮助,顺承关系
发生爆燃事故。造成受伤。公安消防部门调集消防车、消防官兵。消防车、消防官兵赶赴现场。消防车、消防官兵实施救援。领导重视。领导组织部门。部门进行救援。领导赶到现场。领导指挥救援。领导成立调查组、处理组。人员得到救治。火势被-扑灭。原因被-调查。,公安消防部门调集消防车、消防官兵是造成受伤的后续事件。,公安消防部门调集消防车、消防官兵,造成受伤,顺承关系
发生爆燃事故。造成受伤。公安消防部门调集消防车、消防官兵。消防车、消防官兵赶赴现场。消防车、消防官兵实施救援。领导重视。领导组织部门。部门进行救援。领导赶到现场。领导指挥救援。领导成立调查组、处理组。人员得到救治。火势被-扑灭。原因被-调查。,火势被-扑灭是人员得到救治的后续事件。,火势被-扑灭,人员得到救治,顺承关系
银行发生爆炸事件。男子抢走袋子。警方出资重金。警方悬赏破案。,银行发生爆炸事件是男子抢走袋子的原因事件。,银行发生爆炸事件,男子抢走袋子,因果关系
幢发生火灾。造成伤。公安部门调查。公安部门取证。公安部门立案。公安部门侦查。嫌疑人被-抓获公安部门。,公安部门取证是公安部门调查的后续事件。,公安部门取证,公安部门调查,顺承关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,部队到达现场是专家赶赴现场的后续事件。,部队到达现场,专家赶赴现场,顺承关系
泵房发生爆炸。消防车赶赴现场。火势被-扑灭。未-发现死亡。清理现场。,清理现场是未-发现死亡的后续事件。,清理现场,未-发现死亡,顺承关系
拉甲坡矿发生透水事故。造成死亡。地委、行署组织抽水。矿投入排水工作。调查组到达南丹。调查组勘察现场。,拉甲坡矿发生透水事故是造成死亡的原因事件。,拉甲坡矿发生透水事故,造成死亡,因果关系
煤矿发生透水事故。矿工获救。矿工遇难。矿工等待救援。,矿工等待救援是矿工遇难的后续事件。,矿工等待救援,矿工遇难,顺承关系
女童失踪。警方接到报警。警方展开搜查。警方发现尸骨。记者获悉。吕某被-抓获归案。吕某承认事实。,警方展开搜查是警方接到报警的后续事件。,警方展开搜查,警方接到报警,顺承关系
机器发生故障。机械坠下。工人被-压。工人身亡。领导启动应急救援预案。领导/技术人员赶赴现场。领导参与处置。,领导/技术人员赶赴现场是工人身亡的无关事件。,领导/技术人员赶赴现场,工人身亡,NONE
公司发生爆炸事故。造成受伤。工厂被-封锁。领导部署救援/处置。厂房被-掀翻。疏散工人。伤者被-送往医院。,领导部署救援/处置是工厂被-封锁的后续事件。,领导部署救援/处置,工厂被-封锁,顺承关系
桥被-压塌车。有关部门铺设便道。事故未-造成伤亡。司机被-控制警方。司机被-追责。,司机被-控制警方是桥被-压塌车的无关事件。,司机被-控制警方,桥被-压塌车,NONE
洪水冲塌墙。煤矿发生灌井事故。人升井。领导赶赴现场。领导组织救援。领导开展救援。,领导组织救援是煤矿发生灌井事故的无关事件。,领导组织救援,煤矿发生灌井事故,NONE
男子驾驶摩托车。发生。造成死亡。身份未确定。调查原因。,身份未确定是男子驾驶摩托车的无关事件。,身份未确定,男子驾驶摩托车,NONE
厂房发生爆燃事故。政府核查。领导到达现场。领导启动预案。领导成立工作组。领导进行善后。,领导到达现场是政府核查的后续事件。,领导到达现场,政府核查,顺承关系
旅行车与货车发生追尾事故。造成死亡。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,医务人员待命是驻华使馆得知消息的无关事件。,医务人员待命,驻华使馆得知消息,NONE
气罐车发生爆炸。引发火灾。造成死亡。明火扑灭。指挥部组织公安民警和警犬。公安民警和警犬进行搜索。公安民警和警犬发现遗体。搜救人员找到遗骸。政府批准。工作展开。调查组成立。公安机关进行比对。公安机关确认身份。,公安民警和警犬发现遗体是公安民警和警犬进行搜索的后续事件。,公安民警和警犬发现遗体,公安民警和警犬进行搜索,顺承关系
燃气爆炸。致伤。政府启动预案。政府组织相关部门。原因被-调查。,燃气爆炸是政府启动预案的无关事件。,燃气爆炸,政府启动预案,NONE
大厦发生火灾。人自行离院。,大厦发生火灾是人自行离院的原因事件。,大厦发生火灾,人自行离院,因果关系
旅行车与货车发生追尾事故。造成受伤。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。提升标准。,医院接到电话是造成受伤的后续事件。,医院接到电话,造成受伤,顺承关系
发生打砸房屋事件。警方成立专案组。展开调查。教导员拒绝提问。厂成废墟。,展开调查是警方成立专案组的后续事件。,展开调查,警方成立专案组,顺承关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。启动应急响应。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,完成兑付是家属签定补偿救助协议的后续事件。,完成兑付,家属签定补偿救助协议,顺承关系
桥被-压塌车。有关部门铺设便道。事故未-造成伤亡。司机被-控制警方。司机被-追责。,事故未-造成伤亡是有关部门铺设便道的后续事件。,事故未-造成伤亡,有关部门铺设便道,顺承关系
女孩失去联系。家人寻找无果。家人报警。公安局接报失联。警方侦查。警方抓获王某某。其供述。其抢劫女孩。其指认。警方找到尸体。警方查证。被害人系高秋曦。,警方查证是警方找到尸体的后续事件。,警方查证,警方找到尸体,顺承关系
管道被-挖断施工人员。泄露发生爆炸。爆炸事件导致住院。肇事者被-刑事拘留警方。原因被-调查。,肇事者被-刑事拘留警方是爆炸事件导致住院的后续事件。,肇事者被-刑事拘留警方,爆炸事件导致住院,顺承关系
大学发生坍塌事故。事故造成重伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,高支模发生坍塌是官方通报的后续事件。,高支模发生坍塌,官方通报,顺承关系
输油公司发生爆炸事故。事故造成受伤。消防机构调派消防队。消防队赶往灭火。现场撤退不及。消防人员死亡。消防力量赶到火场。明火扑灭。纪念消防员。政府修建纪念亭。,纪念消防员是现场撤退不及的无关事件。,纪念消防员,现场撤退不及,NONE
农民工因急需用钱。讨要工钱。找-讨薪包工头。被-辱骂。遭拳打脚踢。杀4人。自首。中级人民法院判处被告人。媒体报道该事件。该案件引起关注。,自首是杀4人的后续事件。,自首,杀4人,顺承关系
公司起火。无伤亡。消防部门采取方式。政府紧急疏散民众。消防部门确保爆炸。环保人员进行检测。环保人员未-发现环境污染。工作人员赶到现场。工作人员实施人工降雨。,环保人员进行检测是政府紧急疏散民众的后续事件。,环保人员进行检测,政府紧急疏散民众,顺承关系
加工厂发生火灾事故。厂房/堆放物焚毁。官兵赶赴现场。官兵扑救。火灾事故损失人民币。,官兵赶赴现场是加工厂发生火灾事故的无关事件。,官兵赶赴现场,加工厂发生火灾事故,NONE
警员受伤。汽车损坏。贼拒捕。贼驾车冲撞民警。贼冲撞民警。民警开枪击伤谭某。民警击伤谭某。谭某抢救无效。谭某死亡。,谭某死亡是谭某抢救无效的后续事件。,谭某死亡,谭某抢救无效,顺承关系
发生爆炸案。发生爆炸事件。公安局召开发布会。死者身份确认。组织者被-控制警方。,死者身份确认是发生爆炸案的无关事件。,死者身份确认,发生爆炸案,NONE
发生灭门案。一家被-害。嫌疑人被-抓获。北京一中院作出判决。北京一中院判处死刑。罪犯被-执行死刑。,北京一中院判处死刑是一家被-害的无关事件。,北京一中院判处死刑,一家被-害,NONE
发生塌方地质灾害。事件造成遇难。救援力量开展抢险救援。,发生塌方地质灾害是事件造成遇难的原因事件。,发生塌方地质灾害,事件造成遇难,因果关系
出现死亡。居民担心垮坝。矿库垮塌。造成污染。水产部门要求。死鱼被-打捞。进行深埋。不能加工。不能出售。不能食用。,进行深埋是出现死亡的无关事件。,进行深埋,出现死亡,NONE
煤矿发生爆炸事故。事故造成遇难。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,煤矿发生爆炸事故是王峻带领专家的无关事件。,煤矿发生爆炸事故,王峻带领专家,NONE
煤矿发生爆炸。造成受伤。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,官员赶赴现场是造成受伤的后续事件。,官员赶赴现场,造成受伤,顺承关系
巷道发生突出事故。造成受伤。工作开展。生命得到救治。生命体征平稳。,巷道发生突出事故是工作开展的原因事件。,巷道发生突出事故,工作开展,因果关系
