Source sentence,Answer sentence,Event1,Event2,labels
厂房突发大火。火势带来难度。消防车赶到现场。消防车灭火。原因/情况被-了解。,消防车灭火是火势带来难度的无关事件。,消防车灭火,火势带来难度,NONE
厂房突发大火。火势带来难度。消防车赶到现场。消防车灭火。原因/情况被-了解。,厂房突发大火是消防车灭火的无关事件。,厂房突发大火,消防车灭火,NONE
厂房突发大火。火势带来难度。消防车赶到现场。消防车灭火。原因/情况被-了解。,厂房突发大火是消防车灭火的无关事件。,厂房突发大火,消防车灭火,NONE
公交车发生燃烧。事件造成遇难。案告破。张玉良死亡。,公交车发生燃烧是事件造成遇难的原因事件。,公交车发生燃烧,事件造成遇难,因果关系
公交车发生燃烧。事件造成遇难。案告破。张玉良死亡。,案告破是事件造成遇难的后续事件。,案告破,事件造成遇难,顺承关系
公交车发生燃烧。事件造成遇难。案告破。张玉良死亡。,张玉良死亡是案告破的后续事件。,张玉良死亡,案告破,顺承关系
公交车发生燃烧。事件造成受伤。案告破。张玉良死亡。,公交车发生燃烧是事件造成受伤的原因事件。,公交车发生燃烧,事件造成受伤,因果关系
公交车发生燃烧。事件造成受伤。案告破。张玉良死亡。,案告破是事件造成受伤的后续事件。,案告破,事件造成受伤,顺承关系
公交车发生燃烧。事件造成受伤。案告破。张玉良死亡。,张玉良死亡是案告破的后续事件。,张玉良死亡,案告破,顺承关系
油罐车发生爆炸。事故造成轻微受伤。消防/警方赶到现场。消防/警方处置。相关部门进行调查。,油罐车发生爆炸是事故造成轻微受伤的原因事件。,油罐车发生爆炸,事故造成轻微受伤,因果关系
油罐车发生爆炸。事故造成轻微受伤。消防/警方赶到现场。消防/警方处置。相关部门进行调查。,消防/警方赶到现场是事故造成轻微受伤的后续事件。,消防/警方赶到现场,事故造成轻微受伤,顺承关系
油罐车发生爆炸。事故造成轻微受伤。消防/警方赶到现场。消防/警方处置。相关部门进行调查。,消防/警方处置是消防/警方赶到现场的后续事件。,消防/警方处置,消防/警方赶到现场,顺承关系
油罐车发生爆炸。事故造成轻微受伤。消防/警方赶到现场。消防/警方处置。相关部门进行调查。,相关部门进行调查是消防/警方处置的后续事件。,相关部门进行调查,消防/警方处置,顺承关系
油罐车发生爆炸。事故造成轻微受伤。消防/警方赶到现场。消防/警方处置。相关部门进行调查。,消防/警方处置是油罐车发生爆炸的无关事件。,消防/警方处置,油罐车发生爆炸,NONE
油罐车发生爆炸。事故造成轻微受伤。消防/警方赶到现场。消防/警方处置。相关部门进行调查。,油罐车发生爆炸是消防/警方处置的无关事件。,油罐车发生爆炸,消防/警方处置,NONE
油罐车发生爆炸。事故造成轻微受伤。消防/警方赶到现场。消防/警方处置。相关部门进行调查。,事故造成轻微受伤是消防/警方处置的无关事件。,事故造成轻微受伤,消防/警方处置,NONE
油罐车发生爆炸。事故造成轻微受伤。消防/警方赶到现场。消防/警方处置。相关部门进行调查。,消防/警方赶到现场是油罐车发生爆炸的无关事件。,消防/警方赶到现场,油罐车发生爆炸,NONE
发生爆炸事故。浓烟弥漫。消防车增援。通道缺失。火势难-得到控制。消防车等待救援。,浓烟弥漫是发生爆炸事故的后续事件。,浓烟弥漫,发生爆炸事故,顺承关系
发生爆炸事故。浓烟弥漫。消防车增援。通道缺失。火势难-得到控制。消防车等待救援。,消防车增援是浓烟弥漫的后续事件。,消防车增援,浓烟弥漫,顺承关系
发生爆炸事故。浓烟弥漫。消防车增援。通道缺失。火势难-得到控制。消防车等待救援。,通道缺失是消防车增援的后续事件。,通道缺失,消防车增援,顺承关系
发生爆炸事故。浓烟弥漫。消防车增援。通道缺失。火势难-得到控制。消防车等待救援。,通道缺失是火势难-得到控制的原因事件。,通道缺失,火势难-得到控制,因果关系
发生爆炸事故。浓烟弥漫。消防车增援。通道缺失。火势难-得到控制。消防车等待救援。,消防车等待救援是火势难-得到控制的后续事件。,消防车等待救援,火势难-得到控制,顺承关系
发生爆炸事故。浓烟弥漫。消防车增援。通道缺失。火势难-得到控制。消防车等待救援。,浓烟弥漫是通道缺失的无关事件。,浓烟弥漫,通道缺失,NONE
发生爆炸事故。浓烟弥漫。消防车增援。通道缺失。火势难-得到控制。消防车等待救援。,火势难-得到控制是浓烟弥漫的无关事件。,火势难-得到控制,浓烟弥漫,NONE
发生爆炸事故。浓烟弥漫。消防车增援。通道缺失。火势难-得到控制。消防车等待救援。,发生爆炸事故是消防车增援的无关事件。,发生爆炸事故,消防车增援,NONE
发生爆炸事故。浓烟弥漫。消防车增援。通道缺失。火势难-得到控制。消防车等待救援。,发生爆炸事故是通道缺失的无关事件。,发生爆炸事故,通道缺失,NONE
烟花厂发生爆炸事件。事件致死。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,烟花厂发生爆炸事件是事件致死的原因事件。,烟花厂发生爆炸事件,事件致死,因果关系
烟花厂发生爆炸事件。事件致死。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,当地启动预案是事件致死的后续事件。,当地启动预案,事件致死,顺承关系
烟花厂发生爆炸事件。事件致死。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,官员赶赴现场是当地启动预案的后续事件。,官员赶赴现场,当地启动预案,顺承关系
烟花厂发生爆炸事件。事件致死。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,官员指挥工作是官员赶赴现场的后续事件。,官员指挥工作,官员赶赴现场,顺承关系
烟花厂发生爆炸事件。事件致死。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,官员要求是官员指挥工作的后续事件。,官员要求,官员指挥工作,顺承关系
烟花厂发生爆炸事件。事件致死。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,官员抢救伤者是官员要求的后续事件。,官员抢救伤者,官员要求,顺承关系
烟花厂发生爆炸事件。事件致死。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,区成立指挥部是官员抢救伤者的后续事件。,区成立指挥部,官员抢救伤者,顺承关系
烟花厂发生爆炸事件。事件致死。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,下设工作组是区成立指挥部的后续事件。,下设工作组,区成立指挥部,顺承关系
烟花厂发生爆炸事件。事件致死。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,当地启动预案是烟花厂发生爆炸事件的无关事件。,当地启动预案,烟花厂发生爆炸事件,NONE
烟花厂发生爆炸事件。事件致死。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,区成立指挥部是官员要求的无关事件。,区成立指挥部,官员要求,NONE
烟花厂发生爆炸事件。事件致死。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,官员赶赴现场是官员抢救伤者的无关事件。,官员赶赴现场,官员抢救伤者,NONE
烟花厂发生爆炸事件。事件致死。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,区成立指挥部是事件致死的无关事件。,区成立指挥部,事件致死,NONE
烟花厂发生爆炸事件。事件致伤。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,烟花厂发生爆炸事件是事件致伤的原因事件。,烟花厂发生爆炸事件,事件致伤,因果关系
烟花厂发生爆炸事件。事件致伤。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,当地启动预案是事件致伤的后续事件。,当地启动预案,事件致伤,顺承关系
烟花厂发生爆炸事件。事件致伤。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,官员赶赴现场是当地启动预案的后续事件。,官员赶赴现场,当地启动预案,顺承关系
烟花厂发生爆炸事件。事件致伤。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,官员指挥工作是官员赶赴现场的后续事件。,官员指挥工作,官员赶赴现场,顺承关系
烟花厂发生爆炸事件。事件致伤。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,官员要求是官员指挥工作的后续事件。,官员要求,官员指挥工作,顺承关系
烟花厂发生爆炸事件。事件致伤。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,官员抢救伤者是官员要求的后续事件。,官员抢救伤者,官员要求,顺承关系
烟花厂发生爆炸事件。事件致伤。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,区成立指挥部是官员抢救伤者的后续事件。,区成立指挥部,官员抢救伤者,顺承关系
烟花厂发生爆炸事件。事件致伤。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,下设工作组是区成立指挥部的后续事件。,下设工作组,区成立指挥部,顺承关系
烟花厂发生爆炸事件。事件致伤。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,官员赶赴现场是区成立指挥部的无关事件。,官员赶赴现场,区成立指挥部,NONE
烟花厂发生爆炸事件。事件致伤。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,区成立指挥部是官员要求的无关事件。,区成立指挥部,官员要求,NONE
烟花厂发生爆炸事件。事件致伤。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,官员指挥工作是烟花厂发生爆炸事件的无关事件。,官员指挥工作,烟花厂发生爆炸事件,NONE
烟花厂发生爆炸事件。事件致伤。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,当地启动预案是官员指挥工作的无关事件。,当地启动预案,官员指挥工作,NONE
工厂突发爆炸。爆炸引起火灾。玻璃窗被-震碎。房子塌。,工厂突发爆炸是爆炸引起火灾的原因事件。,工厂突发爆炸,爆炸引起火灾,因果关系
工厂突发爆炸。爆炸引起火灾。玻璃窗被-震碎。房子塌。,玻璃窗被-震碎是爆炸引起火灾的后续事件。,玻璃窗被-震碎,爆炸引起火灾,顺承关系
工厂突发爆炸。爆炸引起火灾。玻璃窗被-震碎。房子塌。,房子塌是玻璃窗被-震碎的后续事件。,房子塌,玻璃窗被-震碎,顺承关系
大学发生坍塌事故。事故造成遇难。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,大学发生坍塌事故是事故造成遇难的原因事件。,大学发生坍塌事故,事故造成遇难,因果关系
大学发生坍塌事故。事故造成遇难。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,官方通报是事故造成遇难的后续事件。,官方通报,事故造成遇难,顺承关系
大学发生坍塌事故。事故造成遇难。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,高支模发生坍塌是官方通报的后续事件。,高支模发生坍塌,官方通报,顺承关系
大学发生坍塌事故。事故造成遇难。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,伤员被-送往医院是高支模发生坍塌的后续事件。,伤员被-送往医院,高支模发生坍塌,顺承关系
大学发生坍塌事故。事故造成遇难。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,原因被-调查是伤员被-送往医院的后续事件。,原因被-调查,伤员被-送往医院,顺承关系
大学发生坍塌事故。事故造成遇难。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,大学发生坍塌事故是高支模发生坍塌的无关事件。,大学发生坍塌事故,高支模发生坍塌,NONE
大学发生坍塌事故。事故造成遇难。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,大学发生坍塌事故是伤员被-送往医院的无关事件。,大学发生坍塌事故,伤员被-送往医院,NONE
大学发生坍塌事故。事故造成遇难。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,伤员被-送往医院是事故造成遇难的无关事件。,伤员被-送往医院,事故造成遇难,NONE
大学发生坍塌事故。事故造成遇难。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,官方通报是伤员被-送往医院的无关事件。,官方通报,伤员被-送往医院,NONE
大学发生坍塌事故。事故造成受伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,大学发生坍塌事故是事故造成受伤的原因事件。,大学发生坍塌事故,事故造成受伤,因果关系
大学发生坍塌事故。事故造成受伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,官方通报是事故造成受伤的后续事件。,官方通报,事故造成受伤,顺承关系
大学发生坍塌事故。事故造成受伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,高支模发生坍塌是官方通报的后续事件。,高支模发生坍塌,官方通报,顺承关系
大学发生坍塌事故。事故造成受伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,伤员被-送往医院是高支模发生坍塌的后续事件。,伤员被-送往医院,高支模发生坍塌,顺承关系
大学发生坍塌事故。事故造成受伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,原因被-调查是伤员被-送往医院的后续事件。,原因被-调查,伤员被-送往医院,顺承关系
大学发生坍塌事故。事故造成受伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,官方通报是大学发生坍塌事故的无关事件。,官方通报,大学发生坍塌事故,NONE
大学发生坍塌事故。事故造成受伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,官方通报是大学发生坍塌事故的无关事件。,官方通报,大学发生坍塌事故,NONE
大学发生坍塌事故。事故造成受伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,官方通报是伤员被-送往医院的无关事件。,官方通报,伤员被-送往医院,NONE
大学发生坍塌事故。事故造成受伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,大学发生坍塌事故是高支模发生坍塌的无关事件。,大学发生坍塌事故,高支模发生坍塌,NONE
大学发生坍塌事故。事故造成重伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,大学发生坍塌事故是事故造成重伤的原因事件。,大学发生坍塌事故,事故造成重伤,因果关系
大学发生坍塌事故。事故造成重伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,官方通报是事故造成重伤的后续事件。,官方通报,事故造成重伤,顺承关系
大学发生坍塌事故。事故造成重伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,高支模发生坍塌是官方通报的后续事件。,高支模发生坍塌,官方通报,顺承关系
大学发生坍塌事故。事故造成重伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,伤员被-送往医院是高支模发生坍塌的后续事件。,伤员被-送往医院,高支模发生坍塌,顺承关系
大学发生坍塌事故。事故造成重伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,原因被-调查是伤员被-送往医院的后续事件。,原因被-调查,伤员被-送往医院,顺承关系
大学发生坍塌事故。事故造成重伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,高支模发生坍塌是事故造成重伤的无关事件。,高支模发生坍塌,事故造成重伤,NONE
大学发生坍塌事故。事故造成重伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,伤员被-送往医院是大学发生坍塌事故的无关事件。,伤员被-送往医院,大学发生坍塌事故,NONE
大学发生坍塌事故。事故造成重伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,伤员被-送往医院是大学发生坍塌事故的无关事件。,伤员被-送往医院,大学发生坍塌事故,NONE
大学发生坍塌事故。事故造成重伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,伤员被-送往医院是大学发生坍塌事故的无关事件。,伤员被-送往医院,大学发生坍塌事故,NONE
油漆厂突发大火。大火蔓延附近。火灾导致黑烟。黑烟笼罩高速。封闭高速/。,大火蔓延附近是油漆厂突发大火的后续事件。,大火蔓延附近,油漆厂突发大火,顺承关系
油漆厂突发大火。大火蔓延附近。火灾导致黑烟。黑烟笼罩高速。封闭高速/。,大火蔓延附近是火灾导致黑烟的原因事件。,大火蔓延附近,火灾导致黑烟,因果关系
油漆厂突发大火。大火蔓延附近。火灾导致黑烟。黑烟笼罩高速。封闭高速/。,火灾导致黑烟是黑烟笼罩高速的原因事件。,火灾导致黑烟,黑烟笼罩高速,因果关系
油漆厂突发大火。大火蔓延附近。火灾导致黑烟。黑烟笼罩高速。封闭高速/。,封闭高速/是黑烟笼罩高速的后续事件。,封闭高速/,黑烟笼罩高速,顺承关系
油漆厂突发大火。大火蔓延附近。火灾导致黑烟。黑烟笼罩高速。封闭高速/。,大火蔓延附近是黑烟笼罩高速的无关事件。,大火蔓延附近,黑烟笼罩高速,NONE
油漆厂突发大火。大火蔓延附近。火灾导致黑烟。黑烟笼罩高速。封闭高速/。,大火蔓延附近是黑烟笼罩高速的无关事件。,大火蔓延附近,黑烟笼罩高速,NONE
油漆厂突发大火。大火蔓延附近。火灾导致黑烟。黑烟笼罩高速。封闭高速/。,黑烟笼罩高速是油漆厂突发大火的无关事件。,黑烟笼罩高速,油漆厂突发大火,NONE
油漆厂突发大火。大火蔓延附近。火灾导致黑烟。黑烟笼罩高速。封闭高速/。,大火蔓延附近是黑烟笼罩高速的无关事件。,大火蔓延附近,黑烟笼罩高速,NONE
井发生瓦斯事故。当班入井人。人升井。救护队入井施救。搜救人员发现遇难者。搜救人员抢救。人获救。医院救治人。矿工去世。,当班入井人是井发生瓦斯事故的后续事件。,当班入井人,井发生瓦斯事故,顺承关系
井发生瓦斯事故。当班入井人。人升井。救护队入井施救。搜救人员发现遇难者。搜救人员抢救。人获救。医院救治人。矿工去世。,人升井是当班入井人的后续事件。,人升井,当班入井人,顺承关系
井发生瓦斯事故。当班入井人。人升井。救护队入井施救。搜救人员发现遇难者。搜救人员抢救。人获救。医院救治人。矿工去世。,救护队入井施救是人升井的后续事件。,救护队入井施救,人升井,顺承关系
井发生瓦斯事故。当班入井人。人升井。救护队入井施救。搜救人员发现遇难者。搜救人员抢救。人获救。医院救治人。矿工去世。,搜救人员发现遇难者是救护队入井施救的后续事件。,搜救人员发现遇难者,救护队入井施救,顺承关系
井发生瓦斯事故。当班入井人。人升井。救护队入井施救。搜救人员发现遇难者。搜救人员抢救。人获救。医院救治人。矿工去世。,搜救人员抢救是搜救人员发现遇难者的后续事件。,搜救人员抢救,搜救人员发现遇难者,顺承关系
井发生瓦斯事故。当班入井人。人升井。救护队入井施救。搜救人员发现遇难者。搜救人员抢救。人获救。医院救治人。矿工去世。,人获救是搜救人员抢救的后续事件。,人获救,搜救人员抢救,顺承关系
井发生瓦斯事故。当班入井人。人升井。救护队入井施救。搜救人员发现遇难者。搜救人员抢救。人获救。医院救治人。矿工去世。,医院救治人是人获救的后续事件。,医院救治人,人获救,顺承关系
井发生瓦斯事故。当班入井人。人升井。救护队入井施救。搜救人员发现遇难者。搜救人员抢救。人获救。医院救治人。矿工去世。,矿工去世是医院救治人的后续事件。,矿工去世,医院救治人,顺承关系
井发生瓦斯事故。当班入井人。人升井。救护队入井施救。搜救人员发现遇难者。搜救人员抢救。人获救。医院救治人。矿工去世。,救护队入井施救是井发生瓦斯事故的无关事件。,救护队入井施救,井发生瓦斯事故,NONE
井发生瓦斯事故。当班入井人。人升井。救护队入井施救。搜救人员发现遇难者。搜救人员抢救。人获救。医院救治人。矿工去世。,井发生瓦斯事故是搜救人员发现遇难者的无关事件。,井发生瓦斯事故,搜救人员发现遇难者,NONE
井发生瓦斯事故。当班入井人。人升井。救护队入井施救。搜救人员发现遇难者。搜救人员抢救。人获救。医院救治人。矿工去世。,搜救人员发现遇难者是医院救治人的无关事件。,搜救人员发现遇难者,医院救治人,NONE
井发生瓦斯事故。当班入井人。人升井。救护队入井施救。搜救人员发现遇难者。搜救人员抢救。人获救。医院救治人。矿工去世。,人升井是井发生瓦斯事故的无关事件。,人升井,井发生瓦斯事故,NONE
大厦发生火灾。大火被-控制。大火被-扑灭。火灾造成死亡。,大火被-控制是大厦发生火灾的后续事件。,大火被-控制,大厦发生火灾,顺承关系
大厦发生火灾。大火被-控制。大火被-扑灭。火灾造成死亡。,大厦发生火灾是火灾造成死亡的原因事件。,大厦发生火灾,火灾造成死亡,因果关系
大厦发生火灾。大火被-控制。大火被-扑灭。火灾造成死亡。,大火被-扑灭是大火被-控制的后续事件。,大火被-扑灭,大火被-控制,顺承关系
大厦发生火灾。大火被-控制。大火被-扑灭。火灾造成死亡。,火灾造成死亡是大火被-扑灭的后续事件。,火灾造成死亡,大火被-扑灭,顺承关系
大厦发生火灾。火灾造成死亡。,大厦发生火灾是火灾造成死亡的原因事件。,大厦发生火灾,火灾造成死亡,因果关系
大厦发生火灾。人住院。,大厦发生火灾是人住院的原因事件。,大厦发生火灾,人住院,因果关系
大厦发生火灾。人留院观察。,大厦发生火灾是人留院观察的原因事件。,大厦发生火灾,人留院观察,因果关系
大厦发生火灾。人自行离院。,大厦发生火灾是人自行离院的原因事件。,大厦发生火灾,人自行离院,因果关系
煤矿发生爆炸事故。救援。人升井。人受伤。,救援是煤矿发生爆炸事故的后续事件。,救援,煤矿发生爆炸事故,顺承关系
煤矿发生爆炸事故。救援。人升井。人受伤。,人升井是救援的后续事件。,人升井,救援,顺承关系
煤矿发生爆炸事故。救援。人升井。人受伤。,人受伤是人升井的后续事件。,人受伤,人升井,顺承关系
居民楼发生爆炸事故。发现人。疑似爆炸。确认。楼体倒塌。抢救人。送往医院。救治。现场组织救援。,发现人是居民楼发生爆炸事故的后续事件。,发现人,居民楼发生爆炸事故,顺承关系
居民楼发生爆炸事故。发现人。疑似爆炸。确认。楼体倒塌。抢救人。送往医院。救治。现场组织救援。,疑似爆炸是发现人的后续事件。,疑似爆炸,发现人,顺承关系
居民楼发生爆炸事故。发现人。疑似爆炸。确认。楼体倒塌。抢救人。送往医院。救治。现场组织救援。,确认是疑似爆炸的后续事件。,确认,疑似爆炸,顺承关系
居民楼发生爆炸事故。发现人。疑似爆炸。确认。楼体倒塌。抢救人。送往医院。救治。现场组织救援。,楼体倒塌是确认的后续事件。,楼体倒塌,确认,顺承关系
居民楼发生爆炸事故。发现人。疑似爆炸。确认。楼体倒塌。抢救人。送往医院。救治。现场组织救援。,抢救人是楼体倒塌的后续事件。,抢救人,楼体倒塌,顺承关系
居民楼发生爆炸事故。发现人。疑似爆炸。确认。楼体倒塌。抢救人。送往医院。救治。现场组织救援。,送往医院是抢救人的后续事件。,送往医院,抢救人,顺承关系
居民楼发生爆炸事故。发现人。疑似爆炸。确认。楼体倒塌。抢救人。送往医院。救治。现场组织救援。,救治是送往医院的后续事件。,救治,送往医院,顺承关系
居民楼发生爆炸事故。发现人。疑似爆炸。确认。楼体倒塌。抢救人。送往医院。救治。现场组织救援。,现场组织救援是救治的后续事件。,现场组织救援,救治,顺承关系
居民楼发生爆炸事故。发现人。疑似爆炸。确认。楼体倒塌。抢救人。送往医院。救治。现场组织救援。,发现人是抢救人的无关事件。,发现人,抢救人,NONE
居民楼发生爆炸事故。发现人。疑似爆炸。确认。楼体倒塌。抢救人。送往医院。救治。现场组织救援。,疑似爆炸是送往医院的无关事件。,疑似爆炸,送往医院,NONE
居民楼发生爆炸事故。发现人。疑似爆炸。确认。楼体倒塌。抢救人。送往医院。救治。现场组织救援。,疑似爆炸是抢救人的无关事件。,疑似爆炸,抢救人,NONE
居民楼发生爆炸事故。发现人。疑似爆炸。确认。楼体倒塌。抢救人。送往医院。救治。现场组织救援。,楼体倒塌是发现人的无关事件。,楼体倒塌,发现人,NONE
银行发生爆炸事件。造成死亡。警方出资重金。警方悬赏破案。,银行发生爆炸事件是造成死亡的原因事件。,银行发生爆炸事件,造成死亡,因果关系
银行发生爆炸事件。造成死亡。警方出资重金。警方悬赏破案。,警方出资重金是造成死亡的后续事件。,警方出资重金,造成死亡,顺承关系
银行发生爆炸事件。造成死亡。警方出资重金。警方悬赏破案。,警方悬赏破案是警方出资重金的后续事件。,警方悬赏破案,警方出资重金,顺承关系
银行发生爆炸事件。造成受伤。警方出资重金。警方悬赏破案。,银行发生爆炸事件是造成受伤的原因事件。,银行发生爆炸事件,造成受伤,因果关系
银行发生爆炸事件。造成受伤。警方出资重金。警方悬赏破案。,警方出资重金是造成受伤的后续事件。,警方出资重金,造成受伤,顺承关系
银行发生爆炸事件。造成受伤。警方出资重金。警方悬赏破案。,警方悬赏破案是警方出资重金的后续事件。,警方悬赏破案,警方出资重金,顺承关系
银行发生爆炸事件。男子抢走袋子。警方出资重金。警方悬赏破案。,银行发生爆炸事件是男子抢走袋子的原因事件。,银行发生爆炸事件,男子抢走袋子,因果关系
银行发生爆炸事件。男子抢走袋子。警方出资重金。警方悬赏破案。,警方出资重金是男子抢走袋子的后续事件。,警方出资重金,男子抢走袋子,顺承关系
银行发生爆炸事件。男子抢走袋子。警方出资重金。警方悬赏破案。,警方悬赏破案是警方出资重金的后续事件。,警方悬赏破案,警方出资重金,顺承关系
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是造成死亡的原因事件。,井发生爆炸事故,造成死亡,因果关系
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是造成受伤的原因事件。,井发生爆炸事故,造成受伤,因果关系
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是造成经济损失的原因事件。,井发生爆炸事故,造成经济损失,因果关系
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成死亡是造成受伤的原因事件。,造成死亡,造成受伤,因果关系
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成死亡是造成经济损失的原因事件。,造成死亡,造成经济损失,因果关系
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成受伤是造成经济损失的原因事件。,造成受伤,造成经济损失,因果关系
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成受伤是造成死亡的原因事件。,造成受伤,造成死亡,因果关系
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,国务院成立调查组是造成经济损失的后续事件。,国务院成立调查组,造成经济损失,顺承关系
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成经济损失是造成死亡的原因事件。,造成经济损失,造成死亡,因果关系
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成经济损失是造成受伤的原因事件。,造成经济损失,造成受伤,因果关系
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,调查组认定是国务院成立调查组的后续事件。,调查组认定,国务院成立调查组,顺承关系
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,责任者受到处理是调查组认定的后续事件。,责任者受到处理,调查组认定,顺承关系
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成死亡是国务院成立调查组的无关事件。,造成死亡,国务院成立调查组,NONE
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,调查组认定是造成经济损失的无关事件。,调查组认定,造成经济损失,NONE
