Source sentence,Answer sentence,Event1,Event2,labels
引桥发生坍塌。货车坠桥。人遇难。人受伤。120急救/消防/交警/工作人员赶赴现场。参与救援。,人遇难是120急救/消防/交警/工作人员赶赴现场的无关事件。,人遇难,120急救/消防/交警/工作人员赶赴现场,NONE
引桥发生坍塌。货车坠桥。人遇难。人受伤。120急救/消防/交警/工作人员赶赴现场。参与救援。,120急救/消防/交警/工作人员赶赴现场是人遇难的无关事件。,120急救/消防/交警/工作人员赶赴现场,人遇难,NONE
男子砍伤人。人受伤。医院救治。凶手落网。人员接受询问。,医院救治是人受伤的后续事件。,医院救治,人受伤,顺承关系
男子砍伤人。人受伤。医院救治。凶手落网。人员接受询问。,凶手落网是人受伤的无关事件。,凶手落网,人受伤,NONE
发生火灾。租户身亡。部门介入调查。此事移交刑侦部门。刑警侦查案。,发生火灾是此事移交刑侦部门的无关事件。,发生火灾,此事移交刑侦部门,NONE
发生火灾。租户身亡。部门介入调查。此事移交刑侦部门。刑警侦查案。,租户身亡是此事移交刑侦部门的无关事件。,租户身亡,此事移交刑侦部门,NONE
工作面发生瓦斯事故。矿工获救。矿工升井。矿工遇难。相关部门启动应急预案。相关部门成立指挥部。,相关部门启动应急预案是矿工获救的后续事件。,相关部门启动应急预案,矿工获救,顺承关系
工作面发生瓦斯事故。矿工获救。矿工升井。矿工遇难。相关部门启动应急预案。相关部门成立指挥部。,相关部门启动应急预案是工作面发生瓦斯事故的无关事件。,相关部门启动应急预案,工作面发生瓦斯事故,NONE
工作面发生瓦斯事故。矿工获救。相关部门启动应急预案。相关部门成立指挥部。,矿工获救是工作面发生瓦斯事故的后续事件。,矿工获救,工作面发生瓦斯事故,顺承关系
工作面发生瓦斯事故。矿工获救。相关部门启动应急预案。相关部门成立指挥部。,相关部门启动应急预案是矿工获救的后续事件。,相关部门启动应急预案,矿工获救,顺承关系
加工厂发生火灾事故。厂房/堆放物焚毁。官兵赶赴现场。官兵扑救。火灾事故损失人民币。,官兵扑救是加工厂发生火灾事故的无关事件。,官兵扑救,加工厂发生火灾事故,NONE
路段发生交通事故。大巴车翻下山崖。造成死亡。司机/责任人员被-控制警方。永州市救治伤员。永州市要求主治医师和护理人员。伤员确定主治医师和护理人员。伤员确定专家组。永州市组织救治。永州市确保生命安全。,永州市救治伤员是司机/责任人员被-控制警方的后续事件。,永州市救治伤员,司机/责任人员被-控制警方,顺承关系
路段发生交通事故。大巴车翻下山崖。造成死亡。司机/责任人员被-控制警方。永州市救治伤员。永州市要求主治医师和护理人员。伤员确定主治医师和护理人员。伤员确定专家组。永州市组织救治。永州市确保生命安全。,永州市组织救治是伤员确定专家组的后续事件。,永州市组织救治,伤员确定专家组,顺承关系
路段发生交通事故。大巴车翻下山崖。造成死亡。司机/责任人员被-控制警方。永州市救治伤员。永州市要求主治医师和护理人员。伤员确定主治医师和护理人员。伤员确定专家组。永州市组织救治。永州市确保生命安全。,永州市确保生命安全是永州市组织救治的后续事件。,永州市确保生命安全,永州市组织救治,顺承关系
路段发生交通事故。大巴车翻下山崖。造成死亡。司机/责任人员被-控制警方。永州市救治伤员。永州市要求主治医师和护理人员。伤员确定主治医师和护理人员。伤员确定专家组。永州市组织救治。永州市确保生命安全。,永州市组织救治是大巴车翻下山崖的无关事件。,永州市组织救治,大巴车翻下山崖,NONE
路段发生交通事故。大巴车翻下山崖。造成死亡。司机/责任人员被-控制警方。永州市救治伤员。永州市要求主治医师和护理人员。伤员确定主治医师和护理人员。伤员确定专家组。永州市组织救治。永州市确保生命安全。,造成死亡是永州市组织救治的无关事件。,造成死亡,永州市组织救治,NONE
路段发生交通事故。大巴车翻下山崖。造成受伤。司机/责任人员被-控制警方。永州市救治伤员。永州市要求主治医师和护理人员。伤员确定主治医师和护理人员。伤员确定专家组。永州市组织救治。永州市确保生命安全。,大巴车翻下山崖是路段发生交通事故的后续事件。,大巴车翻下山崖,路段发生交通事故,顺承关系
路段发生交通事故。大巴车翻下山崖。造成受伤。司机/责任人员被-控制警方。永州市救治伤员。永州市要求主治医师和护理人员。伤员确定主治医师和护理人员。伤员确定专家组。永州市组织救治。永州市确保生命安全。,伤员确定主治医师和护理人员是永州市要求主治医师和护理人员的后续事件。,伤员确定主治医师和护理人员,永州市要求主治医师和护理人员,顺承关系
路段发生交通事故。大巴车翻下山崖。造成受伤。司机/责任人员被-控制警方。永州市救治伤员。永州市要求主治医师和护理人员。伤员确定主治医师和护理人员。伤员确定专家组。永州市组织救治。永州市确保生命安全。,永州市确保生命安全是永州市组织救治的后续事件。,永州市确保生命安全,永州市组织救治,顺承关系
挂车和货车发生碰撞。高速出现浓雾。车辆撞上挂车和货车。连环撞造成。导致死亡。相关部门未-公布伤亡人数。,高速出现浓雾是挂车和货车发生碰撞的后续事件。,高速出现浓雾,挂车和货车发生碰撞,顺承关系
挂车和货车发生碰撞。高速出现浓雾。车辆撞上挂车和货车。连环撞造成。导致死亡。相关部门未-公布伤亡人数。,高速出现浓雾是车辆撞上挂车和货车的原因事件。,高速出现浓雾,车辆撞上挂车和货车,因果关系
挂车和货车发生碰撞。高速出现浓雾。车辆撞上挂车和货车。连环撞造成。导致死亡。相关部门未-公布伤亡人数。,连环撞造成是高速出现浓雾的无关事件。,连环撞造成,高速出现浓雾,NONE
挂车和货车发生碰撞。高速出现浓雾。车辆撞上挂车和货车。连环撞造成。导致死亡。相关部门未-公布伤亡人数。,连环撞造成是挂车和货车发生碰撞的无关事件。,连环撞造成,挂车和货车发生碰撞,NONE
煤矿发生透水事故。透水事故造成遇难。矿井出现透水征兆。现场撤离不及时。造成伤亡。,现场撤离不及时是透水事故造成遇难的无关事件。,现场撤离不及时,透水事故造成遇难,NONE
煤矿发生透水事故。透水事故造成遇难。矿井出现透水征兆。现场撤离不及时。造成伤亡。,煤矿发生透水事故是矿井出现透水征兆的无关事件。,煤矿发生透水事故,矿井出现透水征兆,NONE
公司发生滑坡事故。工人被-埋。造成遇难。企业及地方政府保障工作。相关部门到位。处理工作。,处理工作是相关部门到位的后续事件。,处理工作,相关部门到位,顺承关系
公司发生滑坡事故。工人被-埋。人被-搜救。企业及地方政府保障工作。相关部门到位。处理工作。,工人被-埋是公司发生滑坡事故的后续事件。,工人被-埋,公司发生滑坡事故,顺承关系
发生交通事故。大货车辨别错误。大货车逆向行驶。大货车相撞大客车。大货车起火大客车。致使死亡。伤员被-送往医院。伤员得到救治。,大货车辨别错误是发生交通事故的后续事件。,大货车辨别错误,发生交通事故,顺承关系
发生交通事故。大货车辨别错误。大货车逆向行驶。大货车相撞大客车。大货车起火大客车。致使死亡。伤员被-送往医院。伤员得到救治。,大货车相撞大客车是大货车逆向行驶的后续事件。,大货车相撞大客车,大货车逆向行驶,顺承关系
发生交通事故。大货车辨别错误。大货车逆向行驶。大货车相撞大客车。大货车起火大客车。致使死亡。伤员被-送往医院。伤员得到救治。,伤员被-送往医院是致使死亡的后续事件。,伤员被-送往医院,致使死亡,顺承关系
发生交通事故。大货车辨别错误。大货车逆向行驶。大货车相撞大客车。大货车起火大客车。致使受伤。伤员被-送往医院。伤员得到救治。,伤员得到救治是伤员被-送往医院的后续事件。,伤员得到救治,伤员被-送往医院,顺承关系
女孩失去联系。家人寻找无果。家人报警。公安局接报失联。警方侦查。警方抓获王某某。其供述。其抢劫女孩。其指认。警方找到尸体。警方查证。被害人系高秋曦。,家人寻找无果是女孩失去联系的后续事件。,家人寻找无果,女孩失去联系,顺承关系
女孩失去联系。家人寻找无果。家人报警。公安局接报失联。警方侦查。警方抓获王某某。其供述。其抢劫女孩。其指认。警方找到尸体。警方查证。被害人系高秋曦。,其指认是其抢劫女孩的后续事件。,其指认,其抢劫女孩,顺承关系
女孩失去联系。家人寻找无果。家人报警。公安局接报失联。警方侦查。警方抓获王某某。其供述。其抢劫女孩。其指认。警方找到尸体。警方查证。被害人系高秋曦。,警方找到尸体是其指认的后续事件。,警方找到尸体,其指认,顺承关系
男子狂砍女子。民警和辅警赶来。民警和辅警夺刀。民警和辅警制服男子。女子住院。女子治疗。男子涉嫌故意杀人罪。男子被-刑拘。,民警和辅警赶来是男子狂砍女子的后续事件。,民警和辅警赶来,男子狂砍女子,顺承关系
管道被-挖断施工人员。泄露发生爆炸。爆炸事件导致住院。肇事者被-刑事拘留警方。原因被-调查。,泄露发生爆炸是管道被-挖断施工人员的后续事件。,泄露发生爆炸,管道被-挖断施工人员,顺承关系
管道被-挖断施工人员。泄露发生爆炸。爆炸事件导致治疗。肇事者被-刑事拘留警方。原因被-调查。,泄露发生爆炸是肇事者被-刑事拘留警方的无关事件。,泄露发生爆炸,肇事者被-刑事拘留警方,NONE
管道被-挖断施工人员。泄露发生爆炸。爆炸事件导致治疗。肇事者被-刑事拘留警方。原因被-调查。,管道被-挖断施工人员是肇事者被-刑事拘留警方的无关事件。,管道被-挖断施工人员,肇事者被-刑事拘留警方,NONE
管道被-挖断施工人员。泄露发生爆炸。爆炸事件导致治疗。肇事者被-刑事拘留警方。原因被-调查。,管道被-挖断施工人员是爆炸事件导致治疗的无关事件。,管道被-挖断施工人员,爆炸事件导致治疗,NONE
管道被-挖断施工人员。泄露发生爆炸。爆炸事件导致治疗。肇事者被-刑事拘留警方。原因被-调查。,肇事者被-刑事拘留警方是泄露发生爆炸的无关事件。,肇事者被-刑事拘留警方,泄露发生爆炸,NONE
幢发生火灾。造成死。公安部门调查。公安部门取证。公安部门立案。公安部门侦查。嫌疑人被-抓获公安部门。,公安部门立案是公安部门调查的无关事件。,公安部门立案,公安部门调查,NONE
幢发生火灾。造成死。公安部门调查。公安部门取证。公安部门立案。公安部门侦查。嫌疑人被-抓获公安部门。,公安部门侦查是公安部门取证的无关事件。,公安部门侦查,公安部门取证,NONE
幢发生火灾。造成伤。公安部门调查。公安部门取证。公安部门立案。公安部门侦查。嫌疑人被-抓获公安部门。,造成伤是公安部门侦查的无关事件。,造成伤,公安部门侦查,NONE
厂房突发大火。火势带来难度。消防车赶到现场。消防车灭火。原因/情况被-了解。,消防车赶到现场是厂房突发大火的无关事件。,消防车赶到现场,厂房突发大火,NONE
公交车发生燃烧。事件造成遇难。案告破。张玉良死亡。,案告破是事件造成遇难的后续事件。,案告破,事件造成遇难,顺承关系
公交车发生燃烧。事件造成受伤。案告破。张玉良死亡。,案告破是事件造成受伤的后续事件。,案告破,事件造成受伤,顺承关系
油罐车发生爆炸。事故造成轻微受伤。消防/警方赶到现场。消防/警方处置。相关部门进行调查。,消防/警方赶到现场是油罐车发生爆炸的无关事件。,消防/警方赶到现场,油罐车发生爆炸,NONE
发生爆炸事故。浓烟弥漫。消防车增援。通道缺失。火势难-得到控制。消防车等待救援。,通道缺失是火势难-得到控制的原因事件。,通道缺失,火势难-得到控制,因果关系
发生爆炸事故。浓烟弥漫。消防车增援。通道缺失。火势难-得到控制。消防车等待救援。,消防车增援是火势难-得到控制的无关事件。,消防车增援,火势难-得到控制,NONE
发生爆炸事故。浓烟弥漫。消防车增援。通道缺失。火势难-得到控制。消防车等待救援。,发生爆炸事故是消防车增援的无关事件。,发生爆炸事故,消防车增援,NONE
烟花厂发生爆炸事件。事件致死。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,官员抢救伤者是官员指挥工作的无关事件。,官员抢救伤者,官员指挥工作,NONE
烟花厂发生爆炸事件。事件致伤。当地启动预案。官员赶赴现场。官员指挥工作。官员要求。官员抢救伤者。区成立指挥部。下设工作组。,官员抢救伤者是官员要求的后续事件。,官员抢救伤者,官员要求,顺承关系
工厂突发爆炸。爆炸引起火灾。玻璃窗被-震碎。房子塌。,房子塌是玻璃窗被-震碎的后续事件。,房子塌,玻璃窗被-震碎,顺承关系
大学发生坍塌事故。事故造成遇难。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,高支模发生坍塌是事故造成遇难的无关事件。,高支模发生坍塌,事故造成遇难,NONE
大学发生坍塌事故。事故造成受伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,大学发生坍塌事故是事故造成受伤的原因事件。,大学发生坍塌事故,事故造成受伤,因果关系
大学发生坍塌事故。事故造成受伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,原因被-调查是伤员被-送往医院的后续事件。,原因被-调查,伤员被-送往医院,顺承关系
大学发生坍塌事故。事故造成受伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,伤员被-送往医院是官方通报的无关事件。,伤员被-送往医院,官方通报,NONE
大学发生坍塌事故。事故造成受伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,大学发生坍塌事故是伤员被-送往医院的无关事件。,大学发生坍塌事故,伤员被-送往医院,NONE
大学发生坍塌事故。事故造成重伤。官方通报。高支模发生坍塌。伤员被-送往医院。原因被-调查。,大学发生坍塌事故是高支模发生坍塌的无关事件。,大学发生坍塌事故,高支模发生坍塌,NONE
油漆厂突发大火。大火蔓延附近。火灾导致黑烟。黑烟笼罩高速。封闭高速/。,大火蔓延附近是油漆厂突发大火的后续事件。,大火蔓延附近,油漆厂突发大火,顺承关系
油漆厂突发大火。大火蔓延附近。火灾导致黑烟。黑烟笼罩高速。封闭高速/。,大火蔓延附近是火灾导致黑烟的原因事件。,大火蔓延附近,火灾导致黑烟,因果关系
油漆厂突发大火。大火蔓延附近。火灾导致黑烟。黑烟笼罩高速。封闭高速/。,封闭高速/是黑烟笼罩高速的后续事件。,封闭高速/,黑烟笼罩高速,顺承关系
井发生瓦斯事故。当班入井人。人升井。救护队入井施救。搜救人员发现遇难者。搜救人员抢救。人获救。医院救治人。矿工去世。,矿工去世是医院救治人的后续事件。,矿工去世,医院救治人,顺承关系
井发生瓦斯事故。当班入井人。人升井。救护队入井施救。搜救人员发现遇难者。搜救人员抢救。人获救。医院救治人。矿工去世。,当班入井人是人获救的无关事件。,当班入井人,人获救,NONE
井发生瓦斯事故。当班入井人。人升井。救护队入井施救。搜救人员发现遇难者。搜救人员抢救。人获救。医院救治人。矿工去世。,当班入井人是搜救人员发现遇难者的无关事件。,当班入井人,搜救人员发现遇难者,NONE
大厦发生火灾。火灾造成死亡。,大厦发生火灾是火灾造成死亡的原因事件。,大厦发生火灾,火灾造成死亡,因果关系
大厦发生火灾。人留院观察。,大厦发生火灾是人留院观察的原因事件。,大厦发生火灾,人留院观察,因果关系
居民楼发生爆炸事故。发现人。疑似爆炸。确认。楼体倒塌。抢救人。送往医院。救治。现场组织救援。,发现人是居民楼发生爆炸事故的后续事件。,发现人,居民楼发生爆炸事故,顺承关系
居民楼发生爆炸事故。发现人。疑似爆炸。确认。楼体倒塌。抢救人。送往医院。救治。现场组织救援。,救治是送往医院的后续事件。,救治,送往医院,顺承关系
居民楼发生爆炸事故。发现人。疑似爆炸。确认。楼体倒塌。抢救人。送往医院。救治。现场组织救援。,居民楼发生爆炸事故是疑似爆炸的无关事件。,居民楼发生爆炸事故,疑似爆炸,NONE
居民楼发生爆炸事故。发现人。疑似爆炸。确认。楼体倒塌。抢救人。送往医院。救治。现场组织救援。,居民楼发生爆炸事故是楼体倒塌的无关事件。,居民楼发生爆炸事故,楼体倒塌,NONE
居民楼发生爆炸事故。发现人。疑似爆炸。确认。楼体倒塌。抢救人。送往医院。救治。现场组织救援。,楼体倒塌是送往医院的无关事件。,楼体倒塌,送往医院,NONE
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成死亡是造成经济损失的原因事件。,造成死亡,造成经济损失,因果关系
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成受伤是造成死亡的原因事件。,造成受伤,造成死亡,因果关系
井发生爆炸事故。造成死亡。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是国务院成立调查组的无关事件。,井发生爆炸事故,国务院成立调查组,NONE
井发生爆炸事故。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是造成死亡的原因事件。,井发生爆炸事故,造成死亡,因果关系
井发生爆炸事故。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成死亡是造成经济损失的原因事件。,造成死亡,造成经济损失,因果关系
井发生爆炸事故。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成经济损失是造成死亡的原因事件。,造成经济损失,造成死亡,因果关系
井发生爆炸事故。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成死亡是调查组认定的无关事件。,造成死亡,调查组认定,NONE
井发生爆炸事故。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,调查组认定是造成死亡的无关事件。,调查组认定,造成死亡,NONE
井发生爆炸事故。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是造成受伤的原因事件。,井发生爆炸事故,造成受伤,因果关系
井发生爆炸事故。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是造成经济损失的原因事件。,井发生爆炸事故,造成经济损失,因果关系
井发生爆炸事故。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成受伤是造成经济损失的原因事件。,造成受伤,造成经济损失,因果关系
井发生爆炸事故。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,国务院成立调查组是造成经济损失的后续事件。,国务院成立调查组,造成经济损失,顺承关系
井发生爆炸事故。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成经济损失是造成受伤的原因事件。,造成经济损失,造成受伤,因果关系
井发生爆炸事故。造成受伤。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,责任者受到处理是调查组认定的后续事件。,责任者受到处理,调查组认定,顺承关系
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成受伤是造成经济损失的原因事件。,造成受伤,造成经济损失,因果关系
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,造成死亡是造成经济损失的原因事件。,造成死亡,造成经济损失,因果关系
井发生爆炸事故。造成受伤。造成死亡。造成经济损失。国务院成立调查组。调查组认定。责任者受到处理。,井发生爆炸事故是调查组认定的无关事件。,井发生爆炸事故,调查组认定,NONE
化工厂爆炸。厂起火。消防部门赶赴现场。消防部门扑救。大火被-扑灭消防部门。现场发现尸体。身份被-核实。调查。安监部门介入。事故原因和损失被-调查。,厂起火是化工厂爆炸的后续事件。,厂起火,化工厂爆炸,顺承关系
化工厂爆炸。厂起火。消防部门赶赴现场。消防部门扑救。大火被-扑灭消防部门。现场发现尸体。身份被-核实。调查。安监部门介入。事故原因和损失被-调查。,安监部门介入是调查的后续事件。,安监部门介入,调查,顺承关系
化工厂爆炸。厂起火。消防部门赶赴现场。消防部门扑救。大火被-扑灭消防部门。现场发现尸体。身份被-核实。调查。安监部门介入。事故原因和损失被-调查。,事故原因和损失被-调查是安监部门介入的后续事件。,事故原因和损失被-调查,安监部门介入,顺承关系
化工厂爆炸。厂起火。消防部门赶赴现场。消防部门扑救。大火被-扑灭消防部门。现场发现尸体。身份被-核实。调查。安监部门介入。事故原因和损失被-调查。,消防部门扑救是调查的无关事件。,消防部门扑救,调查,NONE
矿井发生爆炸事故。核实。救援。人生还。,核实是矿井发生爆炸事故的后续事件。,核实,矿井发生爆炸事故,顺承关系
矿井发生爆炸事故。核实。救援。人生还。,救援是核实的后续事件。,救援,核实,顺承关系
燃气爆炸。致死。政府启动预案。政府组织相关部门。原因被-调查。,政府组织相关部门是政府启动预案的后续事件。,政府组织相关部门,政府启动预案,顺承关系
燃气爆炸。致死。政府启动预案。政府组织相关部门。原因被-调查。,政府组织相关部门是燃气爆炸的无关事件。,政府组织相关部门,燃气爆炸,NONE
液化气站发生爆炸。居民被-疏散。公安、消防车、120赶到现场。处于状态。消防车待命。,公安、消防车、120赶到现场是液化气站发生爆炸的无关事件。,公安、消防车、120赶到现场,液化气站发生爆炸,NONE
发生地震。居民感到震感。居民跑出屋外。居民寻求帮助。地震没有-造成伤亡。,居民跑出屋外是居民感到震感的后续事件。,居民跑出屋外,居民感到震感,顺承关系
发生地震。居民感到震感。居民跑出屋外。居民寻求帮助。地震没有-造成伤亡。,居民寻求帮助是居民跑出屋外的后续事件。,居民寻求帮助,居民跑出屋外,顺承关系
井下发生爆炸。入井人。事故波及人。爆炸事故造成遇难。,井下发生爆炸是爆炸事故造成遇难的原因事件。,井下发生爆炸,爆炸事故造成遇难,因果关系
井下发生爆炸。爆炸事故造成遇难。,井下发生爆炸是爆炸事故造成遇难的原因事件。,井下发生爆炸,爆炸事故造成遇难,因果关系
井发生爆炸事故。事故造成遇难。井下共有矿工。人死亡。救援展开。遗体被-找到。,井发生爆炸事故是井下共有矿工的无关事件。,井发生爆炸事故,井下共有矿工,NONE
井发生爆炸事故。事故造成下落不明。井下共有矿工。人死亡。救援展开。遗体被-找到。,人死亡是井下共有矿工的后续事件。,人死亡,井下共有矿工,顺承关系
井发生爆炸事故。事故造成下落不明。井下共有矿工。人死亡。救援展开。遗体被-找到。,救援展开是事故造成下落不明的无关事件。,救援展开,事故造成下落不明,NONE
公司发生爆炸事故。造成重伤。消防支队接到报警。消防支队出动中队。官兵、消防车赶赴现场。官兵、消防车展开救援。起火得到控制。消防官兵进行处理。原因被-调查。,消防支队出动中队是消防支队接到报警的后续事件。,消防支队出动中队,消防支队接到报警,顺承关系
楼发生火灾。官兵扑救。明火扑灭。官兵进行排查。防止复燃。,防止复燃是官兵进行排查的后续事件。,防止复燃,官兵进行排查,顺承关系
楼发生火灾。官兵扑救。明火扑灭。官兵进行排查。防止复燃。,明火扑灭是楼发生火灾的无关事件。,明火扑灭,楼发生火灾,NONE
楼发生火灾。官兵扑救。明火扑灭。官兵进行排查。防止复燃。,楼发生火灾是明火扑灭的无关事件。,楼发生火灾,明火扑灭,NONE
发生地震。政府统计。地震造成遇难。确认身份。国务院决定。举行活动。全国和驻外使领馆下半旗致哀。停止活动。,地震造成遇难是政府统计的后续事件。,地震造成遇难,政府统计,顺承关系
发生地震。政府统计。地震造成遇难。确认身份。国务院决定。举行活动。全国和驻外使领馆下半旗致哀。停止活动。,发生地震是全国和驻外使领馆下半旗致哀的无关事件。,发生地震,全国和驻外使领馆下半旗致哀,NONE
草原突发降雨/冰雹。降雨/冰雹引发山洪。致遇难。救援部门出动救援人员。救援人员进行搜救。,救援部门出动救援人员是致遇难的后续事件。,救援部门出动救援人员,致遇难,顺承关系
草原突发降雨/冰雹。降雨/冰雹引发山洪。致受伤。救援部门出动救援人员。救援人员进行搜救。,降雨/冰雹引发山洪是致受伤的原因事件。,降雨/冰雹引发山洪,致受伤,因果关系
饭店发生火灾。饭店发生爆炸。人送医观察。事故造成死亡。,饭店发生火灾是事故造成死亡的原因事件。,饭店发生火灾,事故造成死亡,因果关系
饭店发生火灾。饭店发生爆炸。人送医观察。事故造成死亡。,人送医观察是饭店发生爆炸的后续事件。,人送医观察,饭店发生爆炸,顺承关系
饭店发生火灾。饭店发生爆炸。人送医观察。事故造成死亡。,事故造成死亡是人送医观察的后续事件。,事故造成死亡,人送医观察,顺承关系
煤矿发生爆炸事故。事故造成遇难。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,煤矿发生爆炸事故是事故造成遇难的原因事件。,煤矿发生爆炸事故,事故造成遇难,因果关系
煤矿发生爆炸事故。事故造成遇难。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,王峻带领专家是事故造成遇难的后续事件。,王峻带领专家,事故造成遇难,顺承关系
煤矿发生爆炸事故。事故造成遇难。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家赶赴医院是煤矿发生爆炸事故的无关事件。,副厅长/工作人员/专家赶赴医院,煤矿发生爆炸事故,NONE
煤矿发生爆炸事故。事故造成遇难。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家指导工作是副厅长/工作人员/专家赶赴医院的后续事件。,副厅长/工作人员/专家指导工作,副厅长/工作人员/专家赶赴医院,顺承关系
煤矿发生爆炸事故。事故造成遇难。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,煤矿发生爆炸事故是王峻带领专家的无关事件。,煤矿发生爆炸事故,王峻带领专家,NONE
煤矿发生爆炸事故。人员获救。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,王峻带领专家是人失踪的后续事件。,王峻带领专家,人失踪,顺承关系
煤矿发生爆炸事故。人员获救。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,煤矿发生爆炸事故是副厅长/工作人员/专家赶赴医院的无关事件。,煤矿发生爆炸事故,副厅长/工作人员/专家赶赴医院,NONE
煤矿发生爆炸事故。人员获救。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,副厅长/工作人员/专家赶赴医院是人员获救的无关事件。,副厅长/工作人员/专家赶赴医院,人员获救,NONE
煤矿发生爆炸事故。人失踪。王峻带领专家。副厅长/工作人员/专家赶赴医院。副厅长/工作人员/专家指导工作。,煤矿发生爆炸事故是人失踪的原因事件。,煤矿发生爆炸事故,人失踪,因果关系
煤矿发生爆炸事故。造成死亡。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,煤矿发生爆炸事故是造成死亡的原因事件。,煤矿发生爆炸事故,造成死亡,因果关系
煤矿发生爆炸事故。造成死亡。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,爆炸事件定性案件是造成住院的后续事件。,爆炸事件定性案件,造成住院,顺承关系
煤矿发生爆炸事故。造成死亡。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,公安部门刑拘嫌疑人是爆炸事件定性案件的后续事件。,公安部门刑拘嫌疑人,爆炸事件定性案件,顺承关系
煤矿发生爆炸事故。造成死亡。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,煤矿发生爆炸事故是造成住院的无关事件。,煤矿发生爆炸事故,造成住院,NONE
煤矿发生爆炸事故。造成受伤。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,公安部门刑拘嫌疑人是爆炸事件定性案件的后续事件。,公安部门刑拘嫌疑人,爆炸事件定性案件,顺承关系
煤矿发生爆炸事故。造成受伤。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,煤矿发生爆炸事故是公安部门刑拘嫌疑人的无关事件。,煤矿发生爆炸事故,公安部门刑拘嫌疑人,NONE
煤矿发生透水事故。矿工获救。矿工等待救援。,矿工获救是煤矿发生透水事故的后续事件。,矿工获救,煤矿发生透水事故,顺承关系
门口发生爆炸。造成死亡。领导赶赴现场。领导处置。公安机关侦破案件。,门口发生爆炸是造成死亡的原因事件。,门口发生爆炸,造成死亡,因果关系
门口发生爆炸。造成死亡。领导赶赴现场。领导处置。公安机关侦破案件。,领导赶赴现场是门口发生爆炸的无关事件。,领导赶赴现场,门口发生爆炸,NONE
门口发生爆炸。造成轻伤。领导赶赴现场。领导处置。公安机关侦破案件。,领导赶赴现场是造成轻伤的后续事件。,领导赶赴现场,造成轻伤,顺承关系
洪水冲塌墙。煤矿发生灌井事故。人升井。领导赶赴现场。领导组织救援。领导开展救援。,领导开展救援是领导组织救援的后续事件。,领导开展救援,领导组织救援,顺承关系
