Source sentence,Answer sentence,Event1,Event2,labels
“ He was shot in the head and left dying on the ground while his killer ran away and tried to hide . ,shot is the cause of hide ,shot ,hide ,Cause-Effect
Deputy Ortiz was shot to death outside an apartment in the 12000 block of East 223rd Street . “ He was shot in the head and left dying on the ground while his killer ran away and tried to hide . ,shot is the cause of dying ,shot ,dying ,Cause-Effect
District Attorney Steve Cooley announced today that capital murder charges were filed against a Hawaiian Gardens gang member accused of gunning down Deputy Luis Gerardo ( Jerry ) Ortiz a month ago . “ He was shot in the head and left dying on the ground while his killer ran away and tried to hide . ,gunning down is the cause of hide ,gunning down ,hide ,Cause-Effect
"“ The defendant ’ s custody status gave Sheriff ’ s detectives and our prosecutors in the Crimes Against Police Officers Section ( CAPOS ) additional time to fully investigate this murder and the case on which Deputy Ortiz was working when he was killed , ” Cooley said . ",working is the cause of murder ,working ,murder ,Cause-Effect
District Attorney Steve Cooley announced today that capital murder charges were filed against a Hawaiian Gardens gang member accused of gunning down Deputy Luis Gerardo ( Jerry ) Ortiz a month ago . “ He was shot in the head and left dying on the ground while his killer ran away and tried to hide . ,announced have no relationship to dying ,announced ,dying ,NONE
"“ Deputy Ortiz was killed while investigating a shooting in which the defendant was a suspect , ” Cooley said at a news conference at the Bellflower courthouse . ",conference have no relationship to shooting ,conference ,shooting ,NONE
"It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . ",murder is the cause of guilty ,murder ,guilty ,Cause-Effect
"It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . A Superior Court jurty in Norwalk today convicted a Hawaiian Gardens gang member of murdering L . A . County Sheriff's Deputy Jerry Ortiz in June , 2005 . ",murder is the cause of convicted ,murder ,convicted ,Cause-Effect
"The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . Hawaiian Gardens Gangmember Convicted Of Murdering Lakewood Stn . Sheriff's Deputy Jerry Ortiz ",murder is the cause of Convicted ,murder ,Convicted ,Cause-Effect
"Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . ",investigating is the cause of killed ,investigating ,killed ,Cause-Effect
"Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . A Superior Court jurty in Norwalk today convicted a Hawaiian Gardens gang member of murdering L . A . County Sheriff's Deputy Jerry Ortiz in June , 2005 . ",investigating is the cause of murdering ,investigating ,murdering ,Cause-Effect
"Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . Orozco was also convicted of the June 20 , 2005 attempted murder of a man shot in the back while doing yard work at a home in the 22000 block of Joliet Avenue in Hawaiian Gardens , a shooting that the jury also determined to be a street crime . ",investigating is the cause of murder ,investigating ,murder ,Cause-Effect
"The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ",murder is the cause of Death ,murder ,Death ,Cause-Effect
Hawaiian Gardens Gangmember Convicted Of Murdering Lakewood Stn . Sheriff's Deputy Jerry Ortiz Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ,Murdering is the cause of Charges ,Murdering ,Charges ,Cause-Effect
"It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ",murder is the cause of Death ,murder ,Death ,Cause-Effect
"Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . ",investigating is the cause of murder ,investigating ,murder ,Cause-Effect
"It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . ",duties is the cause of murder ,duties ,murder ,Cause-Effect
"It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Hawaiian Gardens Gangmember Convicted Of Murdering Lakewood Stn . Sheriff's Deputy Jerry Ortiz ",murder is the cause of Convicted ,murder ,Convicted ,Cause-Effect
"Orozco was also convicted of the June 20 , 2005 attempted murder of a man shot in the back while doing yard work at a home in the 22000 block of Joliet Avenue in Hawaiian Gardens , a shooting that the jury also determined to be a street crime . The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . ",murder is the cause of guilty ,murder ,guilty ,Cause-Effect
"A Superior Court jurty in Norwalk today convicted a Hawaiian Gardens gang member of murdering L . A . County Sheriff's Deputy Jerry Ortiz in June , 2005 . Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ",murdering is the cause of Charges ,murdering ,Charges ,Cause-Effect
"It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Orozco was also convicted of the June 20 , 2005 attempted murder of a man shot in the back while doing yard work at a home in the 22000 block of Joliet Avenue in Hawaiian Gardens , a shooting that the jury also determined to be a street crime . ",killed is the cause of convicted ,killed ,convicted ,Cause-Effect
"It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . ",duties is the cause of killed ,duties ,killed ,Cause-Effect
"It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ",killed is the cause of Death ,killed ,Death ,Cause-Effect
"It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Hawaiian Gardens Gangmember Convicted Of Murdering Lakewood Stn . Sheriff's Deputy Jerry Ortiz ",murder is the cause of Convicted ,murder ,Convicted ,Cause-Effect
"It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . ",killed is the cause of guilty ,killed ,guilty ,Cause-Effect
"It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . ",arrest is the cause of murder ,arrest ,murder ,Cause-Effect
"Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . A Superior Court jurty in Norwalk today convicted a Hawaiian Gardens gang member of murdering L . A . County Sheriff's Deputy Jerry Ortiz in June , 2005 . ",killed is the cause of convicted ,killed ,convicted ,Cause-Effect
"Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . ",investigating is the cause of murder ,investigating ,murder ,Cause-Effect
"Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ",killed is the cause of Death ,killed ,Death ,Cause-Effect
"Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . ",killed have no relationship to murder ,killed ,murder ,NONE
"It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Add'l Horrific Charges ; D . A . Will Now Seek Death Penalty ",found have no relationship to Seek ,found ,Seek ,NONE
"It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . Sheriff Deputy Ortiz , 35 , with LASD's Gang Enforcement Unit , was killed June 24 , 2005 outside an apartment in the 12000 block of East 223rd Street in Hawaiian Gardens while investigating a June 20 shooting in which Orozco was a suspect . ",lying have no relationship to killed ,lying ,killed ,NONE
"It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . ",used have no relationship to says ,used ,says ,NONE
"Hawaiian Gardens Gangmember Convicted Of Murdering Lakewood Stn . Sheriff's Deputy Jerry Ortiz The District Attorney's office says in a release that the jury found Jose Luis Orozco , 29 , guilty of 1st degree murder , attempted murder and posession of a firearm by a felon . ",Convicted have no relationship to says ,Convicted ,says ,NONE
Deputy Jerry Ortiz was shot and killed after knocking on a door during an investigation . ,investigation is the cause of knocking ,investigation ,knocking ,Cause-Effect
Deputy Jerry Ortiz was shot and killed after knocking on a door during an investigation . ,knocking is the cause of shot ,knocking ,shot ,Cause-Effect
"As he spoke to the woman at the door of the apartment , the suspect in the previous day's shooting appeared and shot him in the head . ",shot have no relationship to shooting ,shot ,shooting ,NONE
"A Los Angeles County Sheriff's Department deputy — a recently married father of two sons — died after a shooting Friday afternoon in Hawaiian Gardens , according to the sheriff's department . ",shooting is the cause of died ,shooting ,died ,Cause-Effect
"Ortiz was shot in the head , said Larry Waldie of the sheriff's department . A Los Angeles County Sheriff's Department deputy — a recently married father of two sons — died after a shooting Friday afternoon in Hawaiian Gardens , according to the sheriff's department . ",shot have no relationship to married ,shot ,married ,NONE
"Authorities said a witness called 911 to report the shooting , which occurred after Ortiz knocked on the residence's door , according to the sheriff's department . A Los Angeles County Sheriff's Department deputy — a recently married father of two sons — died after a shooting Friday afternoon in Hawaiian Gardens , according to the sheriff's department . ",said have no relationship to according to ,said ,according to ,NONE
"Gunfire was reported at about 3 p . m . in the Hawaiian Gardens area during an operation involving a uniformed gang enforcement deputy identified as Los Angeles County Sheriff's Deputy Jerry Ortiz , according to sheriff's officials . ",reported have no relationship to Gunfire ,reported ,Gunfire ,NONE
"Authorities said a witness called 911 to report the shooting , which occurred after Ortiz knocked on the residence's door , according to the sheriff's department . A Los Angeles County Sheriff's Department deputy — a recently married father of two sons — died after a shooting Friday afternoon in Hawaiian Gardens , according to the sheriff's department . ",called have no relationship to according to ,called ,according to ,NONE
"Gunfire was reported at about 3 p . m . in the Hawaiian Gardens area during an operation involving a uniformed gang enforcement deputy identified as Los Angeles County Sheriff's Deputy Jerry Ortiz , according to sheriff's officials . Authorities said a witness called 911 to report the shooting , which occurred after Ortiz knocked on the residence's door , according to the sheriff's department . ",Gunfire have no relationship to occurred ,Gunfire ,occurred ,NONE
"A Los Angeles County Sheriff's Department deputy — a recently married father of two sons — died after a shooting Friday afternoon in Hawaiian Gardens , according to the sheriff's department . Authorities said a witness called 911 to report the shooting , which occurred after Ortiz knocked on the residence's door , according to the sheriff's department . ",according to have no relationship to occurred ,according to ,occurred ,NONE
"""This was an assassination of a deputy , "" Sheriff Lee Baca said . Authorities said Ortiz probably died instantly . ",assassination is the cause of died ,assassination ,died ,Cause-Effect
"A Los Angeles County sheriff's deputy interviewing a woman and a man outside a Hawaiian Gardens apartment was fatally shot Friday when a gunman burst out of the residence , put a handgun to the officer's face and fired , authorities said . ",interviewing is the cause of fired ,interviewing ,fired ,Cause-Effect
"The shooting occurred about 3 : 10 p . m . in the 12200 block of 223rd Street in Hawaiian Gardens , a working - class city at the northeastern border of Long Beach that has long been plagued by gang violence . A Los Angeles County sheriff's deputy interviewing a woman and a man outside a Hawaiian Gardens apartment was fatally shot Friday when a gunman burst out of the residence , put a handgun to the officer's face and fired , authorities said . ",shooting is the cause of fired ,shooting ,fired ,Cause-Effect
"A Los Angeles County sheriff's deputy interviewing a woman and a man outside a Hawaiian Gardens apartment was fatally shot Friday when a gunman burst out of the residence , put a handgun to the officer's face and fired , authorities said . ",burst out is the cause of shot ,burst out ,shot ,Cause-Effect
Gunman Kills L . A . Deputy on Gang Duty Authorities said Ortiz probably died instantly . ,Kills is the cause of died ,Kills ,died ,Cause-Effect
"Sheriff's deputies fanned out across Hawaiian Gardens late Friday in search of the gunman , who apparently surprised Deputy Jerry Ortiz , 35 , as he spoke to the woman in the doorway of her apartment . ",in search have no relationship to spoke ,in search ,spoke ,NONE
"""It was a sudden attack that gave the deputy no chance . "" Sheriff's deputies fanned out across Hawaiian Gardens late Friday in search of the gunman , who apparently surprised Deputy Jerry Ortiz , 35 , as he spoke to the woman in the doorway of her apartment . ",gave have no relationship to in search ,gave ,in search ,NONE
"Sheriff's deputies fanned out across Hawaiian Gardens late Friday in search of the gunman , who apparently surprised Deputy Jerry Ortiz , 35 , as he spoke to the woman in the doorway of her apartment . A Los Angeles County sheriff's deputy interviewing a woman and a man outside a Hawaiian Gardens apartment was fatally shot Friday when a gunman burst out of the residence , put a handgun to the officer's face and fired , authorities said . ",surprised have no relationship to said ,surprised ,said ,NONE
"Sheriff's deputies fanned out across Hawaiian Gardens late Friday in search of the gunman , who apparently surprised Deputy Jerry Ortiz , 35 , as he spoke to the woman in the doorway of her apartment . A Los Angeles County sheriff's deputy interviewing a woman and a man outside a Hawaiian Gardens apartment was fatally shot Friday when a gunman burst out of the residence , put a handgun to the officer's face and fired , authorities said . ",in search have no relationship to said ,in search ,said ,NONE
The gang member shot Jerry Ortiz outside a Hawaiian Gardens building in 2005 . Jurors on Monday asked to review a video recording of Orozco boasting about the shooting to other jail inmates two weeks after Ortiz's death . ,shot is the cause of boasting ,shot ,boasting ,Cause-Effect
Jurors on Monday asked to review a video recording of Orozco boasting about the shooting to other jail inmates two weeks after Ortiz's death . A Norwalk jury on Tuesday ordered execution for a gang member convicted of murdering a Los Angeles County Sheriff's deputy in June 2005 . ,death is the cause of convicted ,death ,convicted ,Cause-Effect
"Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . ",murder is the cause of guilty ,murder ,guilty ,Cause-Effect
"Deputy Luis Gerardo ""Jerry"" Ortiz , 35 , was shot outside a Hawaiian Gardens apartment building while investigating Jose Luis Orozco in connection with another shooting . The gang member shot Jerry Ortiz outside a Hawaiian Gardens building in 2005 . ",investigating is the cause of shot ,investigating ,shot ,Cause-Effect
"Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . A Norwalk jury on Tuesday ordered execution for a gang member convicted of murdering a Los Angeles County Sheriff's deputy in June 2005 . ",murder is the cause of convicted ,murder ,convicted ,Cause-Effect
"Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . ",murder is the cause of guilty ,murder ,guilty ,Cause-Effect
"A Norwalk jury on Tuesday ordered execution for a gang member convicted of murdering a Los Angeles County Sheriff's deputy in June 2005 . Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . ",execution have no relationship to murder ,execution ,murder ,NONE
Deputy's killer gets death sentence Jurors on Monday asked to review a video recording of Orozco boasting about the shooting to other jail inmates two weeks after Ortiz's death . ,sentence have no relationship to boasting ,sentence ,boasting ,NONE
"Deputy Luis Gerardo ""Jerry"" Ortiz , 35 , was shot outside a Hawaiian Gardens apartment building while investigating Jose Luis Orozco in connection with another shooting . Orozco , 29 , was found guilty by the same jury last month of first - degree murder with the special circumstances of murder of a police officer and possession of a firearm by a felon . ",investigating have no relationship to murder ,investigating ,murder ,NONE
A 27 - year - old parolee is found 'cowering in a bathtub' near the house where Jerry Ortiz had been shot in the head a few hours earlier . Deputy's Alleged Killer Held ,found is the cause of Held ,found ,Held ,Cause-Effect
A 27 - year - old parolee is found 'cowering in a bathtub' near the house where Jerry Ortiz had been shot in the head a few hours earlier . Deputy's Alleged Killer Held ,shot is the cause of Held ,shot ,Held ,Cause-Effect
"He shot Ortiz once in the head and fled , Peavy said . A 27 - year - old parolee is found 'cowering in a bathtub' near the house where Jerry Ortiz had been shot in the head a few hours earlier . ",shot is the cause of cowering ,shot ,cowering ,Cause-Effect
"A 27 - year - old parolee is found 'cowering in a bathtub' near the house where Jerry Ortiz had been shot in the head a few hours earlier . Before he was fatally shot , Los Angeles County Sheriff's Deputy Jerry Ortiz was looking for a man considered to be a ""career criminal"" and was hoping to arrest him on suspicion of attempted murder , officials said Saturday . ",found have no relationship to arrest ,found ,arrest ,NONE
"Before he was fatally shot , Los Angeles County Sheriff's Deputy Jerry Ortiz was looking for a man considered to be a ""career criminal"" and was hoping to arrest him on suspicion of attempted murder , officials said Saturday . ",attempted murder have no relationship to hoping ,attempted murder ,hoping ,NONE
"Before he was fatally shot , Los Angeles County Sheriff's Deputy Jerry Ortiz was looking for a man considered to be a ""career criminal"" and was hoping to arrest him on suspicion of attempted murder , officials said Saturday . ",arrest have no relationship to attempted murder ,arrest ,attempted murder ,NONE
"“ Someone came out either nearby or from the residence and put a bullet through his head , ” Waldie said . A 35 - year - old sheriff ’ s deputy working with an anti - gang unit was killed Friday when he knocked on the door of a home and someone shot him in the head , authorities said . ",came out is the cause of shot ,came out ,shot ,Cause-Effect
"A 35 - year - old sheriff ’ s deputy working with an anti - gang unit was killed Friday when he knocked on the door of a home and someone shot him in the head , authorities said . ",shot is the cause of killed ,shot ,killed ,Cause-Effect
"A 35 - year - old sheriff ’ s deputy working with an anti - gang unit was killed Friday when he knocked on the door of a home and someone shot him in the head , authorities said . Sheriff ’ s Deputy Shot and Killed ",shot is the cause of Killed ,shot ,Killed ,Cause-Effect
"A 35 - year - old sheriff ’ s deputy working with an anti - gang unit was killed Friday when he knocked on the door of a home and someone shot him in the head , authorities said . ",knocked is the cause of killed ,knocked ,killed ,Cause-Effect
"A 35 - year - old sheriff ’ s deputy working with an anti - gang unit was killed Friday when he knocked on the door of a home and someone shot him in the head , authorities said . Ortiz probably died instantly , Waldie said . ",said have no relationship to said ,said ,said ,NONE
"A 35 - year - old sheriff ’ s deputy working with an anti - gang unit was killed Friday when he knocked on the door of a home and someone shot him in the head , authorities said . Sheriff ’ s Deputy Shot and Killed ",knocked have no relationship to Shot ,knocked ,Shot ,NONE
Jose Luis Orozco showed almost no emotion throughout the three - week trial in which he was convicted of the 2005 murder of Los Angeles County Sheriff's Deputy Jerry Ortiz . A convicted cop killer laughed Tuesday after hearing a jury's ruling that he be put to death . ,convicted is the cause of laughed ,convicted ,laughed ,Cause-Effect
Jose Luis Orozco showed almost no emotion throughout the three - week trial in which he was convicted of the 2005 murder of Los Angeles County Sheriff's Deputy Jerry Ortiz . A convicted cop killer laughed Tuesday after hearing a jury's ruling that he be put to death . ,murder is the cause of ruling ,murder ,ruling ,Cause-Effect
Jose Luis Orozco showed almost no emotion throughout the three - week trial in which he was convicted of the 2005 murder of Los Angeles County Sheriff's Deputy Jerry Ortiz . Death for Orozco ,convicted is the cause of Death ,convicted ,Death ,Cause-Effect
"When Monday's violence had concluded , the receptionist - - Madeline Kafoury - - was shot dead and two managers , Paul Riva and Alan Steinberg , were wounded . Steinberg was shot in the hip and has spoken to police about the attack , while Riva had not yet regained consciousness and was on a ventilator . ",dead is the cause of attack ,dead ,attack ,Cause-Effect
"Detroit Office Shooter Charged With Murder , Attempted Murder A man fired four days earlier from his job as an accountant walked into his old office , passed by the receptionist and made his way to a manager's office with the purpose of killing him with a shotgun , a police sergeant said Wednesday during the man's arraignment . ",Charged is the cause of arraignment ,Charged ,arraignment ,Cause-Effect
"LaCalamita is charged with first - degree murder in the death of Kafoury , 63 , of Warren . Detroit Office Shooter Charged With Murder , Attempted Murder ",murder is the cause of Charged ,murder ,Charged ,Cause-Effect
"Steinberg was shot in the hip and has spoken to police about the attack , while Riva had not yet regained consciousness and was on a ventilator . The man accused of shooting his three former co - workers is Anthony LaCalamita III , a 38 - year - old Troy resident who was fired from Gordon Advisors on Thursday . ",shot is the cause of accused ,shot ,accused ,Cause-Effect
"LaCalamita is charged with first - degree murder in the death of Kafoury , 63 , of Warren . A man fired four days earlier from his job as an accountant walked into his old office , passed by the receptionist and made his way to a manager's office with the purpose of killing him with a shotgun , a police sergeant said Wednesday during the man's arraignment . ",charged is the cause of arraignment ,charged ,arraignment ,Cause-Effect
"When Monday's violence had concluded , the receptionist - - Madeline Kafoury - - was shot dead and two managers , Paul Riva and Alan Steinberg , were wounded . Steinberg was shot in the hip and has spoken to police about the attack , while Riva had not yet regained consciousness and was on a ventilator . ",wounded is the cause of attack ,wounded ,attack ,Cause-Effect
"When Monday's violence had concluded , the receptionist - - Madeline Kafoury - - was shot dead and two managers , Paul Riva and Alan Steinberg , were wounded . The man accused of shooting his three former co - workers is Anthony LaCalamita III , a 38 - year - old Troy resident who was fired from Gordon Advisors on Thursday . ",violence is the cause of accused ,violence ,accused ,Cause-Effect
"When Monday's violence had concluded , the receptionist - - Madeline Kafoury - - was shot dead and two managers , Paul Riva and Alan Steinberg , were wounded . Steinberg was shot in the hip and has spoken to police about the attack , while Riva had not yet regained consciousness and was on a ventilator . ",wounded is the cause of shot ,wounded ,shot ,Cause-Effect
"Steinberg was shot in the hip and has spoken to police about the attack , while Riva had not yet regained consciousness and was on a ventilator . When Monday's violence had concluded , the receptionist - - Madeline Kafoury - - was shot dead and two managers , Paul Riva and Alan Steinberg , were wounded . ",shot is the cause of shot ,shot ,shot ,Cause-Effect
"LaCalamita is charged with first - degree murder in the death of Kafoury , 63 , of Warren . When Monday's violence had concluded , the receptionist - - Madeline Kafoury - - was shot dead and two managers , Paul Riva and Alan Steinberg , were wounded . ",death is the cause of violence ,death ,violence ,Cause-Effect
"The man accused of shooting his three former co - workers is Anthony LaCalamita III , a 38 - year - old Troy resident who was fired from Gordon Advisors on Thursday . Steinberg was shot in the hip and has spoken to police about the attack , while Riva had not yet regained consciousness and was on a ventilator . ",shooting is the cause of attack ,shooting ,attack ,Cause-Effect
"When Monday's violence had concluded , the receptionist - - Madeline Kafoury - - was shot dead and two managers , Paul Riva and Alan Steinberg , were wounded . The man accused of shooting his three former co - workers is Anthony LaCalamita III , a 38 - year - old Troy resident who was fired from Gordon Advisors on Thursday . ",dead is the cause of shooting ,dead ,shooting ,Cause-Effect
"LaCalamita is charged with first - degree murder in the death of Kafoury , 63 , of Warren . A man fired four days earlier from his job as an accountant walked into his old office , passed by the receptionist and made his way to a manager's office with the purpose of killing him with a shotgun , a police sergeant said Wednesday during the man's arraignment . ",charged have no relationship to passed ,charged ,passed ,NONE
"When Monday's violence had concluded , the receptionist - - Madeline Kafoury - - was shot dead and two managers , Paul Riva and Alan Steinberg , were wounded . LaCalamita is charged with first - degree murder in the death of Kafoury , 63 , of Warren . ",dead have no relationship to death ,dead ,death ,NONE
"A man fired four days earlier from his job as an accountant walked into his old office , passed by the receptionist and made his way to a manager's office with the purpose of killing him with a shotgun , a police sergeant said Wednesday during the man's arraignment . Steinberg was shot in the hip and has spoken to police about the attack , while Riva had not yet regained consciousness and was on a ventilator . ",purpose have no relationship to attack ,purpose ,attack ,NONE
"Detroit Office Shooter Charged With Murder , Attempted Murder Steinberg was shot in the hip and has spoken to police about the attack , while Riva had not yet regained consciousness and was on a ventilator . ",Murder have no relationship to regained ,Murder ,regained ,NONE
"Sacked worker shoots ex - colleagues A man suspected of shooting three people , killing one , at a suburban Detroit accounting firm from which he was fired last week was arrested after a high - speed chase a few hours after the attack this morning , authorities said . ",Sacked have no relationship to killing ,Sacked ,killing ,NONE
"A man suspected of shooting three people , killing one , at a suburban Detroit accounting firm from which he was fired last week was arrested after a high - speed chase a few hours after the attack this morning , authorities said . ",suspected have no relationship to killing ,suspected ,killing ,NONE
"A man suspected of shooting three people , killing one , at a suburban Detroit accounting firm from which he was fired last week was arrested after a high - speed chase a few hours after the attack this morning , authorities said . ",attack have no relationship to said ,attack ,said ,NONE
"A man suspected of shooting three people , killing one , at a suburban Detroit accounting firm from which he was fired last week was arrested after a high - speed chase a few hours after the attack this morning , authorities said . ",said have no relationship to attack ,said ,attack ,NONE
"Monday's shooting follows two last week in public places in Atlanta , Georgia , and Seattle , Washington . A female receptionist died and two men , believed to be ""management level employees , "" underwent surgery for gunshot wounds at Royal Oak Beaumont Hospital , Scherlinck said . ",shooting is the cause of died ,shooting ,died ,Cause-Effect
"Sheriff : Michigan office shooting kills 1 , injures 2 A Michigan man shot to death one person and injured two others Monday at the suburban Detroit accounting firm from which he was fired last week , police said . ",shooting is the cause of injured ,shooting ,injured ,Cause-Effect
"Sheriff : Michigan office shooting kills 1 , injures 2 A female receptionist died and two men , believed to be ""management level employees , "" underwent surgery for gunshot wounds at Royal Oak Beaumont Hospital , Scherlinck said . ",shooting is the cause of died ,shooting ,died ,Cause-Effect
"Sheriff : Michigan office shooting kills 1 , injures 2 A female receptionist died and two men , believed to be ""management level employees , "" underwent surgery for gunshot wounds at Royal Oak Beaumont Hospital , Scherlinck said . ",shooting is the cause of surgery ,shooting ,surgery ,Cause-Effect
"Monday's shooting follows two last week in public places in Atlanta , Georgia , and Seattle , Washington . Sheriff : Michigan office shooting kills 1 , injures 2 ",follows have no relationship to injures ,follows ,injures ,NONE
"A female receptionist died and two men , believed to be ""management level employees , "" underwent surgery for gunshot wounds at Royal Oak Beaumont Hospital , Scherlinck said . A Michigan man shot to death one person and injured two others Monday at the suburban Detroit accounting firm from which he was fired last week , police said . ",underwent have no relationship to death ,underwent ,death ,NONE
"A Michigan man shot to death one person and injured two others Monday at the suburban Detroit accounting firm from which he was fired last week , police said . ",death have no relationship to said ,death ,said ,NONE
"A female receptionist died and two men , believed to be ""management level employees , "" underwent surgery for gunshot wounds at Royal Oak Beaumont Hospital , Scherlinck said . ",believed have no relationship to underwent ,believed ,underwent ,NONE
