Source sentence,Answer sentence,Event1,Event2,labels
"Market makers in Nasdaq over-the-counter stocks are adding their voices to the swelling chorus of complaints about program trading . Of course , there were sell programs in past years , too , but they seem to hurt market makers more painfully these days . ",adding has no relation toseem ,adding ,seem ,NONE
"London share prices closed sharply lower Friday in active trading after Chancellor of the Exchequer Nigel Lawson 's resignation slapped the market and Wall Street 's rapid initial sell-off knocked it down . Among the other actively traded blue-chip issues , Imperial Chemical Industries dropped 11 to # 10.86 , Hanson skidded 9.5 to 200.5 , and British Telecom fell 10 to 250 . ",knocked has no relation tofell ,knocked ,fell ,NONE
But they said Friday 's focus on the top-tier stocks telegraphed active overseas selling and showed the broad-based fears over the status of the U.K. economy and Britain 's currency in the wake of the upheaval in Prime Minister Margaret Thatcher 's cabinet . The percentage change is since year-end . ,said has no relation tochange ,said ,change ,NONE
The company said it was delaying construction because of current market conditions . ,conditions is the cause of delaying ,conditions ,delaying ,Cause-Effect
"Subcontractors said they were told that equipment orders would be delayed . "" As we regain our leadership level where we have been , and as we continue to put new products into the marketplace and need additional capacity , we will look at resuming our involvement with our plan , "" he said . ",delayed has no relation tosaid ,delayed ,said ,NONE
"He said construction would n't resume until market conditions warrant it . "" As we regain our leadership level where we have been , and as we continue to put new products into the marketplace and need additional capacity , we will look at resuming our involvement with our plan , "" he said . ",resume has no relation toneed ,resume ,need ,NONE
"The issue , which is puttable back to the company in 1999 , was priced at a spread of 110 basis points above the Treasury 's 10-year note . The following were among Friday 's offerings and pricings in the U.S. and non-U.S. capital markets , with terms and syndicate manager , as compiled by Dow Jones Capital Markets Report : @ CORPORATES Sun Microsystems Inc. -- $ 125 million of 6 3/8 % convertible subordinated debentures due Oct . 15 , 1999 , priced at 84.90 to yield 7.51 % . ",priced has no relation topricings ,priced ,pricings ,NONE
"The companies said the transaction is being structured this way because the laws of the Netherlands Antilles , under which Erbamont is organized , do n't provide for merger transactions . ",provide is the cause of structured ,provide ,structured ,Cause-Effect
"The companies said the transaction is being structured this way because the laws of the Netherlands Antilles , under which Erbamont is organized , do n't provide for merger transactions . The companies said the accord was unanimously approved by a special committee of Erbamont directors unaffiliated with Montedison . ",structured has no relation toapproved ,structured ,approved ,NONE
"DPC Acquisition added that it has not begun discussions with financing sources , and said it expected to repay the amounts borrowed through proceeds of the liquidation . The offer is based on several conditions , including obtaining financing . ",expected has no relation toobtaining ,expected ,obtaining ,NONE
"Dataproducts officials declined to comment , and said they had not yet seen a suit filed in federal court by DPC Acquisition that seeks to nullify a standstill agreement between DPC Acquisition and Dataproducts . ",said has no relation tofiled ,said ,filed ,NONE
"Jayark Corp. agreed to pay $ 4 million in cash , $ 2 million of 12 % convertible debentures , and 1.6 million common shares to acquire closely held Kofcoh Imports Inc. The transaction is subject to approval by a panel of disinterested directors , the company said , adding that shareholder approval is n't needed . ",agreed has no relation toneeded ,agreed ,needed ,NONE
"The transaction is subject to approval by a panel of disinterested directors , the company said , adding that shareholder approval is n't needed . Jayark Corp. agreed to pay $ 4 million in cash , $ 2 million of 12 % convertible debentures , and 1.6 million common shares to acquire closely held Kofcoh Imports Inc. ",needed has no relation toagreed ,needed ,agreed ,NONE
Shoney 's said the latest restructuring affected bank indebtedness that was incurred to finance $ 585 million of the company 's $ 728 million recapitalization that took place in 1988 . The company has made payments of $ 175 million against the original $ 585 million of bank debt incurred in connection with the recapitalization . ,finance has no relation topayments ,finance ,payments ,NONE
The restaurant operator cited transaction costs from its 1988 recapitalization as a result of a $ 160 million restructuring of its bank debt . The write-off will be reported as an extraordinary item in the company 's 1989 operating results . ,recapitalization has no relation toresults ,recapitalization ,results ,NONE
"The company also said it continues to explore all options concerning the possible sale of National Aluminum 's 54.5 % stake in an aluminum smelter in Hawesville , Ky . National Intergroup in the year-ago third quarter earned $ 22.5 million , or 97 cents a share , including a gain of $ 18 million from the sale of a steel tube company . ",continues has no relation toearned ,continues ,earned ,NONE
"Separately , Innopac reported a fourth-quarter loss of about C $ 2.6 million , or 18 Canadian cents a share , reflecting inventory write-downs . ",loss is the cause of writedowns ,loss ,writedowns ,Cause-Effect
The slowdown raises questions about the economy 's strength because spending fueled much of the third-quarter GNP growth . ,fueled is the cause of raises ,fueled ,raises ,Cause-Effect
"Several Big Board firms are organizing to complain about program trading and the exchange 's role in it . Still , analysts said the accord does n't suggest Japan is opening up to more foreign takeovers . ",organizing has no relation totakeovers ,organizing ,takeovers ,NONE
CNW Corp. said the final step in the acquisition of the company has been completed with the merger of CNW with a subsidiary of Chicago amp North Western Holdings Corp. ,said has no relation tomerger ,said ,merger ,NONE
"Earlier this month , Security Pacific , which is among the 10 largest bank holding companies in the U.S., completed the acquisition of San Diego-based Southwest Bancorp . Security said it signed a letter of intent to purchase La Jolla Bancorp , agreeing to pay $ 15 of its own stock for each share of La Jolla . ",acquisition has no relation toagreeing ,acquisition ,agreeing ,NONE
The bank also said its effort would continue past the Nov . 1 deadline set in that agreement and that the litigation between the two sides might resume as a result . ,continue is the cause of resume ,continue ,resume ,Cause-Effect
"While the visit was unrelated to Jaguar , GM Chairman Roger Smith answered the legislators ' questions about it over lunch Tuesday . The GM move follows Tuesday 's declaration by Ford , which holds an unwelcome 12.45 % stake in Jaguar , that it is prepared to bid for the entire company . ",answered has no relation toprepared ,answered ,prepared ,NONE
"The No. 1 U.S. auto maker then wrote Jaguar that it intends "" to go to that 15 % "" level once it wins the U.S. clearance to go beyond $ 15 million , a Jaguar spokesman said yesterday . Ford is willing to bid for 100 % of Jaguar 's shares if both the government and Jaguar shareholders agree to relax the anti-takeover barrier prematurely . ",wins has no relation towilling ,wins ,willing ,NONE
"GM sought U.S. antitrust clearance last week to purchase more than $ 15 million worth of Jaguar shares but does n't own any yet , according to GM officials here and at the company 's Detroit headquarters . He said Jaguar "" should n't be smothered by anyone else , "" recalled one participant . ",own has no relation tosmothered ,own ,smothered ,NONE
"As Jaguar 's biggest holder and Britain 's biggest car maker , Ford could turn up the heat by convening a special shareholders ' meeting and urging holders to drop the limits early . GM sought U.S. antitrust clearance last week to purchase more than $ 15 million worth of Jaguar shares but does n't own any yet , according to GM officials here and at the company 's Detroit headquarters . ",drop has no relation topurchase ,drop ,purchase ,NONE
"Although profits were "" squeezed "" in 1989 , mainly as a result of higher raw-material costs , the company said it is confident about future earnings and cash flow for 1990 and beyond . ",costs is the cause of squeezed ,costs ,squeezed ,Cause-Effect
The warning by the U.S. attorney 's office follows two decisions by the U.S. Supreme Court last June . ,decisions is the cause of warning ,decisions ,warning ,Cause-Effect
"In Newark , U.S. Attorney Samuel A. Alito said , "" I do n't think there 's any legal reason to limit forfeiture of attorney 's fees to drug cases . "" "" The people who suffer in the short run are defendants , but the people who suffer in the long run are all of the people , because there wo n't be a vigorous private bar to defend the Bill of Rights , "" says Gerald Lefcourt , a criminal defense attorney who says he has turned down a number of cases to avoid possible fee seizures . ",said has no relation toseizures ,said ,seizures ,NONE
"The completion of the merger agreement follows months of twists and turns . In March , American Medical received a $ 24-a-share offer to take the company private from an investor group including large holder M. Lee Pearce . ",twists has no relation totake ,twists ,take ,NONE
"Yesterday it closed at $ 4.375 a share , up $ 1.125 , in national over-the-counter trading . Mr. Angelo was described in the filing as a consultant to Oasis . ",trading has no relation toconsultant ,trading ,consultant ,NONE
"Also involved in the group is Robert F. Angelo , formerly Phoenix 's senior vice president , field operations , who left Phoenix at the beginning of October . Norwood Partners Limited Partnership of Boston said it may make a tender offer for some or all of Phoenix Technologies Ltd.'s common shares . ",involved has no relation tomake ,involved ,make ,NONE
"Canada 's largest department store operator said the rights offering will entitle holders of its ordinary shares , except residents in the U.S. and Britain , to subscribe for two additional shares for every five shares held at a price of C $ 31.25 a share . Gary Lukassen , chief financial officer , said redemption of the preferred shares , originally issued at C $ 25 each , will eliminate dividend payments of C $ 17.9 million annually . ",subscribe has no relation topayments ,subscribe ,payments ,NONE
"CMS ENERGY Corp. said management would recommend to its board today that its common stock dividend be reinstated at a "" modest level "" later this year . In addition , CMS reported third-quarter net of $ 68.2 million , or 83 cents a share , up from $ 66.8 million , or 81 cents a share , a year ago . ",recommend has no relation toup ,recommend ,up ,NONE
"The gross proceeds from the sale of the notes , which will be due on Nov . 1 , 2004 , will be used to reduce existing debt and for general corporate purposes , the company said . ",sale is the cause of proceeds ,sale ,proceeds ,Cause-Effect
"Although the government said the economy grew an estimated 2.5 % in the third quarter , in line with expectations , analysts are increasingly predicting much more sluggish growth -- and therefore more corporate earnings disappointments -- for the fourth quarter . ",predicting is the cause of disappointments ,predicting ,disappointments ,Cause-Effect
"Later yesterday the nation 's major auto makers added to the gloom when they each reported their core auto operations were net losers in the third quarter . "" There are a lot more downward revisions of earnings forecasts than upward revisions , "" said Abby Joseph Cohen , a market strategist at Drexel Burnham Lambert . ",added has no relation tosaid ,added ,said ,NONE
"During the third quarter , Compaq purchased a former Wang Laboratories manufacturing facility in Stirling , Scotland , which will be used for international service and repair operations . Michael Swavely , president of Compaq 's North America division , attributed the company 's third-quarter performance to continued increases in international sales , which accounted for 43 % of the company 's sales , a 74 % increase from a year earlier . ",used has no relation toperformance ,used ,performance ,NONE
"Mr. Swavely said the new space will allow Compaq to increase the manufacturing capacity of its plant in Erskine , Scotland . ",allow has no relation toincrease ,allow ,increase ,NONE
"The agreement is subject to regulatory approval and resolution of lawsuits brought by certain Diversified holders in connection with the proposed merger . The acquisition would give Wilmington , Del . -based Star States access to the Pennsylvania market . ",merger has no relation toacquisition ,merger ,acquisition ,NONE
"Chandler Insurance Co. said it expects to report third-quarter net income jumped 97 % to $ 2.8 million , or 51 cents a share . ",said has no relation toreport ,said ,report ,NONE
"The investor , Donald A. Wright , plans to run the company , said a spokesman for Kyle . Kyle Technology Corp. said a Seattle investor has signed a letter of intent to buy the company for about $ 3.1 million , or $ 1.20 a share . ",said has no relation tosaid ,said ,said ,NONE
"Once triggered , the rights allow holders to buy additional shares at 50 % of the then current market price or , at the board 's discretion , to receive securities or assets . ",buy has no relation totriggered ,buy ,triggered ,NONE
"The so-called poison pill took effect Aug . 9 pending ratification by holders . Separately , Dominion Textile posted net income of 4.7 million Canadian dollars ( $ 4 million ) , or 12 Canadian cents a share , for the fiscal-first quarter ended Sept . 30 . ",ratification has no relation toincome ,ratification ,income ,NONE
"One of those new computers , called Sparcstation 1 , accounted for nearly half of the 28,000 systems Sun shipped in the quarter , he said . In a statement , Scott McNealy , Sun 's chief executive officer , said the company 's performance was hampered by problems tied to the introduction of a major new family of computers in April . ",said has no relation tointroduction ,said ,introduction ,NONE
""" We consider that his bid is an acceptable bid , "" said Sandra Kolber , spokeswoman for the independent directors ' committee appointed last May to solicit and review bids for the company in the wake of a dispute between Mr. Drabinsky and Cineplex 's major shareholder , MCA Inc. ",dispute is the cause of review ,dispute ,review ,Cause-Effect
"In trading on the New York Stock Exchange , Cineplex closed at $ 11 , down 25 cents , with more than a million shares changing hands . "" All this has really established is that MCA and the Bronfmans have agreed on a price at which they can be bought out , "" said Jeffery Logsdon , an analyst with Crowell , Weedon in Los Angeles . ",trading has no relation tosaid ,trading ,said ,NONE
"The proposed stock offering and issuance of nearly 1.8 million common shares in connection with the land purchase will bring MGM Grand 's total shares outstanding to 28.7 million , of which 72 % will be owned by Mr. Kerkorian and Tracinda , according to the prospectus . The prospectus did n't include many details about the studio and theme park , although conceptual drawings , released this month , show that it may feature several "" themed "" areas similar to those found at parks built by Walt Disney Co. ",issuance has no relation toreleased ,issuance ,released ,NONE
"Total Assets Protection Inc., rebounding from its earlier loss , expects to report earnings from operations of about $ 200,000 for the third quarter , J.C. Matlock , chairman , said . ",report has no relation tosaid ,report ,said ,NONE
"At the same time , production costs , compared with a year ago , were boosted by higher raw material and employment costs , which resulted from the company 's new labor pact effective June 1 . ",pact is the cause of boosted ,pact ,boosted ,Cause-Effect
""" We anticipate that steel market conditions will exhibit a further moderate decline in the fourth quarter as the automotive sector remains weak and customers continue to adjust inventories , "" said Bethlehem Chairman Walter F. Williams . ",remains is the cause of exhibit ,remains ,exhibit ,Cause-Effect
"However , its equity in the net income of National Steel declined to $ 6.3 million from $ 10.9 million as a result of softer demand and lost orders following prolonged labor talks and a threatened strike . ",demand is the cause of declined ,demand ,declined ,Cause-Effect
"However , its equity in the net income of National Steel declined to $ 6.3 million from $ 10.9 million as a result of softer demand and lost orders following prolonged labor talks and a threatened strike . ",orders is the cause of declined ,orders ,declined ,Cause-Effect
"Sales dropped to $ 441.1 million from $ 820.4 million , because the company no longer consolidates its Eastern Steel division , which is now a joint venture with Kawasaki Steel Corp. Still , Bethlehem 's core basic steel operations experienced a steep drop in operating profit to $ 58.6 million from $ 186.4 million a year ago , when the industry enjoyed strong demand and pricing . ",consolidates has no relation todrop ,consolidates ,drop ,NONE
"Mr. Nadeau said he could n't yet say if the sale prices would match book values . "" I think it 's a pretty positive development , "" said Ross Cowan , a financial analyst with Levesque Beaubien Geoffrion Inc., of the decision to concentrate on groceries . ",say has no relation toconcentrate ,say ,concentrate ,NONE
"In a stunning shift in direction , Provigo Inc. said it will sell all its non-food operations to concentrate solely on its retail and wholesale grocery business . At a news conference , Mr. Nadeau said the sale of the three non-food businesses , which account for nearly half the company 's C $ 900 million in assets , should be completed in a "" matter of months . "" ",concentrate has no relation tosaid ,concentrate ,said ,NONE
"Lawrence Insurance , based in Albany , N.Y., plans to use the $ 22.5 million in proceeds to help finance the acquisition of United Republic . ",use is the cause of finance ,use ,finance ,Cause-Effect
"Lawrence Insurance , based in Albany , N.Y., plans to use the $ 22.5 million in proceeds to help finance the acquisition of United Republic . By acquiring the shares , Lawrence Group increased its stake in Lawrence Insurance to 93.2 % from 91.2 % . ",plans has no relation toincreased ,plans ,increased ,NONE
"Lawrence Insurance Group Inc. said it acquired United Republic Reinsurance Co., a Houston property and casualty reinsurance company , from United Savings Association of Texas for $ 28 million . Lawrence Insurance , based in Albany , N.Y., plans to use the $ 22.5 million in proceeds to help finance the acquisition of United Republic . ",acquired has no relation toacquisition ,acquired ,acquisition ,NONE
"The loss stems from $ 357.5 million of write-downs on Columbia 's $ 4.4 billion high-yield investment securities portfolio , which includes about $ 3.7 billion of junk bonds , $ 400 million of preferred stock , and Treasury securities . ",writedowns is the cause of loss ,writedowns ,loss ,Cause-Effect
"Revenue totaled $ 1.01 billion , a 43 % increase from $ 704.4 million , reflecting the company 's acquisition of Emery earlier this year . The Menlo Park , Calif . , company said net was $ 7.4 million , or 22 cents a share , down from $ 32.3 million , or 86 cents a share , a year ago . ",reflecting has no relation tosaid ,reflecting ,said ,NONE
"Benjamin Franklin Federal Savings amp Loan Association said it plans to restructure in the wake of a third-quarter loss of $ 7.7 million , or $ 1.01 a share , reflecting an $ 11 million addition to loan-loss reserves . ",loss is the cause of plans ,loss ,plans ,Cause-Effect
"Benjamin Franklin Federal Savings amp Loan Association said it plans to restructure in the wake of a third-quarter loss of $ 7.7 million , or $ 1.01 a share , reflecting an $ 11 million addition to loan-loss reserves . The plan may include selling branches , consolidating or eliminating departments , and winding down or disposing of unprofitable units within 18 months . ",said has no relation toconsolidating ,said ,consolidating ,NONE
"Jay Stevens , an analyst with Dean Witter Reynolds , said he expected the Sunnyvale , Calif . , company to earn 35 cents a share for the quarter and said the firm 's weaker profit was partly the result of increased competition from International Business Machines Corp., Amdahl 's principal competitor for mainframe sales . ",competition is the cause of profit ,competition ,profit ,Cause-Effect
"The move rewards shareholders and should improve the stock 's liquidity , Oneida said . ",rewards is the cause of improve ,rewards ,improve ,Cause-Effect
"The cash dividend paid on the common stock also will apply to the new shares , the company said . The move rewards shareholders and should improve the stock 's liquidity , Oneida said . ",apply has no relation tosaid ,apply ,said ,NONE
Advanced Medical Technologies Inc. said it purchased 93 % of a unit of Henley Group Inc. Advanced Medical paid $ 106 million in cash for its share in a unit of Henley 's Fisher Scientific subsidiary . ,purchased has no relation topaid ,purchased ,paid ,NONE
