Source sentence,Answer sentence,Event1,Event2,labels,type
" causal </s></s> unrelated </s></s> The actress spent time at the Betty Ford Center in 2010 ; however , a member of the staff ended up suing her for assault . Her lawyer negotiated with court officials to change the venue of her 90 - day treatment , and the actress traveled to nearby Rancho Mirage to register as a patient . ",assault has no relation to treatment ,assault ,treatment ,NONE,inter
" causal </s></s> unrelated </s></s> Lindsay Lohan Check Into Betty Ford After Fleeing Other Rehab Facility Her lawyer negotiated with court officials to change the venue of her 90 - day treatment , and the actress traveled to nearby Rancho Mirage to register as a patient . ",Check Into has no relation to register ,Check Into ,register ,NONE,inter
" causal </s></s> unrelated </s></s> After leaving rehab in Newport Beach , Calif . , less than an hour after checking in on Thursday , Lindsay Lohan admitted herself to the Betty Ford Center , according to TMZ . com . Her lawyer negotiated with court officials to change the venue of her 90 - day treatment , and the actress traveled to nearby Rancho Mirage to register as a patient . ",admitted has no relation to negotiated ,admitted ,negotiated ,NONE,inter
" causal </s></s> unrelated </s></s> After leaving rehab in Newport Beach , Calif . , less than an hour after checking in on Thursday , Lindsay Lohan admitted herself to the Betty Ford Center , according to TMZ . com . Her lawyer negotiated with court officials to change the venue of her 90 - day treatment , and the actress traveled to nearby Rancho Mirage to register as a patient . ",leaving has no relation to change ,leaving ,change ,NONE,inter
" causal </s></s> unrelated </s></s> After leaving rehab in Newport Beach , Calif . , less than an hour after checking in on Thursday , Lindsay Lohan admitted herself to the Betty Ford Center , according to TMZ . com . Her lawyer negotiated with court officials to change the venue of her 90 - day treatment , and the actress traveled to nearby Rancho Mirage to register as a patient . ",according has no relation to negotiated ,according ,negotiated ,NONE,inter
" causal </s></s> unrelated </s></s> After leaving rehab in Newport Beach , Calif . , less than an hour after checking in on Thursday , Lindsay Lohan admitted herself to the Betty Ford Center , according to TMZ . com . The actress spent time at the Betty Ford Center in 2010 ; however , a member of the staff ended up suing her for assault . ",admitted has no relation to assault ,admitted ,assault ,NONE,inter
" causal </s></s> unrelated </s></s> Her lawyer negotiated with court officials to change the venue of her 90 - day treatment , and the actress traveled to nearby Rancho Mirage to register as a patient . After leaving rehab in Newport Beach , Calif . , less than an hour after checking in on Thursday , Lindsay Lohan admitted herself to the Betty Ford Center , according to TMZ . com . ",traveled has no relation to according ,traveled ,according ,NONE,inter
" causal </s></s> unrelated </s></s> The actress spent time at the Betty Ford Center in 2010 ; however , a member of the staff ended up suing her for assault . After leaving rehab in Newport Beach , Calif . , less than an hour after checking in on Thursday , Lindsay Lohan admitted herself to the Betty Ford Center , according to TMZ . com . ",suing has no relation to admitted ,suing ,admitted ,NONE,inter
" causal </s></s> unrelated </s></s> The actress spent time at the Betty Ford Center in 2010 ; however , a member of the staff ended up suing her for assault . Her lawyer negotiated with court officials to change the venue of her 90 - day treatment , and the actress traveled to nearby Rancho Mirage to register as a patient . ",spent time has no relation to treatment ,spent time ,treatment ,NONE,inter
" causal </s></s> unrelated </s></s> After leaving rehab in Newport Beach , Calif . , less than an hour after checking in on Thursday , Lindsay Lohan admitted herself to the Betty Ford Center , according to TMZ . com . The actress spent time at the Betty Ford Center in 2010 ; however , a member of the staff ended up suing her for assault . ",checking in has no relation to suing ,checking in ,suing ,NONE,inter
" causal </s></s> unrelated </s></s> Her lawyer negotiated with court officials to change the venue of her 90 - day treatment , and the actress traveled to nearby Rancho Mirage to register as a patient . After leaving rehab in Newport Beach , Calif . , less than an hour after checking in on Thursday , Lindsay Lohan admitted herself to the Betty Ford Center , according to TMZ . com . ",traveled has no relation to checking in ,traveled ,checking in ,NONE,inter
" causal </s></s> unrelated </s></s> The actress spent time at the Betty Ford Center in 2010 ; however , a member of the staff ended up suing her for assault . Lindsay Lohan Check Into Betty Ford After Fleeing Other Rehab Facility ",spent time has no relation to Fleeing ,spent time ,Fleeing ,NONE,inter
" causal </s></s> unrelated </s></s> After leaving rehab in Newport Beach , Calif . , less than an hour after checking in on Thursday , Lindsay Lohan admitted herself to the Betty Ford Center , according to TMZ . com . Lindsay Lohan Check Into Betty Ford After Fleeing Other Rehab Facility ",according has no relation to Check Into ,according ,Check Into ,NONE,inter
" causal </s></s> unrelated </s></s> After leaving rehab in Newport Beach , Calif . , less than an hour after checking in on Thursday , Lindsay Lohan admitted herself to the Betty Ford Center , according to TMZ . com . Her lawyer negotiated with court officials to change the venue of her 90 - day treatment , and the actress traveled to nearby Rancho Mirage to register as a patient . ",checking in has no relation to negotiated ,checking in ,negotiated ,NONE,inter
" causal </s></s> unrelated </s></s> Her lawyer negotiated with court officials to change the venue of her 90 - day treatment , and the actress traveled to nearby Rancho Mirage to register as a patient . The actress spent time at the Betty Ford Center in 2010 ; however , a member of the staff ended up suing her for assault . ",register has no relation to assault ,register ,assault ,NONE,inter
" causal </s></s> unrelated </s></s> She hopped on a private jet Wednesday night , headed for Morningside Recovery in Newport Beach , Calif . , a facility that does allow smoking . ",smoking is the cause of headed ,smoking ,headed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . Lohan lawyer Mark Heller told L . A . Superior Court Judge James R . Dabney that Lohan had checked into a rehab , but prosecutors have not signed off on the facility , reports AP . ",arrangements is the cause of checked into ,arrangements ,checked into ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . She checked in today . ",arrangements is the cause of checked in ,arrangements ,checked in ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Lindsay Lohan checks into unapproved rehab CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . ",unapproved is the cause of approved ,unapproved ,approved ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . Lohan lawyer Mark Heller told L . A . Superior Court Judge James R . Dabney that Lohan had checked into a rehab , but prosecutors have not signed off on the facility , reports AP . ",approved is the cause of signed off ,approved ,signed off ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . Lindsay Lohan checks into unapproved rehab ",arrangements is the cause of checks into ,arrangements ,checks into ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . ",arrangements is the cause of check into ,arrangements ,check into ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Lindsay Lohan checks into unapproved rehab Lohan lawyer Mark Heller told L . A . Superior Court Judge James R . Dabney that Lohan had checked into a rehab , but prosecutors have not signed off on the facility , reports AP . ",unapproved is the cause of signed off ,unapproved ,signed off ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> She hopped on a private jet Wednesday night , headed for Morningside Recovery in Newport Beach , Calif . , a facility that does allow smoking . ",hopped is the cause of headed ,hopped ,headed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . Lohan lawyer Mark Heller told L . A . Superior Court Judge James R . Dabney that Lohan had checked into a rehab , but prosecutors have not signed off on the facility , reports AP . ",approved has no relation to told ,approved ,told ,NONE,inter
" causal </s></s> unrelated </s></s> CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . Lohan lawyer Mark Heller told L . A . Superior Court Judge James R . Dabney that Lohan had checked into a rehab , but prosecutors have not signed off on the facility , reports AP . ",check into has no relation to lawyer ,check into ,lawyer ,NONE,inter
" causal </s></s> unrelated </s></s> She hopped on a private jet Wednesday night , headed for Morningside Recovery in Newport Beach , Calif . , a facility that does allow smoking . ",headed has no relation to allow ,headed ,allow ,NONE,intra
" causal </s></s> unrelated </s></s> She hopped on a private jet Wednesday night , headed for Morningside Recovery in Newport Beach , Calif . , a facility that does allow smoking . CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . ",allow has no relation to approved ,allow ,approved ,NONE,inter
" causal </s></s> unrelated </s></s> Lohan lawyer Mark Heller told L . A . Superior Court Judge James R . Dabney that Lohan had checked into a rehab , but prosecutors have not signed off on the facility , reports AP . She hopped on a private jet Wednesday night , headed for Morningside Recovery in Newport Beach , Calif . , a facility that does allow smoking . ",lawyer has no relation to headed ,lawyer ,headed ,NONE,inter
" causal </s></s> unrelated </s></s> Lohan lawyer Mark Heller told L . A . Superior Court Judge James R . Dabney that Lohan had checked into a rehab , but prosecutors have not signed off on the facility , reports AP . ",checked into has no relation to reports ,checked into ,reports ,NONE,intra
" causal </s></s> unrelated </s></s> She hopped on a private jet Wednesday night , headed for Morningside Recovery in Newport Beach , Calif . , a facility that does allow smoking . Lohan lawyer Mark Heller told L . A . Superior Court Judge James R . Dabney that Lohan had checked into a rehab , but prosecutors have not signed off on the facility , reports AP . ",allow has no relation to signed off ,allow ,signed off ,NONE,inter
" causal </s></s> unrelated </s></s> CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . Lohan lawyer Mark Heller told L . A . Superior Court Judge James R . Dabney that Lohan had checked into a rehab , but prosecutors have not signed off on the facility , reports AP . ",check into has no relation to reports ,check into ,reports ,NONE,inter
" causal </s></s> unrelated </s></s> CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . She checked in today . ",check into has no relation to checked in ,check into ,checked in ,NONE,inter
" causal </s></s> unrelated </s></s> CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . ",made has no relation to check into ,made ,check into ,NONE,intra
" causal </s></s> unrelated </s></s> Lohan lawyer Mark Heller told L . A . Superior Court Judge James R . Dabney that Lohan had checked into a rehab , but prosecutors have not signed off on the facility , reports AP . She hopped on a private jet Wednesday night , headed for Morningside Recovery in Newport Beach , Calif . , a facility that does allow smoking . ",checked into has no relation to smoking ,checked into ,smoking ,NONE,inter
" causal </s></s> unrelated </s></s> CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . Lindsay Lohan checks into unapproved rehab ",says has no relation to checks into ,says ,checks into ,NONE,inter
" causal </s></s> unrelated </s></s> CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . Lohan lawyer Mark Heller told L . A . Superior Court Judge James R . Dabney that Lohan had checked into a rehab , but prosecutors have not signed off on the facility , reports AP . ",approved has no relation to checked into ,approved ,checked into ,NONE,inter
 causal </s></s> unrelated </s></s> Lindsay Lohan checks into unapproved rehab She checked in today . ,unapproved has no relation to checked in ,unapproved ,checked in ,NONE,inter
" causal </s></s> unrelated </s></s> CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . She hopped on a private jet Wednesday night , headed for Morningside Recovery in Newport Beach , Calif . , a facility that does allow smoking . ",says has no relation to hopped ,says ,hopped ,NONE,inter
" causal </s></s> unrelated </s></s> CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . Lindsay Lohan checks into unapproved rehab ",says has no relation to checks into ,says ,checks into ,NONE,inter
" causal </s></s> unrelated </s></s> Lindsay Lohan checks into unapproved rehab CNN says Lohan's lawyer , Mark Heller , made the arrangements for Lohan to check into Morningside , but prosecutors have not approved that facility . ",checks into has no relation to made ,checks into ,made ,NONE,inter
" causal </s></s> unrelated </s></s> White said he has received confirmation that Lohan has checked in to a rehab facility and he is satisfied with her location . He declined to say where Lohan is receiving treatment , but reports soon surfaced that she was at the Betty Ford Center in Rancho Mirage , Calif . ",checked in is the cause of treatment ,checked in ,treatment ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> It seems Lindsay Lohan has had enough of New York attorney Mark Jay Heller . Lindsay Lohan rehires longtime lawyer Shawn Holley , heads to rehab ",had enough is the cause of rehires ,had enough ,rehires ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Heller told a judge during a hearing Thursday morning that Lohan had checked in to the Morningside Recovery rehab facility , but the starlet left it after a few minutes . The actress , however , has since checked in to a different rehab but will not face a probation violation for leaving another treatment facility after a few minutes , a prosecutor said Friday . ",checked in is the cause of leaving ,checked in ,leaving ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Heller told a judge during a hearing Thursday morning that Lohan had checked in to the Morningside Recovery rehab facility , but the starlet left it after a few minutes . The actress , however , has since checked in to a different rehab but will not face a probation violation for leaving another treatment facility after a few minutes , a prosecutor said Friday . ",left is the cause of violation ,left ,violation ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> The actress re - hired longtime attorney Shawn Holley to handle her case . ,case is the cause of re  hired ,case ,re  hired ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> White said he has received confirmation that Lohan has checked in to a rehab facility and he is satisfied with her location . Lindsay Lohan rehires longtime lawyer Shawn Holley , heads to rehab ",checked in is the cause of rehab ,checked in ,rehab ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> White said he has received confirmation that Lohan has checked in to a rehab facility and he is satisfied with her location . ,checked in is the cause of confirmation ,checked in ,confirmation ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> It seems Lindsay Lohan has had enough of New York attorney Mark Jay Heller . The actress re - hired longtime attorney Shawn Holley to handle her case . ,had enough is the cause of re  hired ,had enough ,re  hired ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> She served another mandatory rehab sentence at the treatment center , although her stay there was not without drama . ",sentence is the cause of stay ,sentence ,stay ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Heller told a judge during a hearing Thursday morning that Lohan had checked in to the Morningside Recovery rehab facility , but the starlet left it after a few minutes . ",checked in is the cause of left ,checked in ,left ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> White said he has received confirmation that Lohan has checked in to a rehab facility and he is satisfied with her location . She served another mandatory rehab sentence at the treatment center , although her stay there was not without drama . ",checked in is the cause of rehab ,checked in ,rehab ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The actress , however , has since checked in to a different rehab but will not face a probation violation for leaving another treatment facility after a few minutes , a prosecutor said Friday . ",leaving is the cause of violation ,leaving ,violation ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The actress , however , has since checked in to a different rehab but will not face a probation violation for leaving another treatment facility after a few minutes , a prosecutor said Friday . Heller told a judge during a hearing Thursday morning that Lohan had checked in to the Morningside Recovery rehab facility , but the starlet left it after a few minutes . ",checked in is the cause of left ,checked in ,left ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The actress , however , has since checked in to a different rehab but will not face a probation violation for leaving another treatment facility after a few minutes , a prosecutor said Friday . ",checked in is the cause of leaving ,checked in ,leaving ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The actress re - hired longtime attorney Shawn Holley to handle her case . Lindsay Lohan rehires longtime lawyer Shawn Holley , heads to rehab ",case is the cause of rehires ,case ,rehires ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> ""Lindsay never checked into Morningside but is back at Betty Ford . He declined to say where Lohan is receiving treatment , but reports soon surfaced that she was at the Betty Ford Center in Rancho Mirage , Calif . ",checked into has no relation to receiving ,checked into ,receiving ,NONE,inter
 causal </s></s> unrelated </s></s> White said he has received confirmation that Lohan has checked in to a rehab facility and he is satisfied with her location . It seems Lindsay Lohan has had enough of New York attorney Mark Jay Heller . ,received has no relation to had enough ,received ,had enough ,NONE,inter
" causal </s></s> unrelated </s></s> Heller told a judge during a hearing Thursday morning that Lohan had checked in to the Morningside Recovery rehab facility , but the starlet left it after a few minutes . ",left has no relation to told ,left ,told ,NONE,intra
" causal </s></s> unrelated </s></s> White said he has received confirmation that Lohan has checked in to a rehab facility and he is satisfied with her location . The challenge now is to keep her there for the 90 days , "" the source told us . ",received has no relation to told ,received ,told ,NONE,inter
" causal </s></s> unrelated </s></s> She served another mandatory rehab sentence at the treatment center , although her stay there was not without drama . The actress , however , has since checked in to a different rehab but will not face a probation violation for leaving another treatment facility after a few minutes , a prosecutor said Friday . ",sentence has no relation to violation ,sentence ,violation ,NONE,inter
" causal </s></s> unrelated </s></s> She served another mandatory rehab sentence at the treatment center , although her stay there was not without drama . White said he has received confirmation that Lohan has checked in to a rehab facility and he is satisfied with her location . ",sentence has no relation to said ,sentence ,said ,NONE,inter
" causal </s></s> unrelated </s></s> ""Lindsay never checked into Morningside but is back at Betty Ford . He declined to say where Lohan is receiving treatment , but reports soon surfaced that she was at the Betty Ford Center in Rancho Mirage , Calif . ",checked into has no relation to say ,checked into ,say ,NONE,inter
" causal </s></s> unrelated </s></s> He declined to say where Lohan is receiving treatment , but reports soon surfaced that she was at the Betty Ford Center in Rancho Mirage , Calif . She served another mandatory rehab sentence at the treatment center , although her stay there was not without drama . ",say has no relation to stay ,say ,stay ,NONE,inter
" causal </s></s> unrelated </s></s> He declined to say where Lohan is receiving treatment , but reports soon surfaced that she was at the Betty Ford Center in Rancho Mirage , Calif . White said he has received confirmation that Lohan has checked in to a rehab facility and he is satisfied with her location . ",say has no relation to said ,say ,said ,NONE,inter
" causal </s></s> unrelated </s></s> She served another mandatory rehab sentence at the treatment center , although her stay there was not without drama . The actress re - hired longtime attorney Shawn Holley to handle her case . ",sentence has no relation to re  hired ,sentence ,re  hired ,NONE,inter
" causal </s></s> unrelated </s></s> The actress , however , has since checked in to a different rehab but will not face a probation violation for leaving another treatment facility after a few minutes , a prosecutor said Friday . The actress re - hired longtime attorney Shawn Holley to handle her case . ",face has no relation to case ,face ,case ,NONE,inter
" causal </s></s> unrelated </s></s> The actress , however , has since checked in to a different rehab but will not face a probation violation for leaving another treatment facility after a few minutes , a prosecutor said Friday . He declined to say where Lohan is receiving treatment , but reports soon surfaced that she was at the Betty Ford Center in Rancho Mirage , Calif . ",leaving has no relation to treatment ,leaving ,treatment ,NONE,inter
" causal </s></s> unrelated </s></s> Lindsay Lohan rehires longtime lawyer Shawn Holley , heads to rehab Lohan made it to the new facility late Thursday , TMZ reported . ",lawyer has no relation to made it ,lawyer ,made it ,NONE,inter
" causal </s></s> unrelated </s></s> He declined to say where Lohan is receiving treatment , but reports soon surfaced that she was at the Betty Ford Center in Rancho Mirage , Calif . The challenge now is to keep her there for the 90 days , "" the source told us . ",surfaced has no relation to told ,surfaced ,told ,NONE,inter
" causal </s></s> unrelated </s></s> Lohan has spent time at Betty Ford before . The challenge now is to keep her there for the 90 days , "" the source told us . ",spent has no relation to keep ,spent ,keep ,NONE,inter
" causal </s></s> unrelated </s></s> He declined to say where Lohan is receiving treatment , but reports soon surfaced that she was at the Betty Ford Center in Rancho Mirage , Calif . Lohan made it to the new facility late Thursday , TMZ reported . ",surfaced has no relation to reported ,surfaced ,reported ,NONE,inter
" causal </s></s> unrelated </s></s> Lindsay Lohan rehires longtime lawyer Shawn Holley , heads to rehab White said he has received confirmation that Lohan has checked in to a rehab facility and he is satisfied with her location . ",lawyer has no relation to checked in ,lawyer ,checked in ,NONE,inter
" causal </s></s> unrelated </s></s> The actress , however , has since checked in to a different rehab but will not face a probation violation for leaving another treatment facility after a few minutes , a prosecutor said Friday . ",said has no relation to leaving ,said ,leaving ,NONE,intra
" causal </s></s> unrelated </s></s> She served another mandatory rehab sentence at the treatment center , although her stay there was not without drama . White said he has received confirmation that Lohan has checked in to a rehab facility and he is satisfied with her location . ",rehab has no relation to said ,rehab ,said ,NONE,inter
" causal </s></s> unrelated </s></s> He declined to say where Lohan is receiving treatment , but reports soon surfaced that she was at the Betty Ford Center in Rancho Mirage , Calif . ""Lindsay never checked into Morningside but is back at Betty Ford . ",surfaced has no relation to checked into ,surfaced ,checked into ,NONE,inter
" causal </s></s> unrelated </s></s> Lindsay Lohan checked into California's Betty Ford Center rehab facility late Thursday , dodging arrest after whirlwind confusion surrounding the actress' whereabouts , sources told the Daily News . ",confusion is the cause of arrest ,confusion ,arrest ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Lindsay Lohan checks into rehab at Betty Ford Center , rehires longtime lawyer Shawn Holley Actress Lindsay Lohan finally checked into court - mandated rehab at the Betty Ford Center late Thursday , after hiring former lawyer Shawn Holley for help . ",rehires is the cause of help ,rehires ,help ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Lindsay Lohan checks into rehab at Betty Ford Center , rehires longtime lawyer Shawn Holley Lindsay Lohan checked into California's Betty Ford Center rehab facility late Thursday , dodging arrest after whirlwind confusion surrounding the actress' whereabouts , sources told the Daily News . ",rehab is the cause of checked into ,rehab ,checked into ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Actress Lindsay Lohan finally checked into court - mandated rehab at the Betty Ford Center late Thursday , after hiring former lawyer Shawn Holley for help . ",rehab is the cause of checked into ,rehab ,checked into ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Lindsay Lohan checked into California's Betty Ford Center rehab facility late Thursday , dodging arrest after whirlwind confusion surrounding the actress' whereabouts , sources told the Daily News . Lindsay Lohan checks into rehab at Betty Ford Center , rehires longtime lawyer Shawn Holley ",arrest is the cause of rehab ,arrest ,rehab ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Lindsay Lohan checks into rehab at Betty Ford Center , rehires longtime lawyer Shawn Holley ",rehab is the cause of checks into ,rehab ,checks into ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> It's the same place the troubled starlet sought help in 2010 , where she got into a physical altercation with a staffer . ",altercation is the cause of help ,altercation ,help ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Actress Lindsay Lohan finally checked into court - mandated rehab at the Betty Ford Center late Thursday , after hiring former lawyer Shawn Holley for help . Lindsay Lohan checked into California's Betty Ford Center rehab facility late Thursday , dodging arrest after whirlwind confusion surrounding the actress' whereabouts , sources told the Daily News . ",rehab is the cause of checked into ,rehab ,checked into ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Lindsay Lohan checked into California's Betty Ford Center rehab facility late Thursday , dodging arrest after whirlwind confusion surrounding the actress' whereabouts , sources told the Daily News . Actress Lindsay Lohan finally checked into court - mandated rehab at the Betty Ford Center late Thursday , after hiring former lawyer Shawn Holley for help . ",arrest is the cause of rehab ,arrest ,rehab ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Lindsay Lohan checks into rehab at Betty Ford Center , rehires longtime lawyer Shawn Holley Actress Lindsay Lohan finally checked into court - mandated rehab at the Betty Ford Center late Thursday , after hiring former lawyer Shawn Holley for help . ",rehab is the cause of checked into ,rehab ,checked into ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Actress Lindsay Lohan finally checked into court - mandated rehab at the Betty Ford Center late Thursday , after hiring former lawyer Shawn Holley for help . Lindsay Lohan checks into rehab at Betty Ford Center , rehires longtime lawyer Shawn Holley ",rehab is the cause of checks into ,rehab ,checks into ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Actress Lindsay Lohan finally checked into court - mandated rehab at the Betty Ford Center late Thursday , after hiring former lawyer Shawn Holley for help . ",hiring is the cause of help ,hiring ,help ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> It's the same place the troubled starlet sought help in 2010 , where she got into a physical altercation with a staffer . Actress Lindsay Lohan finally checked into court - mandated rehab at the Betty Ford Center late Thursday , after hiring former lawyer Shawn Holley for help . ",help has no relation to hiring ,help ,hiring ,NONE,inter
" causal </s></s> unrelated </s></s> Lindsay Lohan checks into rehab at Betty Ford Center , rehires longtime lawyer Shawn Holley Lindsay Lohan checked into California's Betty Ford Center rehab facility late Thursday , dodging arrest after whirlwind confusion surrounding the actress' whereabouts , sources told the Daily News . ",checks into has no relation to arrest ,checks into ,arrest ,NONE,inter
" causal </s></s> unrelated </s></s> It's the same place the troubled starlet sought help in 2010 , where she got into a physical altercation with a staffer . Lindsay Lohan checked into California's Betty Ford Center rehab facility late Thursday , dodging arrest after whirlwind confusion surrounding the actress' whereabouts , sources told the Daily News . ",help has no relation to confusion ,help ,confusion ,NONE,inter
" causal </s></s> unrelated </s></s> It's the same place the troubled starlet sought help in 2010 , where she got into a physical altercation with a staffer . Lindsay Lohan checks into rehab at Betty Ford Center , rehires longtime lawyer Shawn Holley ",sought has no relation to rehires ,sought ,rehires ,NONE,inter
" causal </s></s> unrelated </s></s> Actress Lindsay Lohan finally checked into court - mandated rehab at the Betty Ford Center late Thursday , after hiring former lawyer Shawn Holley for help . Lindsay Lohan checks into rehab at Betty Ford Center , rehires longtime lawyer Shawn Holley ",hiring has no relation to checks into ,hiring ,checks into ,NONE,inter
" causal </s></s> unrelated </s></s> Lindsay Lohan checks into rehab at Betty Ford Center , rehires longtime lawyer Shawn Holley ",checks into has no relation to rehires ,checks into ,rehires ,NONE,intra
" causal </s></s> unrelated </s></s> Lindsay Lohan checked into California's Betty Ford Center rehab facility late Thursday , dodging arrest after whirlwind confusion surrounding the actress' whereabouts , sources told the Daily News . It's the same place the troubled starlet sought help in 2010 , where she got into a physical altercation with a staffer . ",confusion has no relation to got into ,confusion ,got into ,NONE,inter
" causal </s></s> unrelated </s></s> Actress Lindsay Lohan finally checked into court - mandated rehab at the Betty Ford Center late Thursday , after hiring former lawyer Shawn Holley for help . It's the same place the troubled starlet sought help in 2010 , where she got into a physical altercation with a staffer . ",checked into has no relation to got into ,checked into ,got into ,NONE,inter
" causal </s></s> unrelated </s></s> Lindsay Lohan checked into California's Betty Ford Center rehab facility late Thursday , dodging arrest after whirlwind confusion surrounding the actress' whereabouts , sources told the Daily News . It's the same place the troubled starlet sought help in 2010 , where she got into a physical altercation with a staffer . ",told has no relation to altercation ,told ,altercation ,NONE,inter
" causal </s></s> unrelated </s></s> It's the same place the troubled starlet sought help in 2010 , where she got into a physical altercation with a staffer . Lindsay Lohan checked into California's Betty Ford Center rehab facility late Thursday , dodging arrest after whirlwind confusion surrounding the actress' whereabouts , sources told the Daily News . ",sought has no relation to confusion ,sought ,confusion ,NONE,inter
" causal </s></s> unrelated </s></s> Lindsay Lohan checked into California's Betty Ford Center rehab facility late Thursday , dodging arrest after whirlwind confusion surrounding the actress' whereabouts , sources told the Daily News . ",told has no relation to confusion ,told ,confusion ,NONE,intra
" causal </s></s> unrelated </s></s> Actress Lindsay Lohan finally checked into court - mandated rehab at the Betty Ford Center late Thursday , after hiring former lawyer Shawn Holley for help . It's the same place the troubled starlet sought help in 2010 , where she got into a physical altercation with a staffer . ",rehab has no relation to altercation ,rehab ,altercation ,NONE,inter
" causal </s></s> unrelated </s></s> Lindsay Lohan checks into rehab at Betty Ford Center , rehires longtime lawyer Shawn Holley Actress Lindsay Lohan finally checked into court - mandated rehab at the Betty Ford Center late Thursday , after hiring former lawyer Shawn Holley for help . ",rehires has no relation to rehab ,rehires ,rehab ,NONE,inter
" causal </s></s> unrelated </s></s> Lindsay Lohan checked into California's Betty Ford Center rehab facility late Thursday , dodging arrest after whirlwind confusion surrounding the actress' whereabouts , sources told the Daily News . ",confusion has no relation to told ,confusion ,told ,NONE,intra
" causal </s></s> unrelated </s></s> It's the same place the troubled starlet sought help in 2010 , where she got into a physical altercation with a staffer . Lindsay Lohan checked into California's Betty Ford Center rehab facility late Thursday , dodging arrest after whirlwind confusion surrounding the actress' whereabouts , sources told the Daily News . ",help has no relation to confusion ,help ,confusion ,NONE,inter
" causal </s></s> unrelated </s></s> Actress Lindsay Lohan finally checked into court - mandated rehab at the Betty Ford Center late Thursday , after hiring former lawyer Shawn Holley for help . It's the same place the troubled starlet sought help in 2010 , where she got into a physical altercation with a staffer . ",hiring has no relation to altercation ,hiring ,altercation ,NONE,inter
